su_id,lsm_prob
1319,0.09708333333333333
1320,0.36149999999999993
1321,0.68375
1322,0.6675833333333333
1323,0.24058333333333334
1324,0.38625
1325,0.035
1326,0.28583333333333333
1327,0.7042499999999999
1328,0.33691666666666664
1329,0.10783333333333331
1330,0.05833333333333333
1331,0.07708333333333334
1332,0.04
1333,0.03833333333333334
1334,0.13599999999999998
1335,0.2579166666666666
1336,0.10160714285714284
1337,0.25183333333333335
1338,0.14049999999999996
1339,0.13766666666666663
1340,0.17916666666666664
1341,0.7040833333333333
1342,0.7842500000000001
1343,0.15616666666666668
1344,0.12941666666666665
1345,0.1485
1346,0.6226666666666667
1347,0.4018333333333334
1348,0.15224999999999997
1349,0.14875
1350,0.1685
1351,0.10291666666666664
1352,0.13422619047619047
1353,0.6911666666666666
1354,0.5884166666666665
1355,0.09633333333333333
1356,0.18916666666666668
1357,0.06544047619047619
1358,0.16041666666666665
1359,0.022440476190476188
1360,0.7424880952380952
1361,0.2726666666666666
1362,0.05583333333333334
1363,0.09783333333333331
1364,0.20416666666666664
1365,0.6875833333333332
1366,0.29825
1367,0.09708333333333334
1368,0.05333333333333334
1369,0.23775000000000002
1370,0.06583333333333334
1371,0.10749999999999998
1372,0.08041666666666668
1373,0.09625
1374,0.11191666666666666
1375,0.7899166666666666
1376,0.6666666666666665
1377,0.4185833333333334
1378,0.046250000000000006
1379,0.2895595238095238
1380,0.20316666666666663
1381,0.6882499999999999
1382,0.5812499999999998
1383,0.11691666666666667
1384,0.7219166666666668
1385,0.20266666666666666
1386,0.21666666666666665
1387,0.171
1388,0.2504166666666667
1389,0.3615833333333333
1390,0.3115
1391,0.7350000000000001
1392,0.2725
1393,0.64875
1394,0.11749999999999998
1395,0.6604999999999999
1396,0.12333333333333332
1397,0.21666666666666667
1398,0.027499999999999997
1399,0.12391666666666666
1400,0.05958333333333334
1401,0.04375000000000001
1402,0.6975
1403,0.217
1404,0.24291666666666664
1405,0.16699999999999995
1406,0.15141666666666664
1407,0.2303333333333333
1408,0.14766666666666667
1409,0.10291666666666664
1410,0.05791666666666667
1411,0.2733333333333334
1412,0.6424166666666664
1413,0.19674999999999998
1414,0.165
1415,0.7716666666666668
1416,0.23075000000000004
1417,0.15897619047619047
1418,0.16041666666666665
1419,0.18958333333333335
1420,0.10241666666666666
1421,0.10516666666666666
1422,0.16451190476190475
1423,0.04541666666666667
1424,0.6801666666666667
1425,0.26425000000000004
1426,0.0635
1427,0.5447500000000001
1428,0.7494166666666666
1429,0.11083333333333333
1430,0.6968333333333334
1431,0.21429761904761904
1432,0.5669166666666665
1433,0.7552500000000001
1434,0.19708333333333333
1435,0.7308333333333331
1436,0.6431666666666667
1437,0.26525
1438,0.2608333333333333
1439,0.23116666666666663
1440,0.16083333333333336
1441,0.28791666666666665
1442,0.26449999999999996
1443,0.7558333333333335
1444,0.7150833333333334
1445,0.6617500000000001
1446,0.25233333333333335
1447,0.26291666666666663
1448,0.11819047619047619
1449,0.22501190476190472
1450,0.275
1451,0.12
1452,0.2093333333333333
1453,0.6629166666666667
1454,0.6161666666666666
1455,0.8387500000000001
1456,0.7485833333333334
1457,0.2818333333333333
1458,0.2895833333333333
1459,0.19541666666666668
1460,0.17833333333333334
1461,0.8335000000000001
1462,0.19867857142857143
1463,0.23116666666666666
1464,0.46166666666666656
1465,0.19541666666666668
1466,0.7900833333333334
1467,0.34333333333333327
1468,0.7811666666666666
1469,0.31908333333333333
1470,0.13
1471,0.09333333333333332
1472,0.18291666666666667
1473,0.7404166666666667
1474,0.20333333333333328
1475,0.43499999999999994
1476,0.7659999999999999
1477,0.7156666666666667
1478,0.7129166666666664
1479,0.10791666666666666
1480,0.69375
1481,0.6320833333333333
1482,0.7153333333333333
1483,0.24700000000000003
1484,0.12991666666666665
1485,0.42308333333333326
1486,0.6359166666666666
1487,0.17974999999999997
1488,0.10541666666666664
1489,0.6685
1490,0.6690833333333334
1491,0.8153333333333334
1492,0.7928333333333332
1493,0.7389166666666667
1494,0.48241666666666655
1495,0.7290000000000001
1496,0.7491666666666665
1497,0.33641666666666664
1498,0.3299999999999999
1499,0.14125
1500,0.10541666666666666
1501,0.09833333333333334
1502,0.6376666666666666
1503,0.8562500000000002
1504,0.5665833333333331
1505,0.7849166666666665
1506,0.8030833333333333
1507,0.8081666666666665
1508,0.7180833333333332
1509,0.14608333333333332
1510,0.7326666666666665
1511,0.802
1512,0.6975
1513,0.61675
1514,0.13624999999999998
1515,0.14666666666666667
1516,0.7739166666666667
1517,0.09200000000000001
1518,0.144
1519,0.14250000000000002
1520,0.14233333333333334
1521,0.7419166666666667
1522,0.1445
1523,0.4704166666666667
1524,0.055
1525,0.4160833333333332
1526,0.6619166666666666
1527,0.10366666666666663
1528,0.27133333333333337
1529,0.06241666666666668
1530,0.6942499999999999
1531,0.4329166666666666
1532,0.15208333333333335
1533,0.3066666666666667
1534,0.26641666666666663
1535,0.13499999999999998
1536,0.7432499999999999
1537,0.7582499999999999
1538,0.3770833333333332
1539,0.28291666666666665
1540,0.37125
1541,0.6154999999999999
1542,0.19175
1543,0.7915833333333333
1544,0.80175
1545,0.5805833333333332
1546,0.12041666666666666
1547,0.4204166666666667
1548,0.18583333333333335
1549,0.16208333333333327
1550,0.04999999999999999
1551,0.11658333333333333
1552,0.10075
1553,0.07666666666666667
1554,0.13783333333333334
1555,0.1370833333333333
1556,0.13174999999999998
1557,0.18804761904761905
1558,0.7309166666666669
1559,0.14619047619047618
1560,0.11749999999999998
1561,0.18502380952380953
1562,0.6779999999999999
1563,0.7419166666666668
1564,0.22824999999999998
1565,0.06733333333333333
1566,0.7988333333333333
1567,0.8109166666666667
1568,0.33599999999999985
1569,0.3040119047619047
1570,0.6661666666666668
1571,0.6306666666666667
1572,0.6925833333333332
1573,0.7584166666666667
1574,0.6669166666666668
1575,0.4502619047619048
1576,0.20700000000000002
1577,0.19083333333333335
1578,0.4145833333333332
1579,0.5339999999999998
1580,0.41376190476190466
1581,0.24825000000000003
1582,0.40217857142857133
1583,0.19875
1584,0.18826190476190477
1585,0.0825
1586,0.10249999999999998
1587,0.7362499999999998
1588,0.8296904761904764
1589,0.1008333333333333
1590,0.7150833333333333
1591,0.7317619047619048
1592,0.7532500000000002
1593,0.4635833333333332
1594,0.5221904761904761
1595,0.1605833333333333
1596,0.14833333333333332
1597,0.21426190476190482
1598,0.1991666666666667
1599,0.16291666666666665
1600,0.1433333333333333
1601,0.7879166666666666
1602,0.1745833333333333
1603,0.366047619047619
1604,0.18750000000000003
1605,0.7780238095238095
1606,0.055
1607,0.6953333333333334
1608,0.05266666666666667
1609,0.6646666666666667
1610,0.25525000000000003
1611,0.09666666666666666
1612,0.22591666666666668
1613,0.3408333333333334
1614,0.15164285714285716
1615,0.730111111111111
1616,0.17283333333333334
1617,0.12524999999999997
1618,0.31892857142857145
1619,0.10799999999999998
1620,0.2719166666666667
1621,0.21625000000000003
1622,0.17
1623,0.2640833333333334
1624,0.12333333333333332
1625,0.14833333333333332
1626,0.7135000000000001
1627,0.19025000000000003
1628,0.28541666666666665
1629,0.1930833333333333
1630,0.05625000000000001
1631,0.5994999999999998
1632,0.6369285714285714
1633,0.08666666666666668
1634,0.6725833333333334
1635,0.6885833333333333
1636,0.7704166666666665
1637,0.29333333333333333
1638,0.16259523809523807
1639,0.04833333333333333
1640,0.07025
1641,0.075
1642,0.16
1643,0.02083333333333333
1644,0.4074999999999999
1645,0.2755
1646,0.07550000000000001
1647,0.5760952380952379
1648,0.6505833333333334
1649,0.7646666666666667
1650,0.6329166666666667
1651,0.1395833333333333
1652,0.6064166666666665
1653,0.6352619047619047
1654,0.7583333333333333
1655,0.05875
1656,0.08291666666666667
1657,0.10485714285714286
1658,0.17135714285714282
1659,0.11758333333333329
1660,0.21533333333333335
1661,0.20166666666666663
1662,0.06375
1663,0.161
1664,0.016666666666666666
1665,0.63125
1666,0.15475
1667,0.18916666666666668
1668,0.36625
1669,0.7819166666666666
1670,0.8210833333333334
1671,0.27058333333333334
1672,0.4912499999999999
1673,0.7493333333333332
1674,0.5252896825396824
1675,0.031607142857142854
1676,0.36324999999999996
1677,0.6065833333333333
1678,0.8324166666666666
1679,0.11308333333333331
1680,0.706
1681,0.26283333333333336
1682,0.16064285714285717
1683,0.03958333333333333
1684,0.031166666666666665
1685,0.6279166666666667
1686,0.42016666666666663
1687,0.6021666666666667
1688,0.30108333333333337
1689,0.6871666666666667
1690,0.7950833333333334
1691,0.09083333333333334
1692,0.2320119047619048
1693,0.12452380952380951
1694,0.7328333333333333
1695,0.41383333333333333
1696,0.7102499999999999
1697,0.6690833333333334
1698,0.7132619047619047
1699,0.052416666666666674
1700,0.7899166666666667
1701,0.1305
1702,0.5070833333333333
1703,0.2555952380952381
1704,0.21316666666666673
1705,0.14358333333333334
1706,0.272
1707,0.15441666666666665
1708,0.75775
1709,0.6874166666666666
1710,0.6719999999999999
1711,0.67775
1712,0.17491666666666666
1713,0.7310833333333333
1714,0.15233333333333332
1715,0.7607499999999999
1716,0.75425
1717,0.78675
1718,0.6591666666666666
1719,0.11874999999999998
1720,0.14891666666666667
1721,0.5715
1722,0.7430833333333332
1723,0.05291666666666667
1724,0.45366666666666683
1725,0.8587499999999999
1726,0.3103333333333333
1727,0.28075000000000006
1728,0.6758333333333334
1729,0.20133333333333334
1730,0.2894285714285715
1731,0.22994047619047617
1732,0.11499999999999998
1733,0.6122499999999998
1734,0.15649999999999997
1735,0.14675
1736,0.6357499999999998
1737,0.5436666666666665
1738,0.5494999999999999
1739,0.10041666666666665
1740,0.401
1741,0.43133333333333324
1742,0.18541666666666667
1743,0.16224999999999998
1744,0.4817499999999999
1745,0.36200000000000004
1746,0.6303333333333332
1747,0.38541666666666663
1748,0.19483333333333333
1749,0.40359523809523806
1750,0.21291666666666673
1751,0.08166666666666668
1752,0.09458333333333334
1753,0.2375
1754,0.18791666666666668
1755,0.10133333333333332
1756,0.25483333333333336
1757,0.40365476190476196
1758,0.23983333333333334
1759,0.36150000000000004
1760,0.5586666666666666
1761,0.3954166666666667
1762,0.6818333333333334
1763,0.1815
1764,0.634
1765,0.24425000000000005
1766,0.1785
1767,0.3595833333333334
1768,0.5978333333333332
1769,0.6425833333333333
1770,0.6704166666666667
1771,0.41957142857142854
1772,0.39283333333333326
1773,0.28767857142857145
1774,0.1330833333333333
1775,0.08041666666666668
1776,0.6814166666666667
1777,0.3371666666666666
1778,0.3973214285714286
1779,0.7600833333333334
1780,0.25559523809523815
1781,0.16935714285714287
1782,0.20235714285714285
1783,0.4359880952380953
1784,0.38341666666666663
1785,0.50225
1786,0.08916666666666667
1787,0.15533333333333332
1788,0.34091666666666676
1789,0.3408333333333334
1790,0.4200119047619048
1791,0.6929642857142858
1792,0.22616666666666668
1793,0.04633333333333333
1794,0.35108333333333336
1795,0.05625
1796,0.08566666666666667
1797,0.10083333333333332
1798,0.09725
1799,0.09708333333333334
1800,0.41424999999999995
1801,0.4006547619047619
1802,0.42716666666666664
1803,0.7854166666666665
1804,0.28825
1805,0.2709166666666667
1806,0.8480833333333334
1807,0.20508333333333337
1808,0.8161666666666667
1809,0.2275
1810,0.1772976190476191
1811,0.4288452380952381
1812,0.75875
1813,0.7228333333333334
1814,0.772777777777778
1815,0.23669047619047617
1816,0.19119047619047624
1817,0.23402380952380952
1818,0.26166666666666666
1819,0.2392142857142857
1820,0.20499999999999996
1821,0.1996666666666667
1822,0.1513571428571428
1823,0.10208333333333332
1824,0.12816666666666665
1825,0.2922619047619048
1826,0.264
1827,0.29708333333333337
1828,0.24208333333333332
1829,0.2111904761904762
1830,0.21041666666666667
1831,0.19475
1832,0.15366666666666665
1833,0.3519285714285714
1834,0.20000000000000004
1835,0.21033333333333334
1836,0.23283333333333328
1837,0.36974999999999997
1838,0.32601190476190467
1839,0.7233333333333334
1840,0.19041666666666668
1841,0.4159166666666666
1842,0.38875
1843,0.32009523809523815
1844,0.7149642857142858
1845,0.23808333333333334
1846,0.14061904761904762
1847,0.09849999999999999
1848,0.07091666666666667
1849,0.20076190476190472
1850,0.32716666666666666
1851,0.5189166666666666
1852,0.08958333333333332
1853,0.36975
1854,0.4254999999999999
1855,0.3433333333333334
1856,0.37550000000000006
1857,0.25325000000000003
1858,0.2325
1859,0.02283333333333333
1860,0.09241666666666665
1861,0.29208333333333336
1862,0.14908333333333332
1863,0.1983333333333334
1864,0.1455
1865,0.1904166666666667
1866,0.4083452380952381
1867,0.4409166666666667
1868,0.8220000000000002
1869,0.005
1870,0.3159166666666668
1871,0.31333333333333335
1872,0.27
1873,0.16875
1874,0.11208333333333333
1875,0.21635714285714286
1876,0.25744047619047616
1877,0.33299999999999996
1878,0.22344047619047622
1879,0.2516309523809524
1880,0.1389404761904762
1881,0.10641666666666666
1882,0.08491666666666667
1883,0.2809285714285714
1884,0.24308333333333337
1885,0.24825
1886,0.18552380952380954
1887,0.4755833333333333
1888,0.2475
1889,0.27416666666666667
1890,0.18783333333333335
1891,0.07910714285714286
1892,0.07833333333333334
1893,0.35308333333333325
1894,0.06077380952380953
1895,0.08535714285714285
1896,0.27001190476190473
1897,0.42125
1898,0.41775
1899,0.16733333333333333
1900,0.24433333333333337
1901,0.08391666666666665
1902,0.85275
1903,0.30791666666666667
1904,0.0075
1905,0.04916666666666667
1906,0.27166666666666667
1907,0.12480952380952379
1908,0.10008333333333334
1909,0.12380952380952381
1910,0.8788333333333334
1911,0.7185833333333335
1912,0.1402261904761905
1913,0.3034166666666667
1914,0.16833333333333333
1915,0.5264166666666665
1916,0.666
1917,0.19991666666666666
1918,0.15749999999999997
1919,0.36841666666666667
1920,0.10869047619047617
1921,0.04041666666666667
1922,0.8122499999999999
1923,0.25108333333333344
1924,0.27034523809523814
1925,0.2889285714285715
1926,0.25625000000000003
1927,0.12833333333333333
1928,0.09035714285714284
1929,0.419297619047619
1930,0.32116666666666666
1931,0.10077380952380953
1932,0.10635714285714284
1933,0.18425
1934,0.3755952380952381
1935,0.2813333333333333
1936,0.5934166666666666
1937,0.12766666666666665
1938,0.14391666666666666
1939,0.0925
1940,0.30117857142857146
1941,0.18566666666666667
1942,0.5064166666666666
1943,0.1848333333333333
1944,0.0075
1945,0.8889999999999999
1946,0.767
1947,0.04633333333333333
1948,0.15676190476190474
1949,0.04666666666666667
1950,0.09491666666666668
1951,0.2724166666666667
1952,0.05666666666666667
1953,0.14466666666666664
1954,0.25783333333333336
1955,0.31233333333333335
1956,0.2943333333333334
1957,0.8689999999999999
1958,0.6916111111111113
1959,0.2798333333333334
1960,0.77375
1961,0.38884523809523813
1962,0.3345833333333333
1963,0.53375
1964,0.3274166666666666
1965,0.013833333333333333
1966,0.1885
1967,0.06
1968,0.8458333333333333
1969,0.7300833333333333
1970,0.185
1971,0.04458333333333333
1972,0.033666666666666664
1973,0.042
1974,0.1845
1975,0.2858333333333334
1976,0.30433333333333334
1977,0.02
1978,0.07541666666666666
1979,0.22166666666666668
1980,0.24925
1981,0.2071666666666667
1982,0.14991666666666664
1983,0.14583333333333331
1984,0.7745833333333334
1985,0.28500000000000003
1986,0.23399999999999999
1987,0.35925000000000007
1988,0.39233333333333337
1989,0.10416666666666669
1990,0.15491666666666667
1991,0.19524999999999998
1992,0.14816666666666664
1993,0.14691666666666664
1994,0.06958333333333333
1995,0.4175000000000001
1996,0.12592857142857145
1997,0.22308333333333333
1998,0.2
1999,0.11541666666666664
2000,0.084
2001,0.20505952380952383
2002,0.2753333333333334
2003,0.8264999999999999
2004,0.27083333333333337
2005,0.8029166666666667
2006,0.2507500000000001
2007,0.2515833333333333
2008,0.3070833333333334
2009,0.03333333333333333
2010,0.8485833333333335
2011,0.7347499999999999
2012,0.28575000000000006
2013,0.0875
2014,0.32884523809523813
2015,0.09583333333333333
2016,0.2702619047619048
2017,0.10494047619047617
2018,0.05750000000000001
2019,0.1495
2020,0.4931309523809522
2021,0.31066666666666665
2022,0.2723333333333333
