su_id,lsm_prob
1324,0.3758333333333333
1325,0.014583333333333332
1326,0.28725
1327,0.7368809523809523
1328,0.303
1329,0.08133333333333333
1330,0.0405
1331,0.05433333333333334
1332,0.03666666666666666
1333,0.07375
1334,0.1295
1335,0.2315
1336,0.11275
1337,0.21341666666666664
1338,0.06958333333333333
1339,0.12548809523809526
1340,0.16866666666666666
1341,0.6910714285714284
1342,0.7605357142857142
1343,0.14333333333333334
1344,0.0925
1345,0.14241666666666666
1346,0.6003333333333335
1347,0.40708333333333335
1348,0.16691666666666666
1349,0.17783333333333332
1350,0.1404166666666667
1351,0.09625
1352,0.17133333333333334
1353,0.6779404761904761
1354,0.5961468253968253
1355,0.08625
1356,0.10716666666666665
1357,0.05291666666666667
1358,0.20350000000000001
1359,0.01583333333333333
1360,0.8228333333333334
1361,0.29941666666666666
1362,0.05383333333333333
1363,0.1125
1364,0.18696428571428572
1365,0.7477380952380952
1366,0.27458333333333335
1367,0.11016666666666666
1368,0.03958333333333333
1369,0.23991666666666667
1370,0.05166666666666666
1371,0.07916666666666666
1372,0.08716666666666667
1373,0.0831547619047619
1374,0.18200000000000002
1375,0.7852380952380953
1376,0.6859047619047617
1377,0.3664166666666667
1378,0.030583333333333337
1379,0.3066666666666667
1380,0.23
1381,0.682488095238095
1382,0.6164999999999999
1383,0.19491666666666668
1384,0.8095833333333334
1385,0.20575
1386,0.2096666666666667
1387,0.11133333333333331
1388,0.21020833333333336
1389,0.35483333333333333
1390,0.33991666666666664
1391,0.7366309523809523
1392,0.27625
1393,0.6984642857142854
1394,0.08708333333333332
1395,0.6738809523809521
1396,0.08208333333333333
1397,0.22624999999999995
1398,0.026666666666666665
1399,0.11908333333333333
1400,0.05333333333333333
1401,0.045666666666666654
1402,0.7255833333333334
1403,0.21354761904761907
1404,0.24275000000000002
1405,0.2035476190476191
1406,0.1705833333333333
1407,0.19254761904761902
1408,0.13700000000000004
1409,0.12708333333333333
1410,0.03808333333333333
1411,0.27516666666666667
1412,0.6889166666666666
1413,0.21663095238095237
1414,0.13849999999999998
1415,0.8486666666666666
1416,0.26408333333333334
1417,0.21533333333333332
1418,0.15441666666666667
1419,0.12841666666666665
1420,0.11333333333333333
1421,0.11166666666666668
1422,0.16925
1423,0.035083333333333334
1424,0.7042499999999999
1425,0.22604761904761905
1426,0.061166666666666675
1427,0.5459047619047619
1428,0.7051190476190476
1429,0.15791666666666665
1430,0.7173571428571429
1431,0.235
1432,0.4855000000000001
1433,0.812309523809524
1434,0.24224999999999997
1435,0.6916904761904761
1436,0.699095238095238
1437,0.2895833333333333
1438,0.29374999999999996
1439,0.21158333333333335
1440,0.13333333333333333
1441,0.25146428571428575
1442,0.25758333333333333
1443,0.8299999999999998
1444,0.706738095238095
1445,0.6534583333333334
1446,0.26625
1447,0.2831666666666667
1448,0.12475
1449,0.2504166666666666
1450,0.18700000000000003
1451,0.09791666666666667
1452,0.18358333333333332
1453,0.6256904761904761
1454,0.6886785714285715
1455,0.7394166666666666
1456,0.7929999999999999
1457,0.3180833333333333
1458,0.2889047619047619
1459,0.19875
1460,0.16683333333333333
1461,0.8280000000000001
1462,0.17821428571428574
1463,0.2201666666666667
1464,0.46397619047619043
1465,0.24008333333333332
1466,0.8288333333333334
1467,0.31145833333333334
1468,0.8515833333333334
1469,0.331654761904762
1470,0.08083333333333334
1471,0.08916666666666666
1472,0.21616666666666665
1473,0.7700833333333332
1474,0.21229761904761907
1475,0.4661309523809523
1476,0.7883333333333333
1477,0.7310476190476191
1478,0.6963571428571429
1479,0.0825
1480,0.6992261904761904
1481,0.6875119047619047
1482,0.7033571428571429
1483,0.2816666666666667
1484,0.1675
1485,0.4512500000000001
1486,0.6376904761904761
1487,0.19141666666666665
1488,0.1
1489,0.6799285714285714
1490,0.7165476190476191
1491,0.7960476190476189
1492,0.8625
1493,0.7295238095238095
1494,0.44436111111111126
1495,0.7638928571428569
1496,0.6776666666666666
1497,0.31883333333333336
1498,0.35633333333333334
1499,0.20149999999999998
1500,0.0895714285714286
1501,0.08291666666666668
1502,0.6445119047619048
1503,0.9075
1504,0.49122619047619054
1505,0.8645833333333333
1506,0.85025
1507,0.8024166666666668
1508,0.7477142857142858
1509,0.12083333333333333
1510,0.8074166666666668
1511,0.8265833333333332
1512,0.6896428571428571
1513,0.6009325396825396
1514,0.14016666666666666
1515,0.1275
1516,0.7447499999999999
1517,0.07583333333333334
1518,0.11583333333333332
1519,0.2225
1520,0.1751666666666667
1521,0.7511666666666668
1522,0.18591666666666667
1523,0.4729999999999999
1524,0.031714285714285716
1525,0.4239166666666668
1526,0.6495238095238095
1527,0.10833333333333332
1528,0.2402142857142857
1529,0.08916666666666666
1530,0.7178333333333334
1531,0.3760476190476191
1532,0.21375
1533,0.3090833333333334
1534,0.24007142857142857
1535,0.15208333333333335
1536,0.7627976190476191
1537,0.7733333333333333
1538,0.34291666666666665
1539,0.1734642857142857
1540,0.316654761904762
1541,0.5996904761904763
1542,0.2373333333333333
1543,0.7637976190476189
1544,0.7617142857142858
1545,0.5762261904761905
1546,0.07083333333333333
1547,0.4151666666666666
1548,0.16733333333333333
1549,0.14366666666666666
1550,0.06583333333333334
1551,0.15
1552,0.08524999999999999
1553,0.10325
1554,0.16925
1555,0.10108333333333334
1556,0.11066666666666666
1557,0.1703333333333333
1558,0.7198809523809524
1559,0.157
1560,0.1426666666666667
1561,0.17625
1562,0.6870238095238094
1563,0.7440476190476193
1564,0.25616666666666665
1565,0.06241666666666666
1566,0.8508333333333334
1567,0.7987499999999998
1568,0.375
1569,0.3245
1570,0.6465238095238095
1571,0.65225
1572,0.6932738095238095
1573,0.772
1574,0.6679404761904761
1575,0.4046309523809525
1576,0.18558333333333332
1577,0.19333333333333336
1578,0.39649999999999996
1579,0.5838095238095238
1580,0.36883333333333335
1581,0.21749999999999997
1582,0.3550833333333334
1583,0.18391666666666664
1584,0.18308333333333335
1585,0.09466666666666666
1586,0.08433333333333333
1587,0.7553809523809523
1588,0.77475
1589,0.13799999999999998
1590,0.7675833333333333
1591,0.7693333333333332
1592,0.7152380952380952
1593,0.4410595238095238
1594,0.472
1595,0.1887380952380952
1596,0.13058333333333333
1597,0.2330833333333333
1598,0.23357142857142854
1599,0.12408333333333334
1600,0.0941547619047619
1601,0.7516309523809523
1602,0.13048809523809524
1603,0.32691666666666663
1604,0.15883333333333333
1605,0.7334166666666665
1606,0.04620833333333334
1607,0.7108333333333333
1608,0.05
1609,0.6954761904761905
1610,0.21599999999999997
1611,0.07791666666666666
1612,0.20975
1613,0.3406666666666666
1614,0.28458333333333335
1615,0.7317142857142858
1616,0.1739166666666666
1617,0.10173809523809525
1618,0.31825
1619,0.09358333333333332
1620,0.26716666666666666
1621,0.24284523809523811
1622,0.15
1623,0.22875
1624,0.09757142857142859
1625,0.10457142857142858
1626,0.6981428571428572
1627,0.19174999999999998
1628,0.27299999999999996
1629,0.19883333333333333
1630,0.054416666666666655
1631,0.5576468253968252
1632,0.5695833333333333
1633,0.05874999999999999
1634,0.6600595238095239
1635,0.6766904761904762
1636,0.6826190476190476
1637,0.2746666666666667
1638,0.12149999999999997
1639,0.018833333333333334
1640,0.13883333333333334
1641,0.10291666666666664
1642,0.10541666666666667
1643,0.01925
1644,0.3573333333333333
1645,0.2608333333333333
1646,0.12758333333333333
1647,0.5661309523809522
1648,0.6604404761904762
1649,0.7754642857142858
1650,0.6183333333333332
1651,0.11266666666666668
1652,0.6076904761904762
1653,0.6245357142857142
1654,0.7688690476190474
1655,0.030833333333333334
1656,0.05371428571428571
1657,0.14699999999999996
1658,0.19458333333333333
1659,0.11299999999999999
1660,0.18874999999999997
1661,0.19216666666666668
1662,0.09041666666666666
1663,0.19699999999999998
1664,0.029249999999999998
1665,0.6018095238095237
1666,0.2165
1667,0.12158333333333333
1668,0.33449999999999996
1669,0.8150833333333333
1670,0.7827976190476192
1671,0.27208333333333334
1672,0.4145000000000001
1673,0.7911309523809524
1674,0.5186309523809524
1675,0.05416666666666667
1676,0.30308333333333337
1677,0.6599166666666666
1678,0.762547619047619
1679,0.12358333333333334
1680,0.6606428571428572
1681,0.2285
1682,0.20400000000000001
1683,0.07333333333333333
1684,0.0425
1685,0.5613571428571429
1686,0.4004404761904762
1687,0.5509166666666667
1688,0.28283333333333327
1689,0.6788928571428571
1690,0.8036309523809524
1691,0.11395833333333334
1692,0.1920952380952381
1693,0.14375
1694,0.7712976190476191
1695,0.42533333333333334
1696,0.6697261904761903
1697,0.6595238095238094
1698,0.7030476190476189
1699,0.10166666666666666
1700,0.7802142857142859
1701,0.10558333333333333
1702,0.5749523809523808
1703,0.21344047619047618
1704,0.17633333333333334
1705,0.127
1706,0.29266666666666663
1707,0.17607142857142857
1708,0.7817658730158731
1709,0.6633571428571428
1710,0.6721666666666667
1711,0.662297619047619
1712,0.13508333333333333
1713,0.7078809523809524
1714,0.14207142857142857
1715,0.6994285714285715
1716,0.7280119047619048
1717,0.7442976190476192
1718,0.6762976190476188
1719,0.1
1720,0.09008333333333333
1721,0.5842976190476189
1722,0.7281666666666667
1723,0.0825
1724,0.5285833333333333
1725,0.7767142857142859
1726,0.2895
1727,0.27558333333333335
1728,0.6403571428571427
1729,0.25116666666666665
1730,0.24332142857142858
1731,0.20491666666666666
1732,0.10483333333333332
1733,0.5941904761904763
1734,0.11958333333333333
1735,0.08091666666666666
1736,0.6158571428571428
1737,0.5778571428571428
1738,0.5115595238095239
1739,0.12691666666666665
1740,0.4299166666666667
1741,0.4191666666666667
1742,0.1717738095238095
1743,0.11091666666666666
1744,0.4351666666666667
1745,0.39758333333333334
1746,0.6093571428571428
1747,0.38158333333333333
1748,0.21291666666666664
1749,0.3964404761904761
1750,0.26183333333333336
1751,0.0825
1752,0.10566666666666669
1753,0.21841666666666668
1754,0.18725000000000003
1755,0.09750000000000002
1756,0.2109166666666667
1757,0.35691666666666677
1758,0.20600000000000004
1759,0.3706666666666667
1760,0.5823333333333334
1761,0.415
1762,0.6723571428571428
1763,0.16791666666666663
1764,0.6022261904761904
1765,0.18034523809523811
1766,0.17633333333333334
1767,0.33708333333333335
1768,0.5733333333333334
1769,0.6333928571428572
1770,0.6704404761904762
1771,0.4313333333333334
1772,0.3363333333333333
1773,0.22983333333333333
1774,0.12100000000000001
1775,0.06533333333333333
1776,0.5999404761904761
1777,0.31025
1778,0.3677500000000001
1779,0.6767083333333334
1780,0.2164166666666667
1781,0.2045833333333333
1782,0.23666666666666664
1783,0.4093333333333334
1784,0.38410714285714287
1785,0.5489166666666667
1786,0.10115476190476193
1787,0.12375000000000001
1788,0.3887500000000001
1789,0.38841666666666663
1790,0.4280833333333333
1791,0.72875
1792,0.20433333333333334
1793,0.0325
1794,0.3877976190476191
1795,0.09083333333333334
1796,0.06166666666666666
1797,0.07633333333333334
1798,0.09691666666666666
1799,0.07254761904761904
1800,0.3395833333333333
1801,0.37554761904761913
1802,0.4324166666666666
1803,0.7955833333333334
1804,0.29425
1805,0.2724404761904762
1806,0.8454166666666666
1807,0.2791666666666667
1808,0.7679642857142858
1809,0.24308333333333335
1810,0.1765
1811,0.42383333333333334
1812,0.6907142857142855
1813,0.734797619047619
1814,0.6849642857142855
1815,0.26824999999999993
1816,0.20116666666666666
1817,0.21108333333333332
1818,0.19791666666666663
1819,0.22433333333333333
1820,0.19024999999999997
1821,0.17025
1822,0.132
1823,0.11741666666666667
1824,0.151
1825,0.2520833333333334
1826,0.2634166666666667
1827,0.2926666666666667
1828,0.28441666666666665
1829,0.2065
1830,0.27741666666666664
1831,0.20541666666666664
1832,0.17191666666666666
1833,0.3603333333333334
1834,0.18025000000000002
1835,0.21650000000000003
1836,0.24302380952380953
1837,0.3778333333333334
1838,0.3529642857142856
1839,0.6944523809523808
1840,0.18191666666666667
1841,0.41000000000000014
1842,0.42558333333333337
1843,0.2941428571428572
1844,0.7828333333333335
1845,0.22766666666666666
1846,0.1439166666666666
1847,0.08199999999999999
1848,0.04675
1849,0.2252142857142857
1850,0.3315000000000001
1851,0.5845833333333333
1852,0.06849999999999999
1853,0.36800000000000005
1854,0.3746230158730157
1855,0.3225833333333334
1856,0.39533333333333337
1857,0.3135
1858,0.2565
1859,0.05708333333333333
1860,0.13791666666666666
1861,0.23600000000000002
1862,0.13574999999999998
1863,0.21283333333333335
1864,0.15958333333333333
1865,0.20500000000000004
1866,0.37425
1867,0.43814285714285717
1868,0.7950714285714285
1869,0.01
1870,0.3235833333333334
1871,0.33011904761904765
1872,0.26125000000000004
1873,0.1435
1874,0.16725
1875,0.24725000000000003
1876,0.2118333333333333
1877,0.32941666666666664
1878,0.21083333333333334
1879,0.2808333333333334
1880,0.14550000000000002
1881,0.1333333333333333
1882,0.15541666666666665
1883,0.3016071428571429
1884,0.255
1885,0.21633333333333338
1886,0.20241666666666672
1887,0.5367142857142856
1888,0.2552380952380952
1889,0.34375000000000006
1890,0.16991666666666666
1891,0.14483333333333331
1892,0.060375
1893,0.30383333333333334
1894,0.10733333333333334
1895,0.08891666666666666
1896,0.2426666666666667
1897,0.44133333333333324
1898,0.44074999999999986
1899,0.16449999999999998
1900,0.18908333333333335
1901,0.07329166666666667
1902,0.8439999999999999
1903,0.2535833333333333
1904,0.03666666666666667
1905,0.03899999999999999
1906,0.2140833333333333
1907,0.15416666666666665
1908,0.11958333333333332
1909,0.14883333333333332
1910,0.8225
1911,0.6778571428571429
1912,0.20550000000000004
1913,0.32116666666666677
1914,0.1675
1915,0.58075
1916,0.6555
1917,0.1924166666666667
1918,0.15248809523809523
1919,0.3594166666666666
1920,0.11349999999999999
1921,0.04979166666666666
1922,0.8144166666666667
1923,0.23004761904761906
1924,0.208547619047619
1925,0.27508333333333335
1926,0.18982142857142859
1927,0.10049999999999999
1928,0.13366666666666668
1929,0.4660833333333331
1930,0.33125
1931,0.13266666666666668
1932,0.1366666666666667
1933,0.19524999999999998
1934,0.3146309523809524
1935,0.2580833333333334
1936,0.617547619047619
1937,0.13316666666666666
1938,0.08916666666666667
1939,0.08475000000000002
1940,0.29679761904761903
1941,0.21607142857142855
1942,0.541095238095238
1943,0.16633333333333333
1944,0.0275
1945,0.8702777777777778
1946,0.8486111111111113
1947,0.0425
1948,0.16899999999999998
1949,0.046
1950,0.06833333333333334
1951,0.18238095238095242
1952,0.11299999999999999
1953,0.15016666666666667
1954,0.22366666666666662
1955,0.31716666666666665
1956,0.39391666666666675
1957,0.7617142857142859
1958,0.6505595238095238
1959,0.29100000000000004
1960,0.7949166666666667
1961,0.3901309523809524
1962,0.3432023809523811
1963,0.4856309523809524
1964,0.31063095238095234
1965,0.0225
1966,0.17041666666666663
1967,0.08875
1968,0.9004166666666669
1969,0.791
1970,0.17363095238095239
1971,0.061583333333333344
1972,0.08541666666666665
1973,0.07333333333333333
1974,0.16399999999999998
1975,0.23329761904761906
1976,0.32063095238095246
1977,0.0225
1978,0.13058333333333333
1979,0.22121428571428572
1980,0.1916071428571429
1981,0.21425
1982,0.15658333333333332
1983,0.19683333333333333
1984,0.8039999999999999
1985,0.24816666666666662
1986,0.24225000000000002
1987,0.3078809523809524
1988,0.3352857142857143
1989,0.11016666666666668
1990,0.13425
1991,0.20783333333333331
1992,0.15583333333333335
1993,0.18758333333333332
1994,0.08425
1995,0.402547619047619
1996,0.1685833333333334
1997,0.24450000000000002
1998,0.23074999999999998
1999,0.05341666666666666
2000,0.16008333333333333
2001,0.26458333333333334
2002,0.30371428571428577
2003,0.7242142857142858
2004,0.29841666666666666
2005,0.725047619047619
2006,0.2553809523809524
2007,0.24941666666666668
2008,0.3051666666666667
2009,0.025833333333333333
2010,0.8791666666666665
2011,0.7602559523809523
2012,0.3318333333333333
2013,0.07
2014,0.28725
2015,0.06924999999999999
2016,0.27125
2017,0.074
2018,0.05549999999999999
2019,0.1395833333333333
2020,0.523
2021,0.2941666666666667
2022,0.3158333333333333
2023,0.1545
2024,0.7448333333333335
