su_id,label,prob,split
935,0,0.6990426712076679,test
936,0,0.2823383115346057,test
937,1,0.8600600549873607,test
938,0,0.7806148396087341,test
939,0,0.7148364490577562,test
940,0,0.818830023833579,test
941,0,0.6447052005727149,test
942,0,0.3779488055942071,test
943,0,0.805851393543124,test
944,0,0.8513267738230786,test
945,0,0.8150102677474514,test
946,0,0.3753079011110915,test
947,0,0.7625783055164476,test
948,0,0.7084438259179292,test
949,0,0.835649513932783,test
950,0,0.44436825381317896,test
951,0,0.45848322792249957,test
952,0,0.8307912007995021,test
953,0,0.7884719627934995,test
954,0,0.36820120353210184,test
955,0,0.2883398484214222,test
956,0,0.1315054068951916,test
957,0,0.14975808039309482,test
958,0,0.16248320516051593,test
959,0,0.12173454665358462,test
960,0,0.09015954142091541,test
961,0,0.11170163614004473,test
962,0,0.6253949876524568,test
963,0,0.2344389664354858,test
964,0,0.32278526223710186,test
965,0,0.2375183830686131,test
966,0,0.36248617334390737,test
967,0,0.42779627092867667,test
968,0,0.814076793551819,test
969,0,0.8066864009791016,test
970,0,0.5152984905265273,test
971,0,0.12324360235283845,test
972,0,0.4213050206713354,test
973,0,0.14555657038493827,test
974,0,0.10842770199782788,test
975,0,0.8238751789580642,test
976,0,0.09827118113247128,test
977,0,0.20439384458188403,test
978,0,0.15707849158687173,test
979,0,0.7644944505045599,test
980,0,0.718521961726871,test
981,0,0.44424187018492883,test
982,0,0.759415256391137,test
983,0,0.40490210992520154,test
984,0,0.11427994928337004,test
985,0,0.1742572782089007,test
986,0,0.10225121456395048,test
987,0,0.37751012349762253,test
988,0,0.35760594191116796,test
989,0,0.16991110439747603,test
990,0,0.3074316415316976,test
991,0,0.2629425633936245,test
992,0,0.25313679788412663,test
993,0,0.594448612536596,test
994,0,0.4574859118885611,test
995,0,0.11589209577697952,test
996,0,0.09462175768574803,test
997,0,0.3585306632626167,test
998,0,0.35180117243281234,test
999,0,0.7235713775536284,test
1000,0,0.3855277164008693,test
1001,0,0.4725183010436908,test
1002,0,0.39335367082042305,test
1003,0,0.21541358828361523,test
1004,0,0.13736961756439076,test
1005,0,0.25273281827288824,test
1006,0,0.34391016268115054,test
1007,0,0.7244786694162658,test
1008,0,0.47913653304614034,test
1009,0,0.40740160611228254,test
1010,0,0.43954188302449193,test
1011,0,0.10972585747009345,test
1012,0,0.768528703108894,test
1013,0,0.7989525493668364,test
1014,0,0.6905935815305936,test
1015,0,0.8362520080354948,test
1016,0,0.8251686637432131,test
1017,0,0.8469746208696085,test
1018,0,0.190563281091376,test
1019,0,0.387097270880173,test
1020,0,0.5051270697258897,test
1021,0,0.40645207635479635,test
1022,0,0.5076226146290914,test
1023,0,0.6973562023131469,test
1024,0,0.6404097529514946,test
1025,0,0.19465516458164123,test
1026,0,0.801782555186755,test
1027,0,0.16201629163023132,test
1028,0,0.6296557903435146,test
1029,0,0.450215506408886,test
1030,0,0.6836224583884855,test
1031,0,0.5521468522573368,test
1032,0,0.6073027099999027,test
1033,0,0.367139607424854,test
1034,0,0.43878144367917277,test
1035,0,0.34346680705026394,test
1036,0,0.10397774490670168,test
1037,0,0.4313872465504569,test
1038,0,0.600745483957934,test
1039,0,0.29722151776238576,test
1040,0,0.1653657287209094,test
1041,0,0.14029381849996683,test
1042,0,0.16215861127832318,test
1043,0,0.13335977921574846,test
1044,0,0.2795706685745147,test
1045,0,0.572432961824068,test
1046,0,0.5467020563594231,test
1047,0,0.11219186940142972,test
1048,0,0.46482006067572623,test
1049,0,0.804564717693622,test
1050,0,0.8269248587546788,test
1051,0,0.11789405852931113,test
1052,0,0.08715230817099502,test
1053,0,0.5185645767075265,test
1054,0,0.06417274587481554,test
1055,0,0.07956923059230324,test
1056,0,0.41787474748755793,test
1057,0,0.10698787277011468,test
1058,0,0.1526391429926966,test
1059,0,0.36930592093510944,test
1060,0,0.7724919542580223,test
1061,0,0.46483711116526466,test
1062,0,0.4696773910058534,test
1063,0,0.10619075552464458,test
1064,0,0.7122211295504169,test
1065,0,0.7188373468650692,test
1066,0,0.8284420471928917,test
1067,0,0.507534013940725,test
1068,0,0.2311576104500184,test
1069,0,0.1492268036035466,test
1070,0,0.6934206732831103,test
1071,0,0.17766954939336735,test
1072,0,0.23837602177609188,test
1073,1,0.8018544369495869,test
1074,1,0.7879789678062802,test
1075,0,0.4456558707824699,test
1076,0,0.11718720538011045,test
1077,0,0.786882993872695,test
1078,0,0.7937416001584622,test
1079,0,0.5439718123114369,test
1080,0,0.13341150785894815,test
1081,0,0.6589171095322756,test
1082,0,0.4413894483040095,test
1083,0,0.1492891539679788,test
1084,0,0.434387834571717,test
1085,0,0.1360038807799833,test
1086,0,0.26384474611698167,test
1087,0,0.8215909859539808,test
1088,0,0.18375388637437187,test
1089,0,0.13214048456300412,test
1090,0,0.7948650442436421,test
1091,0,0.8248987351063786,test
1092,0,0.16401807202399618,test
1093,0,0.1667357741592774,test
1094,0,0.33410364114422375,test
1095,0,0.5829903602490064,test
1096,0,0.7163853202919274,test
1097,0,0.8246852706486324,test
1098,0,0.4474592021218285,test
1099,0,0.5804312231827705,test
1100,0,0.1945292789397993,test
1101,0,0.17083024035146344,test
1102,0,0.1287303013700868,test
1103,0,0.15067322110534914,test
1104,0,0.3577399293844672,test
1105,0,0.4626002091631156,test
1106,0,0.5445024458934018,test
1107,0,0.14181698858953132,test
1108,0,0.5612970786928305,test
1109,0,0.6046550828447405,test
1110,0,0.38545767589772645,test
1111,0,0.2996389839389466,test
1112,0,0.5700622670544054,test
1113,0,0.2253523761734579,test
1114,0,0.4845499409037268,test
1115,0,0.7774517498993861,test
1116,0,0.6952138802561879,test
1117,0,0.5980333979276854,test
1118,0,0.4503268702396051,test
1119,0,0.6432047624471937,test
1120,0,0.7857664118610005,test
1121,0,0.4777411046268247,test
1122,0,0.26687640276581887,test
1123,0,0.3245894937971132,test
1124,0,0.5972511886202709,test
1125,0,0.32933063380525823,test
1126,0,0.1662734470185299,test
1127,0,0.20423677254305417,test
1128,0,0.7141093152557766,test
1129,0,0.8442923822874607,test
1130,0,0.5525713554650254,test
1131,0,0.5886159733732352,test
1132,0,0.27788200990482076,test
1133,0,0.250207622330972,test
1134,0,0.7693009347006438,test
1135,0,0.7819500702806228,test
1136,0,0.17138083031701645,test
1137,0,0.7296866358657078,test
1138,0,0.8382745938887952,test
1139,0,0.23915762674131244,test
1140,0,0.4150694520445944,test
1141,0,0.12369529789570978,test
1142,1,0.6983399929295206,test
1143,0,0.4899248590566567,test
1144,0,0.7855821409806212,test
1145,0,0.12024030105545414,test
1146,0,0.3246234364652431,test
1147,0,0.12876616356208367,test
1148,0,0.5631161603051186,test
1149,0,0.37446031825091275,test
1150,0,0.23969062427975762,test
1151,0,0.08649693700385654,test
1152,0,0.7411176701462839,test
1153,0,0.34888497920963335,test
1154,0,0.6985884568544303,test
1155,0,0.18443641079487647,test
1156,0,0.779268800515708,test
1157,0,0.5997895369955634,test
1158,0,0.5370972968109966,test
1159,0,0.4658183010423304,test
1160,0,0.2096603250204876,test
1161,0,0.43137798792662113,test
1162,0,0.4664391341881369,test
1163,0,0.21920605295864307,test
1164,0,0.8231614574517202,test
1165,0,0.7895820177881773,test
1166,0,0.6875850166623797,test
1167,0,0.8100603046833857,test
1168,0,0.7149205072981459,test
1169,0,0.24499352195262566,test
1170,0,0.3561001703161866,test
1171,0,0.5476231447089138,test
1172,0,0.8043286120982441,test
1173,0,0.611595516431444,test
1174,0,0.13492016585231156,test
1175,0,0.3642120637858137,test
1176,0,0.3574165267026408,test
1177,0,0.33737185391665675,test
1178,0,0.29612412960573525,test
1179,0,0.7766395001749699,test
1180,0,0.8279115446978388,test
1181,0,0.8124014373829431,test
1182,0,0.5060246110075269,test
1183,0,0.8002040169445414,test
1184,0,0.14202858946854022,test
1185,0,0.3579870815214372,test
1186,0,0.497157327071126,test
1187,0,0.6233532405571899,test
1188,0,0.5587951213393039,test
1189,0,0.7106132920117133,test
1190,0,0.8306370640587938,test
1191,0,0.7903913921345384,test
1192,0,0.44652189146637994,test
1193,0,0.44758481053443067,test
1194,0,0.42277705872674876,test
1195,0,0.6598402566314127,test
1196,0,0.8598531511238995,test
1197,0,0.84255047143693,test
1198,0,0.6744379295154825,test
1199,0,0.23203670568830967,test
1200,0,0.7450785048415159,test
1201,0,0.23915223313394054,test
1202,0,0.2747506255613293,test
1203,0,0.7167399004799241,test
1204,0,0.5289378347276027,test
1205,0,0.4471051311358671,test
1206,0,0.27669370183114866,test
1207,0,0.48208085058899924,test
1208,0,0.18847947505471407,test
1209,0,0.3348549473505544,test
1210,0,0.7474408869413747,test
1211,0,0.24115231797527104,test
1212,0,0.8238264965856831,test
1213,0,0.55203501018251,test
1214,0,0.29396536362151604,test
1215,0,0.14793250207113887,test
1216,0,0.14462851384041228,test
1217,0,0.3303157757068416,test
1218,0,0.7862612122016223,test
1219,0,0.21165024846626093,test
1220,0,0.5073634259784393,test
1221,0,0.8067129196648836,test
1222,0,0.7899920942506239,test
1223,0,0.7213087784087721,test
1224,0,0.15416901277333597,test
1225,0,0.22490196576341304,test
1226,0,0.772622164900253,test
1227,0,0.4315660315788133,test
1228,0,0.8381845777007371,test
1229,0,0.2581887963168689,test
1230,0,0.8322703451126818,test
1231,0,0.8393375298775334,test
1232,0,0.1700359774321478,test
1233,0,0.1626741891478426,test
1234,0,0.7724399680733472,test
1235,0,0.2770435854905266,test
1236,0,0.6582383211333914,test
1237,0,0.13878840779560328,test
1238,0,0.5449922702729934,test
1239,0,0.7777888106526306,test
1240,0,0.24003711536846584,test
1241,0,0.6001998971564263,test
1242,0,0.45767681817364353,test
1243,0,0.17508137765531231,test
1244,0,0.13500282756146476,test
1245,0,0.13838430086521994,test
1246,0,0.18999080865237905,test
1247,0,0.1723257621254315,test
1248,0,0.41948211296125243,test
1249,0,0.47685247605382236,test
1250,0,0.7882907797072335,test
1251,0,0.13563342933467942,test
1252,0,0.4930104483500883,test
1253,0,0.42871212156878746,test
1254,0,0.7828415573236351,test
1255,0,0.6285432005719072,test
1256,0,0.46858959468122174,test
1257,0,0.42565018193893156,test
1258,0,0.35964803423530967,test
1259,0,0.36879773211977995,test
1260,0,0.5660822447173947,test
1261,0,0.8120046078284385,test
1262,0,0.7193704808670383,test
1263,0,0.14505315473928632,test
1264,0,0.8155919475608675,test
1265,0,0.2842947384441147,test
1266,0,0.15632138432225254,test
1267,0,0.24255363740189448,test
1268,0,0.3912002594101828,test
1269,0,0.08140040880655348,test
1270,0,0.33340710249489164,test
1271,0,0.10725108666568535,test
1272,0,0.05698824406785328,test
1273,0,0.8035472779304736,test
1274,0,0.1420240256927464,test
1275,0,0.170063445189598,test
1276,0,0.17318204000089335,test
1277,0,0.32067563592938414,test
1278,0,0.8283027149451273,test
1279,0,0.13030177172249766,test
1280,0,0.30132726457524783,test
1281,0,0.7477490627664087,test
1282,0,0.12405756729495669,test
1283,0,0.12041280170124014,test
1284,0,0.6036568479836828,test
1285,0,0.4969236756599424,test
1286,0,0.35425725791367446,test
1287,0,0.6750339116570525,test
1288,0,0.6808258475405181,test
1289,0,0.8273527041180806,test
1290,0,0.8184558417309099,test
1291,0,0.17349723525410102,test
1292,0,0.7954343996154254,test
1293,0,0.8097194459577053,test
1294,0,0.26560912205651827,test
1295,0,0.5909420975015446,test
1296,0,0.8469809816860033,test
1297,0,0.14843110642620483,test
1298,0,0.7072807955068074,test
1299,0,0.41115433359858117,test
1300,0,0.720567870557015,test
1301,0,0.7116199327861851,test
1302,0,0.841249111921185,test
1303,0,0.8356521517873928,test
1304,0,0.38484401827362064,test
1305,0,0.8251798460732841,test
1306,0,0.47678410327849036,test
1307,0,0.30658505499224586,test
1308,0,0.5079830220974519,test
1309,0,0.772042280261864,test
1310,0,0.28151515501667296,test
1311,0,0.5712979230229398,test
1312,0,0.150058566383079,test
1313,0,0.5307430470996276,test
1314,0,0.15129359610337798,test
1315,0,0.7342076563751027,test
1316,0,0.5644613904338897,test
1317,0,0.7544135181977479,test
1318,0,0.5343866031526796,test
1319,0,0.4986816041467457,test
1320,0,0.5798958514406357,test
1321,0,0.8419753596717747,test
1322,0,0.79959722472327,test
1323,0,0.3545047925215132,test
1324,0,0.6515706537035085,test
1325,0,0.14495661730360265,test
1326,0,0.5206087318266955,test
1327,0,0.8377300962454575,test
1328,0,0.31025040953455907,test
1329,0,0.10926887214676773,test
1330,0,0.11370064022520127,test
1331,0,0.1715475754402538,test
1332,0,0.16230489128877035,test
1333,0,0.2309358473716585,test
1334,0,0.3262161113471583,test
1335,0,0.3392822129165037,test
1336,0,0.383094162612788,test
1337,0,0.4428276472551704,test
1338,0,0.11778742326758034,test
1339,0,0.10713378079560841,test
1340,0,0.40816401382894796,test
1341,0,0.8005336755059439,test
1342,0,0.8199299674907858,test
1343,0,0.6572716952812097,test
1344,0,0.10043292572941047,test
1345,0,0.13162819772441672,test
1346,0,0.7585285216024062,test
1347,0,0.7486909330017225,test
1348,0,0.6119822843091521,test
1349,0,0.40312281318089843,test
1350,0,0.5459703314032397,test
1351,0,0.23019151015317493,test
1352,0,0.16783658491868972,test
1353,0,0.8058428597250691,test
1354,0,0.7422828229134325,test
1355,0,0.14420948276163806,test
1356,0,0.14641481788985655,test
1357,0,0.1298689129447339,test
1358,0,0.33979120783357963,test
1359,0,0.11747773144711254,test
1360,0,0.7354590731943733,test
1361,0,0.49874867752465685,test
1362,0,0.20890209721761424,test
1363,0,0.22823570274029994,test
1364,0,0.5294108158161847,test
1365,0,0.7135556891776479,test
1366,0,0.5265314202113255,test
1367,0,0.5214254672909332,test
1368,0,0.15220378458657086,test
1369,0,0.6135826331761888,test
1370,0,0.09817972366533466,test
1371,0,0.18578231789909536,test
1372,0,0.17559259338353136,test
1373,0,0.10156324412478701,test
1374,0,0.18844393663426787,test
1375,0,0.795572376409912,test
1376,0,0.83263253177827,test
1377,0,0.6540272210575576,test
1378,0,0.1567472279110887,test
1379,0,0.2269015329527427,test
1380,0,0.5202465992436422,test
1381,0,0.7992297045467943,test
1382,0,0.553784726288901,test
1383,0,0.20958341069621367,test
1384,0,0.7314553550381827,test
1385,0,0.23501170249749706,test
1386,0,0.6492863066074518,test
1387,0,0.2857495767479374,test
1388,0,0.17305171952927947,test
1389,0,0.584134003351112,test
1390,0,0.5324662597108023,test
1391,0,0.821924507391862,test
1392,0,0.38819876302497147,test
1393,0,0.8340529262398068,test
1394,0,0.11375554727122661,test
1395,0,0.8217017732983427,test
1396,0,0.16310798570317148,test
1397,0,0.5833312865977444,test
1398,0,0.10581037404396544,test
1399,0,0.1020087111602037,test
1400,0,0.13433129825648868,test
1401,0,0.11691640586787316,test
1402,0,0.7994350747210709,test
1403,0,0.6457369242010965,test
1404,0,0.24789875761614844,test
1405,0,0.415925729378098,test
1406,0,0.23489357676150532,test
1407,0,0.5177295297337072,test
1408,0,0.09997167437483256,test
1409,0,0.3252709758598172,test
1410,0,0.22585950492501664,test
1411,0,0.6976213623255214,test
1412,0,0.7530542221345334,test
1413,0,0.6570128175294826,test
1414,0,0.11980509768314053,test
1415,0,0.7075225241468694,test
1416,0,0.4788921937273581,test
1417,0,0.17811530224455874,test
1418,0,0.4291781768930459,test
1419,0,0.120078027276316,test
1420,0,0.12822396375684833,test
1421,0,0.14308954119390152,test
1422,0,0.39722111250177705,test
1423,0,0.09961277787646443,test
1424,0,0.7429064459370776,test
1425,0,0.5948011349802591,test
1426,0,0.17735287140642478,test
1427,0,0.7772883287442308,test
1428,0,0.819774694729085,test
1429,0,0.21484881702339864,test
1430,0,0.8091568956715086,test
1431,0,0.09311347665946822,test
1432,0,0.4414606319141046,test
1433,0,0.7807949210626752,test
1434,0,0.20584143317641931,test
1435,0,0.8289282694907306,test
1436,0,0.8122045094468007,test
1437,0,0.46385974737455976,test
1438,0,0.3771131032055814,test
1439,0,0.2798978564777314,test
1440,0,0.17461337470433028,test
1441,0,0.6093473964019179,test
1442,0,0.5650801412568852,test
1443,0,0.752772601781508,test
1444,0,0.6992721411160101,test
1445,0,0.7303838158800565,test
1446,0,0.3721481388688974,test
1447,0,0.140500967380825,test
1448,0,0.09754792720248683,test
1449,0,0.34963475324445437,test
1450,0,0.21279133774099157,test
1451,0,0.1045778058559121,test
1452,0,0.1391701351772546,test
1453,0,0.8273596808705036,test
1454,0,0.7790597358223428,test
1455,0,0.7912496733855309,test
1456,0,0.7636350192353785,test
1457,0,0.5290889291896868,test
1458,0,0.40004827373284263,test
1459,0,0.2677262812628169,test
1460,0,0.15187296652503815,test
1461,0,0.7080172436194502,test
1462,0,0.4554496389418874,test
1463,0,0.3885116130337271,test
1464,0,0.4679321023314085,test
1465,0,0.5120201518541271,test
1466,0,0.7917199402215657,test
1467,0,0.5416192014106574,test
1468,0,0.6822762317963905,test
