su_id,label,prob,split
908,0,0.5626891077561682,test
909,0,0.47362061682522577,test
910,0,0.637372606111642,test
911,0,0.04860355924296855,test
912,0,0.9360197890862562,test
913,0,0.5016861283109245,test
914,0,0.3058247679837181,test
915,0,0.44667781907633647,test
916,0,0.8782608684572754,test
917,0,0.002503684507553134,test
918,0,0.005203238616378656,test
919,0,0.10068548927562444,test
920,0,0.003106754087199869,test
921,0,0.9338832101108064,test
922,0,0.33336204852600315,test
923,0,0.14515564448467572,test
924,0,0.0012782831942817535,test
925,0,0.13951914525893327,test
926,0,0.8384697239474499,test
927,0,0.31590723884255373,test
928,0,0.6460243256801559,test
929,0,0.8578068485983378,test
930,0,0.4437361946163955,test
931,0,0.8861385038752007,test
932,0,0.08148342599251027,test
933,0,0.9740102443960486,test
934,0,0.9620628082273021,test
935,0,0.8698931373801143,test
936,0,0.10706012195999697,test
937,1,0.9606838611360532,test
938,0,0.793275245426342,test
939,0,0.7247682112654831,test
940,0,0.9650972670690262,test
941,0,0.5594239367697852,test
942,0,0.28362904560839425,test
943,0,0.8270930055049126,test
944,0,0.961130511671057,test
945,0,0.85388631013712,test
946,0,0.2793764069056726,test
947,0,0.8149621085339301,test
948,0,0.6774112043734748,test
949,0,0.8892164254447464,test
950,0,0.31403481811498685,test
951,0,0.34933967640898245,test
952,0,0.8688901267363134,test
953,0,0.8104648769311029,test
954,0,0.12283616858805396,test
955,0,0.10885662137933493,test
956,0,0.00321069055632902,test
957,0,0.019190791568697494,test
958,0,0.016516599795299004,test
959,0,0.002432942072720266,test
960,0,0.001792790315655609,test
961,0,0.004350441365947137,test
962,0,0.4279387518455419,test
963,0,0.05102168856238953,test
964,0,0.598988179987435,test
965,0,0.07969722999296555,test
966,0,0.20839547488644536,test
967,0,0.28836897654480287,test
968,0,0.7777402596951714,test
969,0,0.8019696025577661,test
970,0,0.4197048157099011,test
971,0,0.004580259121055726,test
972,0,0.24525581134468086,test
973,0,0.009324821219329095,test
974,0,0.00262548636593429,test
975,0,0.928800949541681,test
976,0,0.0014557435139640536,test
977,0,0.04139274105086901,test
978,0,0.012576245798704628,test
979,0,0.816221710765889,test
980,0,0.6893077484514866,test
981,0,0.2514695204355814,test
982,0,0.7942602631847526,test
983,0,0.1895677061879296,test
984,0,0.004492854535583956,test
985,0,0.017160705094128537,test
986,0,0.003732692243528048,test
987,0,0.14952537373180042,test
988,0,0.16108599808086885,test
989,0,0.015420648523706053,test
990,0,0.09301428068662003,test
991,0,0.09853352900452927,test
992,0,0.10461882173205705,test
993,0,0.561502161908935,test
994,0,0.302534441040536,test
995,0,0.0028559756816809445,test
996,0,0.0016711373699138264,test
997,0,0.11093156410459148,test
998,0,0.1430703963962914,test
999,0,0.7679067974073198,test
1000,0,0.17043860817429715,test
1001,0,0.23016573134444798,test
1002,0,0.16759813894852613,test
1003,0,0.06833567753754294,test
1004,0,0.007689105983240595,test
1005,0,0.09659352620049577,test
1006,0,0.1316470864323306,test
1007,0,0.780440204689769,test
1008,0,0.5257254804084702,test
1009,0,0.1768290493325618,test
1010,0,0.17249289938685078,test
1011,0,0.005263864429114397,test
1012,0,0.801922371343983,test
1013,0,0.8044308749244488,test
1014,0,0.7379770783422422,test
1015,0,0.8044586197780056,test
1016,0,0.906066346237482,test
1017,0,0.9119540979889139,test
1018,0,0.016321905926098754,test
1019,0,0.20556781241745106,test
1020,0,0.35234547211233874,test
1021,0,0.3076584166260041,test
1022,0,0.24838075871318202,test
1023,0,0.6991129136347797,test
1024,0,0.6594566875031455,test
1025,0,0.024741709840490917,test
1026,0,0.8675427102544245,test
1027,0,0.021698998934585736,test
1028,0,0.5941698686138305,test
1029,0,0.3812621978465622,test
1030,0,0.60282914595053,test
1031,0,0.36385266390957716,test
1032,0,0.5326203137944535,test
1033,0,0.1120733315854171,test
1034,0,0.14119156161646018,test
1035,0,0.05936979578199788,test
1036,0,0.004528008960060483,test
1037,0,0.4123130950343996,test
1038,0,0.0964245038690688,test
1039,0,0.060224370787886165,test
1040,0,0.018255125976355816,test
1041,0,0.0060127119159586835,test
1042,0,0.014551196081909716,test
1043,0,0.008457410454889874,test
1044,0,0.15398892630883076,test
1045,0,0.5186611248335508,test
1046,0,0.4249636677414872,test
1047,0,0.0038749957563485697,test
1048,0,0.3863827762977358,test
1049,0,0.8074760635009964,test
1050,0,0.8907952168915,test
1051,0,0.002324522011032023,test
1052,0,0.041726989443540745,test
1053,0,0.3450662289941257,test
1054,0,0.02622284274773877,test
1055,0,0.0303215720814575,test
1056,0,0.2817327006728369,test
1057,0,0.0045101286850736015,test
1058,0,0.0068914911806849,test
1059,0,0.1309608450103745,test
1060,0,0.7675018388492254,test
1061,0,0.31746314520087443,test
1062,0,0.3450738167097125,test
1063,0,0.006201781719157875,test
1064,0,0.6812762313918009,test
1065,0,0.8028213796504927,test
1066,0,0.9126264561064118,test
1067,0,0.3327864616126113,test
1068,0,0.05068592797514456,test
1069,0,0.013516369485100469,test
1070,0,0.7359315904878834,test
1071,0,0.024292014678367654,test
1072,0,0.04528450410829257,test
1073,1,0.8622606811634087,test
1074,1,0.850962595802518,test
1075,0,0.12926435286446794,test
1076,0,0.00789858016000719,test
1077,0,0.8025681220312357,test
1078,0,0.8018567708152382,test
1079,0,0.4850965310871822,test
1080,0,0.012035709511459028,test
1081,0,0.7592085434688451,test
1082,0,0.2824729955767496,test
1083,0,0.012205540230256771,test
1084,0,0.09848483918624949,test
1085,0,0.015417251287949442,test
1086,0,0.11314457452241743,test
1087,0,0.9300627956275901,test
1088,0,0.07150172795474861,test
1089,0,0.009366091475025292,test
1090,0,0.8528037160896068,test
1091,0,0.9300095729681278,test
1092,0,0.01564399216764697,test
1093,0,0.020400768672628355,test
1094,0,0.1463605626074487,test
1095,0,0.4492341704466301,test
1096,0,0.8249798348636874,test
1097,0,0.8965648921758125,test
1098,0,0.2862243352850075,test
1099,0,0.46448404321527303,test
1100,0,0.034408401573688324,test
1101,0,0.015520925738181887,test
1102,0,0.010549860734889732,test
1103,0,0.014228063143247557,test
1104,0,0.2911627809264487,test
1105,0,0.2967941318165666,test
1106,0,0.30853103387671243,test
1107,0,0.006173353099038228,test
1108,0,0.5629029204087953,test
1109,0,0.5613641746241392,test
1110,0,0.3318688961466529,test
1111,0,0.07839283019649705,test
1112,0,0.5452563485358782,test
1113,0,0.0938851013007288,test
1114,0,0.3460824338332058,test
1115,0,0.8111835848792318,test
1116,0,0.81548790073892,test
1117,0,0.07262559367297972,test
1118,0,0.26695011216093967,test
1119,0,0.6291612297465363,test
1120,0,0.8241406517401152,test
1121,0,0.27381956761994336,test
1122,0,0.06877247900159335,test
1123,0,0.16553214747975123,test
1124,0,0.5019636190142697,test
1125,0,0.125293505693264,test
1126,0,0.011544445392732245,test
1127,0,0.033165798740551554,test
1128,0,0.8262883993608199,test
1129,0,0.9494407807066613,test
1130,0,0.34744443389108265,test
1131,0,0.3719641181705491,test
1132,0,0.08160152878666205,test
1133,0,0.05943694038993135,test
1134,0,0.7506962187678458,test
1135,0,0.8178776826551273,test
1136,0,0.01111665999576023,test
1137,0,0.8217102950199905,test
1138,0,0.9658701061277514,test
1139,0,0.05932684128676733,test
1140,0,0.3126083356357231,test
1141,0,0.012399545391760941,test
1142,1,0.7742095434472684,test
1143,0,0.3156228805348154,test
1144,0,0.7874176002225347,test
1145,0,0.010077962382809563,test
1146,0,0.10435547240787602,test
1147,0,0.013956174697693821,test
1148,0,0.597953642897017,test
1149,0,0.12245247297628885,test
1150,0,0.0695940982920482,test
1151,0,0.02912162203290557,test
1152,0,0.8088488269200077,test
1153,0,0.05251737714884518,test
1154,0,0.5245416782565245,test
1155,0,0.031161779580857557,test
1156,0,0.7693173912189266,test
1157,0,0.5475195103711891,test
1158,0,0.368397456072429,test
1159,0,0.11268525430565567,test
1160,0,0.03241573918043485,test
1161,0,0.23312267052660837,test
1162,0,0.14502995634181912,test
1163,0,0.03968469997525086,test
1164,0,0.9436324354267404,test
1165,0,0.8908295449862265,test
1166,0,0.5930772240581784,test
1167,0,0.8653364514204963,test
1168,0,0.7749994547389886,test
1169,0,0.05758557144408096,test
1170,0,0.15353284148467025,test
1171,0,0.5717545785024459,test
1172,0,0.9362484011056788,test
1173,0,0.27071164286068233,test
1174,0,0.00343925335847136,test
1175,0,0.17023350146220004,test
1176,0,0.2547245150942088,test
1177,0,0.11802330590441072,test
1178,0,0.044375631340523865,test
1179,0,0.8453686334348508,test
1180,0,0.9785495557034936,test
1181,0,0.8373538621493687,test
1182,0,0.3332571343604896,test
1183,0,0.8496536676500184,test
1184,0,0.006508447159483291,test
1185,0,0.12823898613264748,test
1186,0,0.34983773450449057,test
1187,0,0.43309552247032707,test
1188,0,0.33063094757179173,test
1189,0,0.7656172654357541,test
1190,0,0.9052547963373366,test
1191,0,0.8202433092033791,test
1192,0,0.25257956997054204,test
1193,0,0.2150423128878923,test
1194,0,0.22550857161386442,test
1195,0,0.7013649341711431,test
1196,0,0.9658696177627425,test
1197,0,0.9744082719966795,test
1198,0,0.7067693507119474,test
1199,0,0.030262305666535608,test
1200,0,0.8635800442245999,test
1201,0,0.04229071024826475,test
1202,0,0.06837183645353233,test
1203,0,0.426824824789384,test
1204,0,0.1707633246093646,test
1205,0,0.16846807100923036,test
1206,0,0.07892869003263366,test
1207,0,0.32495288984349563,test
1208,0,0.035659240765226495,test
1209,0,0.12566252810907427,test
1210,0,0.8621010225684866,test
1211,0,0.06223859987190081,test
1212,0,0.8620264083338482,test
1213,0,0.3888343279821515,test
1214,0,0.057323752962372077,test
1215,0,0.011163275955595462,test
1216,0,0.01242493621031216,test
1217,0,0.11098842869067267,test
1218,0,0.8970470755113924,test
1219,0,0.02236593248855275,test
1220,0,0.7151713583314399,test
1221,0,0.9602418989943322,test
1222,0,0.8172418371156626,test
1223,0,0.5690733647983884,test
1224,0,0.013991979420548561,test
1225,0,0.05111850231183629,test
1226,0,0.8472474216293481,test
1227,0,0.14874081533663372,test
1228,0,0.9674136797264709,test
1229,0,0.037063897429527155,test
1230,0,0.9674275885269625,test
1231,0,0.9610935770452546,test
1232,0,0.031948931396197255,test
1233,0,0.013766814196059463,test
1234,0,0.836053518684594,test
1235,0,0.0630281942312919,test
1236,0,0.49812292395763497,test
1237,0,0.006819149419292191,test
1238,0,0.3455342569672862,test
1239,0,0.7823580958323189,test
1240,0,0.05313919875303258,test
1241,0,0.6752537673535342,test
1242,0,0.3699613099511265,test
1243,0,0.02346179751891772,test
1244,0,0.04236862699962591,test
1245,0,0.0406063369279507,test
1246,0,0.04427864868523101,test
1247,0,0.02590689312585313,test
1248,0,0.550131430853236,test
1249,0,0.2606689181950696,test
1250,0,0.8760496774206262,test
1251,0,0.007528612482806997,test
1252,0,0.4089297422497919,test
1253,0,0.7291542066917384,test
1254,0,0.9332415374712723,test
1255,0,0.617752866198865,test
1256,0,0.28886092056368523,test
1257,0,0.27413784470758884,test
1258,0,0.13123017945104146,test
1259,0,0.18919344038998895,test
1260,0,0.5013273161186884,test
1261,0,0.8508927157609141,test
1262,0,0.43487839013682933,test
1263,0,0.007252107801176096,test
1264,0,0.9314747072856037,test
1265,0,0.0589796391945619,test
1266,0,0.007658009739337393,test
1267,0,0.06025024383803032,test
1268,0,0.1621765381880522,test
1269,0,0.036518869915097694,test
1270,0,0.15808666795750012,test
1271,0,0.009813789700774837,test
1272,0,0.022186517920640535,test
1273,0,0.8262510683072398,test
1274,0,0.032569891570930945,test
1275,0,0.023081843337786817,test
1276,0,0.024914730012843344,test
1277,0,0.0822823677411129,test
1278,0,0.9180571559961598,test
1279,0,0.007471985710361492,test
1280,0,0.1399982768226741,test
1281,0,0.5756465551144774,test
1282,0,0.007438987356556088,test
1283,0,0.00559554940627541,test
1284,0,0.48124134465085877,test
1285,0,0.2633127889133082,test
1286,0,0.14255590614062622,test
1287,0,0.7066940491188198,test
1288,0,0.7524305053136436,test
1289,0,0.9808576125592658,test
1290,0,0.8937295632883558,test
1291,0,0.026786357713655225,test
1292,0,0.8546800119541631,test
1293,0,0.8521203498990305,test
1294,0,0.08431087682255645,test
1295,0,0.5058250941495165,test
1296,0,0.8959640252289408,test
1297,0,0.021452587268325662,test
1298,0,0.8398733112770378,test
1299,0,0.3628020828364032,test
1300,0,0.932874615834991,test
1301,0,0.7492398368739082,test
1302,0,0.9714315019633517,test
1303,0,0.9401018790598176,test
1304,0,0.18322719223445036,test
1305,0,0.8757442349833174,test
1306,0,0.3168207066919411,test
1307,0,0.12632807755261513,test
1308,0,0.32494914769963534,test
1309,0,0.932241788038556,test
1310,0,0.11408047438834801,test
1311,0,0.46997724421065085,test
1312,0,0.016257956252092084,test
1313,0,0.4833689618858683,test
1314,0,0.026292908799558673,test
1315,0,0.8485452298922843,test
1316,0,0.7711869057124168,test
1317,0,0.8998305488970079,test
1318,0,0.6894957724917362,test
1319,0,0.36751860031454503,test
1320,0,0.4006869806863625,test
1321,0,0.935108477065671,test
1322,0,0.7687325738532067,test
1323,0,0.09917042466399233,test
1324,0,0.6199054017324054,test
1325,0,0.027334609020192285,test
1326,0,0.35040145309291537,test
1327,0,0.8958700874382665,test
1328,0,0.09271547706359888,test
1329,0,0.003811677563446592,test
1330,0,0.017489424388544953,test
1331,0,0.016008685651603374,test
1332,0,0.0204640139479093,test
1333,0,0.04953743389735885,test
1334,0,0.16204083425464808,test
1335,0,0.11119994721369064,test
1336,0,0.2065313876107391,test
1337,0,0.2423898019170377,test
1338,0,0.0029954039999554355,test
1339,0,0.002019040580369967,test
1340,0,0.21218385497760406,test
1341,0,0.853209884471939,test
1342,0,0.9186283768614926,test
1343,0,0.6532116370239871,test
1344,0,0.0020773500274336525,test
1345,0,0.006942752273940486,test
1346,0,0.7257463090716726,test
1347,0,0.69945322853871,test
1348,0,0.597673987984079,test
1349,0,0.2879787705065831,test
1350,0,0.5915613289795089,test
1351,0,0.11539811457614128,test
1352,0,0.061932695330128296,test
1353,0,0.9458228345157632,test
1354,0,0.9199603138524534,test
1355,0,0.011965849621235017,test
1356,0,0.01082334211588852,test
1357,0,0.006177550574744715,test
1358,0,0.12793303102650788,test
1359,0,0.006176289616397056,test
1360,0,0.7042807670777745,test
1361,0,0.30453797591351184,test
1362,0,0.073259686689413,test
1363,0,0.10166682131045156,test
1364,0,0.4723582970330152,test
1365,0,0.8341378554721416,test
1366,0,0.37854933139651625,test
1367,0,0.4150963602594002,test
1368,0,0.013276476067496172,test
1369,0,0.5553981655531937,test
1370,0,0.0040707929192370556,test
1371,0,0.019339638863010548,test
1372,0,0.11481254571132411,test
1373,0,0.00283995602801122,test
1374,0,0.07573866774745343,test
1375,0,0.8453195416215249,test
1376,0,0.935307313674425,test
1377,0,0.5303398309406379,test
1378,0,0.030976067885192332,test
1379,0,0.06528258123217462,test
1380,0,0.3942926783639653,test
1381,0,0.9032940626380738,test
1382,0,0.6227024072915402,test
1383,0,0.06703079346176961,test
1384,0,0.739854685605808,test
1385,0,0.07013445100221744,test
1386,0,0.5349258329753696,test
1387,0,0.08014551515397335,test
1388,0,0.01998637298872093,test
1389,0,0.4881443260613429,test
1390,0,0.4670142885589314,test
1391,0,0.9680165526072634,test
1392,0,0.14704093648374744,test
1393,0,0.945650174536424,test
1394,0,0.0038120731304471076,test
1395,0,0.9585296750756512,test
1396,0,0.01312206756503676,test
1397,0,0.5164956503249154,test
1398,0,0.003946567771024837,test
1399,0,0.0038753753785485145,test
1400,0,0.00893714886140964,test
1401,0,0.012666441984652726,test
1402,0,0.7790043297967882,test
1403,0,0.6025407862307611,test
1404,0,0.051578156291626674,test
1405,0,0.2924713135882071,test
1406,0,0.06951243458179952,test
1407,0,0.3962356061627556,test
1408,0,0.0019049519324497212,test
1409,0,0.14684513942562685,test
1410,0,0.0497950380637831,test
1411,0,0.688150322449237,test
1412,0,0.8053347217777094,test
1413,0,0.6241974386551267,test
1414,0,0.0038806366806357485,test
1415,0,0.8194013750274269,test
1416,0,0.3381615855469992,test
1417,0,0.04881223792907476,test
1418,0,0.24833249287323525,test
1419,0,0.003525523641724876,test
1420,0,0.009435460291551213,test
1421,0,0.01434534430736839,test
1422,0,0.2105709207724681,test
1423,0,0.004738028604037762,test
1424,0,0.778529188376715,test
1425,0,0.5562898640541326,test
1426,0,0.0312795663776094,test
1427,0,0.7858423020400528,test
1428,0,0.9049541393828976,test
1429,0,0.07125200911809891,test
1430,0,0.9763746286609365,test
1431,0,0.00116399461398772,test
1432,0,0.5524086303560198,test
