su_id,label,prob,split
1148,0,0.96443915,test
1149,0,0.044727907,test
1150,0,0.072754726,test
1151,0,0.02378534,test
1152,0,0.9994635,test
1153,0,0.037185833,test
1154,0,0.99780005,test
1155,0,0.5878852,test
1156,0,0.83272743,test
1157,0,0.9163235,test
1158,0,0.99455225,test
1159,0,0.9465851,test
1160,0,0.5790202,test
1161,0,0.9831154,test
1162,0,0.9534403,test
1163,0,0.47755772,test
1164,0,0.9991644,test
1165,0,0.99975526,test
1166,0,0.9969343,test
1167,0,0.99947083,test
1168,0,0.9974905,test
1169,0,0.24835448,test
1170,0,0.048438802,test
1171,0,0.99943304,test
1172,0,0.99888915,test
1173,0,0.9898309,test
1174,0,0.20471264,test
1175,0,0.8775583,test
1176,0,0.88021594,test
1177,0,0.5954212,test
1178,0,0.37339684,test
1179,0,0.99974096,test
1180,0,0.99980557,test
1181,0,0.9997636,test
1182,0,0.9895243,test
1183,0,0.9989109,test
1184,0,0.3038121,test
1185,0,0.53373,test
1186,0,0.95686996,test
1187,0,0.999418,test
1188,0,0.9972646,test
1189,0,0.9957656,test
1190,0,0.99997795,test
1191,0,0.9997708,test
1192,0,0.9758617,test
1193,0,0.9700192,test
1194,0,0.8311401,test
1195,0,0.9811446,test
1196,0,0.99990743,test
1197,0,0.9987582,test
1198,0,0.95617986,test
1199,0,0.5805711,test
1200,0,0.9961456,test
1201,0,0.3033474,test
1202,0,0.018616546,test
1203,0,0.99940014,test
1204,0,0.98681784,test
1205,0,0.9932868,test
1206,0,0.5704148,test
1207,0,0.8451788,test
1208,0,0.3769594,test
1209,0,0.65674067,test
1210,0,0.99981934,test
1211,0,0.37709934,test
1212,0,0.9996978,test
1213,0,0.99840105,test
1214,0,0.3703868,test
1215,0,0.4263645,test
1216,0,0.76994795,test
1217,0,0.9325447,test
1218,0,0.8481347,test
1219,0,0.27853864,test
1220,0,0.51406467,test
1221,0,0.99881864,test
1222,0,0.99835193,test
1223,0,0.99579525,test
1224,0,0.39019972,test
1225,0,0.50316685,test
1226,0,0.99798673,test
1227,0,0.97582775,test
1228,0,0.99993956,test
1229,0,0.017229497,test
1230,0,0.9998854,test
1231,0,0.99968326,test
1232,0,0.11548332,test
1233,0,0.13772209,test
1234,0,0.99973613,test
1235,0,0.9973969,test
1236,0,0.9867666,test
1237,0,0.28829733,test
1238,0,0.9992795,test
1239,0,0.9981388,test
1240,0,0.76340693,test
1241,0,0.93584543,test
1242,0,0.98368746,test
1243,0,0.30149257,test
1244,0,0.04077965,test
1245,0,0.011481535,test
1246,0,0.040880617,test
1247,0,0.029450761,test
1248,0,0.57933086,test
1249,0,0.90611625,test
1250,0,0.9999492,test
1251,0,0.03312423,test
1252,0,0.8495254,test
1253,0,0.8985772,test
1254,0,0.9885242,test
1255,0,0.999949,test
1256,0,0.9948084,test
1257,0,0.99431473,test
1258,0,0.75938046,test
1259,0,0.7461658,test
1260,0,0.9841943,test
1261,0,0.9988569,test
1262,0,0.99961925,test
1263,0,0.2829923,test
1264,0,0.99987584,test
1265,0,0.2839802,test
1266,0,0.16256393,test
1267,0,0.5763999,test
1268,0,0.75194764,test
1269,0,0.0041155047,test
1270,0,0.7553216,test
1271,0,0.0045220004,test
1272,0,0.0033718164,test
1273,0,0.99980676,test
1274,0,0.031865917,test
1275,0,0.036656737,test
1276,0,0.01216154,test
1277,0,0.60660297,test
1278,0,0.99982727,test
1279,0,0.11930507,test
1280,0,0.013731432,test
1281,0,0.99864936,test
1282,0,0.11837815,test
1283,0,0.252624,test
1284,0,0.9995277,test
1285,0,0.998656,test
1286,0,0.99224055,test
1287,0,0.99111766,test
1288,0,0.97647095,test
1289,0,0.9998754,test
1290,0,0.99997056,test
1291,0,0.020338006,test
1292,0,0.98802006,test
1293,0,0.9993341,test
1294,0,0.9011616,test
1295,0,0.9851385,test
1296,0,0.9999939,test
1297,0,0.014641721,test
1298,0,0.9995001,test
1299,0,0.721113,test
1300,0,0.9484115,test
1301,0,0.9962287,test
1302,0,0.99997234,test
1303,0,0.9999685,test
1304,0,0.84162,test
1305,0,0.9999023,test
1306,0,0.9986266,test
1307,0,0.90384316,test
1308,0,0.876479,test
1309,0,0.998469,test
1310,0,0.9455872,test
1311,0,0.9621746,test
1312,0,0.01776133,test
1313,0,0.99585354,test
1314,0,0.009116881,test
1315,0,0.99636745,test
1316,0,0.98587227,test
1317,0,0.99944705,test
1318,0,0.98970044,test
1319,0,0.85797143,test
1320,0,0.9967469,test
1321,0,0.99997824,test
1322,0,0.9999062,test
1323,0,0.9375277,test
1324,0,0.99766517,test
1325,0,0.025161864,test
1326,0,0.93219835,test
1327,0,0.9999238,test
1328,0,0.90263075,test
1329,0,0.08396758,test
1330,0,0.012583996,test
1331,0,0.015433143,test
1332,0,0.045808658,test
1333,0,0.04266349,test
1334,0,0.67360234,test
1335,0,0.92678225,test
1336,0,0.73557305,test
1337,0,0.9613511,test
1338,0,0.111637875,test
1339,0,0.10863931,test
1340,0,0.8992068,test
1341,0,0.99938184,test
1342,0,0.9997078,test
1343,0,0.98171186,test
1344,0,0.07853844,test
1345,0,0.19541651,test
1346,0,0.9990064,test
1347,0,0.9917415,test
1348,0,0.99741524,test
1349,0,0.88212454,test
1350,0,0.99107623,test
1351,0,0.059068035,test
1352,0,0.0070602405,test
1353,0,0.99994427,test
1354,0,0.9999695,test
1355,0,0.028060084,test
1356,0,0.22432616,test
1357,0,0.014962067,test
1358,0,0.8756019,test
1359,0,0.017562676,test
1360,0,0.99971193,test
1361,0,0.9520647,test
1362,0,0.047101647,test
1363,0,0.106212944,test
1364,0,0.99469566,test
1365,0,0.9979125,test
1366,0,0.96631616,test
1367,0,0.9192524,test
1368,0,0.018774433,test
1369,0,0.98437387,test
1370,0,0.10030525,test
1371,0,0.18221822,test
1372,0,0.054513495,test
1373,0,0.106379874,test
1374,0,0.077258885,test
1375,0,0.9999357,test
1376,0,0.99997014,test
1377,0,0.9926201,test
1378,0,0.02244345,test
1379,0,0.03831155,test
1380,0,0.89228547,test
1381,0,0.99963075,test
1382,0,0.98729146,test
1383,0,0.09741778,test
1384,0,0.99191266,test
1385,0,0.9292253,test
1386,0,0.88803595,test
1387,0,0.63984877,test
1388,0,0.27753437,test
1389,0,0.9859198,test
1390,0,0.9833703,test
1391,0,0.9999436,test
1392,0,0.6360858,test
1393,0,0.9999783,test
1394,0,0.04876477,test
1395,0,0.99998,test
1396,0,0.090008475,test
1397,0,0.9974383,test
1398,0,0.06472304,test
1399,0,0.10144258,test
1400,0,0.019986676,test
1401,0,0.013957118,test
1402,0,0.9999545,test
1403,0,0.9990212,test
1404,0,0.45740554,test
1405,0,0.9176779,test
1406,0,0.05602293,test
1407,0,0.99676216,test
1408,0,0.083190754,test
1409,0,0.16777156,test
1410,0,0.082639165,test
1411,0,0.86807483,test
1412,0,0.9924065,test
1413,0,0.99996585,test
1414,0,0.023527555,test
1415,0,0.9992361,test
1416,0,0.8232657,test
1417,0,0.0066865766,test
1418,0,0.8186441,test
1419,0,0.072520666,test
1420,0,0.014658906,test
1421,0,0.028999276,test
1422,0,0.7322172,test
1423,0,0.029488537,test
1424,0,0.987982,test
1425,0,0.9476528,test
1426,0,0.047031477,test
1427,0,0.99998105,test
1428,0,0.999967,test
1429,0,0.11679655,test
1430,0,0.9999896,test
1431,0,0.06357793,test
1432,0,0.5170542,test
1433,0,0.98973227,test
1434,0,0.009115755,test
1435,0,0.99981105,test
1436,0,0.9999987,test
1437,0,0.857841,test
1438,0,0.83820754,test
1439,0,0.35752794,test
1440,0,0.12985888,test
1441,0,0.97297126,test
1442,0,0.8020471,test
1443,0,0.99984396,test
1444,0,0.999993,test
1445,0,0.9971461,test
1446,0,0.8477015,test
1447,0,0.07339392,test
1448,0,0.017706178,test
1449,0,0.6697233,test
1450,0,0.21630174,test
1451,0,0.05443597,test
1452,0,0.036806297,test
1453,0,0.9999037,test
1454,0,0.9998252,test
1455,0,0.9996635,test
1456,0,0.9998719,test
1457,0,0.9406754,test
1458,0,0.87435234,test
1459,0,0.41341949,test
1460,0,0.15893634,test
1461,0,0.9975398,test
1462,0,0.96853197,test
1463,0,0.5700706,test
1464,0,0.031010255,test
1465,0,0.9203873,test
1466,0,0.99885637,test
1467,0,0.9268102,test
1468,0,0.99554896,test
1469,0,0.89974916,test
1470,0,0.030234642,test
1471,0,0.05294384,test
1472,0,0.002078173,test
1473,0,0.99988914,test
1474,0,0.005096156,test
1475,0,0.994271,test
1476,0,0.9997012,test
1477,0,0.99994916,test
1478,0,0.9999631,test
1479,0,0.05290877,test
1480,1,0.9999813,test
1481,0,0.9999716,test
1482,0,0.99997246,test
1483,0,0.019322792,test
1484,0,0.11388804,test
1485,0,0.03165986,test
1486,0,0.999998,test
1487,0,0.05001185,test
1488,0,0.06352354,test
1489,0,0.9999688,test
1490,0,0.99999326,test
1491,0,0.99763715,test
1492,0,0.998581,test
1493,0,0.9964154,test
1494,0,0.044962604,test
1495,0,0.9545996,test
1496,0,0.999993,test
1497,0,0.909078,test
1498,0,0.93987286,test
1499,0,0.003620468,test
1500,0,0.028611714,test
1501,0,0.022408767,test
1502,0,0.9999813,test
1503,0,0.99444026,test
1504,0,0.1258609,test
1505,0,0.989006,test
1506,0,0.98566264,test
1507,0,0.99779505,test
1508,0,0.99993014,test
1509,0,0.015974363,test
1510,0,0.9998439,test
1511,0,0.99999434,test
1512,0,0.99999934,test
1513,0,0.9998458,test
1514,0,0.45176238,test
1515,0,0.22064821,test
1516,0,0.9999603,test
1517,0,0.011086147,test
1518,0,0.01735953,test
1519,0,0.0059068655,test
1520,0,0.011795782,test
1521,0,0.9999993,test
1522,0,0.005778081,test
1523,0,0.9589372,test
1524,0,0.012750169,test
1525,0,0.06431973,test
1526,0,0.78672415,test
1527,0,0.06718419,test
1528,0,0.93043226,test
1529,0,0.011009434,test
1530,0,0.98653346,test
1531,0,0.9952615,test
1532,0,0.04139147,test
1533,0,0.9775163,test
1534,0,0.8083537,test
1535,0,0.045639604,test
1536,0,0.99982363,test
1537,0,0.999965,test
1538,0,0.10108136,test
1539,0,0.982605,test
1540,0,0.99992156,test
1541,0,0.9999479,test
1542,0,0.029226253,test
1543,0,0.9998221,test
1544,0,0.99994,test
1545,0,0.9999922,test
1546,0,0.45045665,test
1547,0,0.999993,test
1548,0,0.009580477,test
1549,0,0.008806371,test
1550,0,0.00551921,test
1551,0,0.0020499704,test
1552,0,0.016860314,test
1553,0,0.0010447631,test
1554,0,0.001761255,test
1555,0,0.012826638,test
1556,0,0.029870078,test
1557,0,0.05520231,test
1558,0,0.9999467,test
1559,0,0.044679973,test
1560,0,0.047109965,test
1561,0,0.06736801,test
1562,0,0.98496896,test
1563,0,0.993367,test
1564,0,0.99476504,test
1565,0,0.003532577,test
1566,0,0.9995618,test
1567,0,0.99987155,test
1568,0,0.96508825,test
1569,0,0.7864592,test
1570,0,0.9998302,test
1571,0,0.99932826,test
1572,0,0.99999386,test
1573,0,0.99999523,test
1574,0,0.99645466,test
1575,0,0.9999751,test
1576,0,0.6097886,test
1577,0,0.5923292,test
1578,0,0.12241225,test
1579,0,0.98699504,test
1580,0,0.5857869,test
1581,0,0.6856532,test
1582,0,0.08676231,test
1583,0,0.03659605,test
1584,0,0.05290552,test
1585,0,0.011368416,test
1586,0,0.0063266223,test
1587,0,0.9943879,test
1588,0,0.99973583,test
1589,0,0.021714482,test
1590,0,0.99557084,test
1591,0,0.9999492,test
1592,0,0.999885,test
1593,0,0.99902815,test
1594,0,0.99872375,test
1595,0,0.06272374,test
1596,0,0.109722644,test
1597,0,0.13644843,test
1598,0,0.034528706,test
1599,0,0.15403222,test
1600,0,0.1717806,test
1601,0,0.99919665,test
1602,0,0.061972916,test
1603,0,0.029639116,test
1604,0,0.076836586,test
1605,0,0.99980456,test
1606,0,0.005073217,test
1607,0,0.99931306,test
1608,0,0.0036182918,test
1609,0,0.9998596,test
1610,0,0.36498165,test
1611,0,0.2911495,test
1612,0,0.26007828,test
1613,0,0.23203118,test
1614,0,0.021992903,test
1615,0,0.99779296,test
1616,0,0.04544113,test
1617,0,0.12057265,test
1618,0,0.9933052,test
1619,0,0.2595364,test
1620,0,0.24502908,test
1621,0,0.011276075,test
1622,0,0.24935311,test
1623,0,0.11247575,test
1624,0,0.15590455,test
1625,0,0.18728948,test
1626,0,0.9998589,test
1627,0,0.17510736,test
1628,0,0.017182354,test
1629,0,0.0049224207,test
1630,0,0.011093831,test
1631,0,0.99901664,test
1632,0,0.9985112,test
1633,0,0.22693431,test
1634,0,0.999869,test
1635,0,0.99989146,test
1636,0,0.9992028,test
1637,0,0.79536545,test
1638,0,0.03441295,test
1639,0,0.0076053133,test
1640,0,0.0072284997,test
1641,0,0.00282664,test
1642,0,0.006197741,test
1643,0,0.005773633,test
1644,0,0.28597045,test
1645,0,0.00563349,test
1646,0,0.010730474,test
1647,0,0.99999607,test
1648,0,0.99993354,test
1649,0,0.9998652,test
1650,0,0.99940723,test
1651,0,0.02821487,test
1652,0,0.9999637,test
1653,0,0.9998876,test
1654,0,0.99953973,test
1655,0,0.041527018,test
1656,0,0.011502313,test
1657,0,0.15172762,test
1658,0,0.24218483,test
1659,0,0.019366296,test
1660,0,0.01825041,test
1661,0,0.01817743,test
1662,0,0.0044932286,test
1663,0,0.0056853844,test
1664,0,0.021101603,test
1665,0,0.9831581,test
1666,0,0.0051772036,test
1667,0,0.002912516,test
1668,0,0.9347494,test
1669,0,0.9378057,test
1670,0,0.99896187,test
1671,0,0.018701626,test
1672,0,0.79115796,test
1673,1,0.99768144,test
1674,0,0.9960008,test
1675,0,0.0002597865,test
1676,0,0.83918786,test
1677,0,0.9959264,test
1678,0,0.99862444,test
1679,0,0.070889786,test
1680,0,0.99998665,test
1681,0,0.11510579,test
1682,0,0.003963379,test
1683,0,0.0016681708,test
1684,0,0.0010736723,test
1685,0,0.9998059,test
1686,0,0.9999832,test
1687,0,0.9996573,test
1688,0,0.18266228,test
1689,0,0.9999758,test
1690,0,0.99993944,test
1691,0,0.4215227,test
1692,0,0.016880304,test
1693,0,0.12763616,test
1694,0,0.79630375,test
1695,0,0.9998918,test
1696,0,0.99995494,test
1697,1,0.9397735,test
1698,1,0.9799979,test
1699,0,0.00080325553,test
1700,0,0.9993774,test
1701,0,0.024116103,test
1702,0,0.9997203,test
1703,0,0.08504767,test
1704,0,0.0880692,test
1705,0,0.016562218,test
1706,0,0.022657907,test
1707,0,0.008791233,test
1708,0,0.9998673,test
1709,0,0.99993485,test
1710,0,0.9999355,test
1711,0,0.99973905,test
1712,0,0.17578547,test
1713,0,0.99950266,test
1714,0,0.10969845,test
1715,0,0.9990091,test
1716,0,0.9999524,test
1717,0,0.9993757,test
1718,0,0.99991196,test
1719,0,0.034319717,test
1720,0,0.051644713,test
1721,0,0.9994935,test
1722,0,0.9896971,test
1723,0,0.0010702002,test
1724,0,0.99824667,test
1725,0,0.9993498,test
1726,0,0.7810312,test
1727,0,0.04314061,test
1728,1,0.99997765,test
1729,0,0.0289885,test
1730,0,0.033251576,test
1731,0,0.18025652,test
1732,0,0.05763306,test
1733,0,0.99866605,test
1734,0,0.07819697,test
1735,0,0.04928155,test
1736,0,0.9998746,test
1737,0,0.99996096,test
1738,0,0.99984676,test
1739,0,0.035234667,test
1740,0,0.9217724,test
1741,0,0.9853456,test
1742,0,0.22165011,test
1743,0,0.075899385,test
1744,0,0.99985737,test
1745,0,0.9999879,test
1746,0,0.9999618,test
1747,0,0.9991984,test
1748,0,0.02723315,test
1749,0,0.9965382,test
1750,0,0.042409293,test
1751,0,0.051367883,test
1752,0,0.023405682,test
1753,0,0.14164883,test
1754,0,0.06338916,test
1755,0,0.024588281,test
1756,0,0.1208876,test
1757,0,0.99985975,test
1758,0,0.1887252,test
1759,0,0.07045573,test
1760,0,0.9864168,test
1761,0,0.9479794,test
1762,0,0.99982935,test
1763,0,0.7668693,test
1764,0,0.9999449,test
1765,0,0.1743842,test
1766,0,0.20753165,test
1767,0,0.2737818,test
1768,0,0.9991843,test
1769,0,0.99754274,test
1770,0,0.9937486,test
1771,1,0.9998498,test
1772,0,0.90108293,test
1773,0,0.46596047,test
1774,0,0.35615283,test
1775,0,0.24506783,test
1776,0,0.9976706,test
1777,0,0.98125947,test
1778,0,0.99699706,test
1779,0,0.9946577,test
1780,0,0.14579031,test
1781,0,0.023390252,test
1782,0,0.0192909,test
1783,0,0.99983394,test
1784,0,0.99557024,test
1785,0,0.9677437,test
1786,0,0.038580142,test
1787,0,0.14997438,test
1788,0,0.9999336,test
1789,0,0.9998339,test
1790,0,0.99777913,test
1791,0,0.99877185,test
1792,0,0.1687056,test
1793,0,0.0023497187,test
1794,0,0.99586844,test
1795,0,0.0007729453,test
1796,0,0.0033331183,test
1797,0,0.03047902,test
1798,0,0.024063673,test
1799,0,0.011896581,test
1800,0,0.9038435,test
1801,0,0.9943686,test
1802,0,0.9998161,test
1803,0,0.99895895,test
1804,0,0.12779862,test
1805,0,0.049385987,test
1806,0,0.9998538,test
1807,0,0.15730914,test
1808,0,0.9999787,test
1809,0,0.08827178,test
1810,0,0.040961917,test
1811,0,0.9965874,test
1812,0,0.99881715,test
1813,0,0.9987836,test
1814,0,0.99986756,test
1815,0,0.16752565,test
1816,0,0.030846098,test
1817,0,0.016499937,test
1818,0,0.068038106,test
1819,0,0.1816708,test
1820,0,0.03278087,test
1821,0,0.017478688,test
1822,0,0.009872734,test
1823,0,0.010810427,test
1824,0,0.00022612546,test
1825,0,0.18673922,test
1826,0,0.13268049,test
1827,0,0.2769751,test
1828,0,0.111762166,test
1829,0,0.041183814,test
1830,0,0.15622173,test
1831,0,0.23487836,test
1832,0,0.057656642,test
1833,0,0.47954524,test
1834,0,0.1288938,test
1835,0,0.1830226,test
1836,0,0.078311116,test
1837,0,0.99997747,test
1838,0,0.9962056,test
1839,0,0.9994422,test
1840,0,0.7185024,test
1841,0,0.35465157,test
1842,0,0.8751603,test
1843,0,0.16002211,test
1844,0,0.9994616,test
1845,0,0.09842068,test
1846,0,0.0036018318,test
1847,0,0.019396989,test
1848,0,0.023147082,test
1849,0,0.9339235,test
1850,0,0.5817628,test
1851,0,0.9553502,test
1852,0,0.011222996,test
1853,0,0.9398526,test
1854,0,0.14447027,test
1855,1,0.99844325,test
1856,1,0.9998046,test
1857,0,0.14770736,test
1858,0,0.108471766,test
1859,0,0.00052160374,test
1860,0,0.0006667658,test
1861,1,0.90461427,test
1862,0,0.061615597,test
1863,0,0.059001945,test
1864,0,0.052347403,test
1865,0,0.09673381,test
1866,0,0.49664494,test
1867,0,0.9999693,test
1868,0,0.9993377,test
1869,0,0.00075150566,test
1870,1,0.993865,test
1871,0,0.9997555,test
1872,0,0.14965393,test
1873,0,0.023267204,test
1874,0,0.094950534,test
1875,0,0.07382834,test
1876,0,0.09592433,test
1877,0,0.8288309,test
1878,0,0.030249301,test
1879,0,0.13692792,test
1880,0,0.05866903,test
1881,0,0.021682477,test
1882,0,0.00995036,test
1883,0,0.1355966,test
1884,0,0.13107851,test
1885,0,0.09643768,test
1886,0,0.04762782,test
1887,0,0.9711192,test
1888,0,0.8860837,test
1889,0,0.45096496,test
1890,0,0.18650536,test
1891,0,0.025143407,test
1892,0,0.0023835688,test
1893,0,0.8696328,test
1894,0,0.06274001,test
1895,0,0.054456506,test
1896,0,0.29655647,test
1897,0,0.8158162,test
1898,0,0.92754364,test
1899,0,0.042328358,test
1900,0,0.039068136,test
1901,0,0.01816866,test
1902,0,0.99897313,test
1903,0,0.32863477,test
1904,0,0.005646337,test
1905,0,0.026232176,test
1906,0,0.1023003,test
1907,0,0.0075004576,test
1908,0,0.014385965,test
1909,0,0.0048843636,test
1910,0,0.9993573,test
1911,0,0.9997972,test
1912,0,0.02372384,test
1913,0,0.10285122,test
1914,0,0.17899327,test
1915,0,0.99669385,test
1916,0,0.9972754,test
1917,0,0.098837815,test
1918,0,0.053236358,test
1919,1,0.30953696,test
1920,0,0.066579334,test
1921,0,0.00042740986,test
1922,0,0.9996192,test
1923,0,0.69797635,test
1924,0,0.8172679,test
1925,0,0.32287368,test
1926,0,0.29628292,test
1927,0,0.0026049663,test
1928,0,0.0033179335,test
1929,0,0.97529763,test
1930,0,0.1156881,test
1931,0,0.06336114,test
1932,0,0.05851655,test
1933,0,0.00044668288,test
1934,0,0.9056674,test
1935,0,0.14188458,test
1936,0,0.98853594,test
1937,0,0.010252111,test
1938,0,0.03588143,test
1939,0,0.01434782,test
1940,0,0.8989045,test
1941,0,0.780438,test
1942,0,0.97371507,test
1943,0,0.049631413,test
1944,0,0.004588531,test
1945,0,0.96980566,test
1946,0,0.98214495,test
1947,0,0.0115047,test
1948,0,0.0013302456,test
1949,0,0.008489358,test
1950,0,0.024921427,test
1951,0,0.87660724,test
1952,0,0.01079622,test
1953,0,0.1664467,test
1954,0,0.105539486,test
1955,0,0.4841083,test
1956,0,0.67180556,test
1957,0,0.99938667,test
1958,0,0.999481,test
1959,0,0.6247064,test
1960,0,0.9995014,test
1961,0,0.9994479,test
1962,0,0.9996209,test
1963,0,0.980634,test
1964,0,0.99274606,test
1965,0,0.00034389837,test
1966,0,0.2510744,test
1967,0,0.0010555851,test
1968,0,0.9905779,test
1969,0,0.9710436,test
1970,0,0.8662905,test
1971,0,0.021399442,test
1972,0,0.00029082748,test
1973,0,0.0004912978,test
1974,0,0.23081326,test
1975,0,0.8897644,test
1976,0,0.8406434,test
1977,0,0.0053393967,test
1978,0,0.0093691675,test
1979,0,0.8437167,test
1980,0,0.5526964,test
1981,0,0.21608128,test
1982,0,0.08313447,test
1983,0,0.009175999,test
1984,0,0.9973738,test
1985,0,0.34102184,test
1986,0,0.012862867,test
1987,1,0.99882543,test
1988,0,0.999638,test
1989,0,0.07269303,test
1990,0,0.03465188,test
1991,0,0.22288902,test
1992,0,0.20210691,test
1993,0,0.109334104,test
1994,0,0.032326974,test
1995,0,0.99149865,test
1996,0,0.009447578,test
1997,0,0.12000474,test
1998,0,0.09439043,test
1999,0,0.04934258,test
2000,0,0.0059468667,test
2001,0,0.02554778,test
2002,0,0.8481505,test
2003,0,0.9991133,test
2004,0,0.2579932,test
2005,0,0.9977179,test
2006,1,0.8039174,test
