su_id,label,prob,split
1077,0,0.768929,test
1078,0,0.9426284,test
1079,0,0.8282893,test
1080,0,0.00066185463,test
1081,0,0.81723845,test
1082,0,0.8216981,test
1083,0,0.012214106,test
1084,0,0.8765809,test
1085,0,0.0057834173,test
1086,0,0.0033514206,test
1087,0,0.97044146,test
1088,0,0.23722263,test
1089,0,0.009623841,test
1090,0,0.69425815,test
1091,0,0.6535169,test
1092,0,0.008623577,test
1093,0,0.051502272,test
1094,0,0.34633395,test
1095,0,0.42148122,test
1096,0,0.7745921,test
1097,0,0.7525507,test
1098,0,0.9400919,test
1099,0,0.94489783,test
1100,0,0.026668902,test
1101,0,0.015421889,test
1102,0,0.010664489,test
1103,0,0.017999329,test
1104,0,0.07906299,test
1105,0,0.8798817,test
1106,0,0.80120504,test
1107,0,0.0018530017,test
1108,0,0.76113623,test
1109,0,0.94510186,test
1110,0,0.4873816,test
1111,0,0.14278765,test
1112,0,0.76792663,test
1113,0,1.0032361e-06,test
1114,0,0.3907278,test
1115,0,0.9311993,test
1116,0,0.9470249,test
1117,0,0.4438019,test
1118,0,0.57886684,test
1119,0,0.8866507,test
1120,0,0.92755145,test
1121,0,0.21096492,test
1122,0,0.18171518,test
1123,0,0.26334578,test
1124,0,0.53757036,test
1125,0,0.7401594,test
1126,0,0.023258667,test
1127,0,0.0026143952,test
1128,0,0.75624907,test
1129,0,0.9280871,test
1130,0,0.883518,test
1131,0,0.92459977,test
1132,0,0.26029736,test
1133,0,0.049882263,test
1134,0,0.9011757,test
1135,0,0.9342715,test
1136,0,0.0051977094,test
1137,0,0.73616755,test
1138,0,0.6162782,test
1139,0,0.30096135,test
1140,0,0.48024893,test
1141,0,2.3718314e-08,test
1142,1,0.8250379,test
1143,0,0.90420675,test
1144,0,0.92066634,test
1145,0,0.0115451515,test
1146,0,0.053658452,test
1147,0,0.010108516,test
1148,0,0.8366238,test
1149,0,1.3022644e-06,test
1150,0,0.00031998835,test
1151,0,6.986202e-08,test
1152,0,0.9013176,test
1153,0,1.404912e-07,test
1154,0,0.89216554,test
1155,0,0.574382,test
1156,0,0.7763168,test
1157,0,0.6498533,test
1158,0,0.84888935,test
1159,0,0.64009804,test
1160,0,0.04631758,test
1161,0,0.8210588,test
1162,0,0.25690976,test
1163,0,0.018938227,test
1164,0,0.6963627,test
1165,0,0.73011756,test
1166,0,0.685231,test
1167,0,0.95324683,test
1168,0,0.84387875,test
1169,0,0.05246618,test
1170,0,0.0014437187,test
1171,0,0.5432097,test
1172,0,0.8529143,test
1173,0,0.76825494,test
1174,0,0.022454519,test
1175,0,0.33712095,test
1176,0,0.17858751,test
1177,0,0.0440099,test
1178,0,0.07254168,test
1179,0,0.55961514,test
1180,0,0.9070151,test
1181,0,0.89750886,test
1182,0,0.83999485,test
1183,0,0.9067669,test
1184,0,0.009283955,test
1185,0,0.0277233,test
1186,0,0.28143978,test
1187,0,0.88135016,test
1188,0,0.840039,test
1189,0,0.66463906,test
1190,0,0.7423643,test
1191,0,0.75961494,test
1192,0,0.67448735,test
1193,0,0.47174063,test
1194,0,0.27030373,test
1195,0,0.70997137,test
1196,0,0.92300886,test
1197,0,0.8881606,test
1198,0,0.59366983,test
1199,0,0.025250977,test
1200,0,0.89059854,test
1201,0,0.073367245,test
1202,0,1.122034e-07,test
1203,0,0.8111299,test
1204,0,0.7310027,test
1205,0,0.66090375,test
1206,0,0.51419365,test
1207,0,0.47928897,test
1208,0,0.43639243,test
1209,0,0.13459326,test
1210,0,0.8902815,test
1211,0,0.044919755,test
1212,0,0.82839584,test
1213,0,0.8988321,test
1214,0,0.05854566,test
1215,0,0.053257775,test
1216,0,0.09762103,test
1217,0,0.81055367,test
1218,0,0.7861331,test
1219,0,0.02861417,test
1220,0,0.68487585,test
1221,0,0.74083227,test
1222,0,0.8509105,test
1223,0,0.8397762,test
1224,0,0.11328421,test
1225,0,0.11035604,test
1226,0,0.83768964,test
1227,0,0.43086255,test
1228,0,0.8776252,test
1229,0,6.78574e-06,test
1230,0,0.87309307,test
1231,0,0.81574804,test
1232,0,0.011544134,test
1233,0,0.01272327,test
1234,0,0.8986535,test
1235,0,0.59496135,test
1236,0,0.8377103,test
1237,0,0.084500365,test
1238,0,0.5830584,test
1239,0,0.9009253,test
1240,0,0.15738244,test
1241,0,0.26630476,test
1242,0,0.8453102,test
1243,0,0.34950137,test
1244,0,0.00035983592,test
1245,0,2.7114502e-05,test
1246,0,0.0007204849,test
1247,0,9.0710057e-07,test
1248,0,0.65997946,test
1249,0,0.69431967,test
1250,0,0.87608314,test
1251,0,0.0010877923,test
1252,0,0.49978033,test
1253,0,0.75291526,test
1254,0,0.9018379,test
1255,0,0.9574384,test
1256,0,0.92301905,test
1257,0,0.9065743,test
1258,0,0.39167622,test
1259,0,0.29568702,test
1260,0,0.81069404,test
1261,0,0.91067135,test
1262,0,0.79784906,test
1263,0,0.060429078,test
1264,0,0.9132906,test
1265,0,0.030672044,test
1266,0,0.0018720991,test
1267,0,0.10930285,test
1268,0,0.290948,test
1269,0,2.813763e-08,test
1270,0,0.38247624,test
1271,0,6.372409e-09,test
1272,0,1.1134631e-08,test
1273,0,0.8142728,test
1274,0,0.00083028036,test
1275,0,0.0018689231,test
1276,0,0.00016259271,test
1277,0,0.07034024,test
1278,0,0.867168,test
1279,0,0.0027855716,test
1280,0,1.5264305e-07,test
1281,0,0.67906374,test
1282,0,0.002841249,test
1283,0,0.0377451,test
1284,0,0.5837462,test
1285,0,0.5437638,test
1286,0,0.4893082,test
1287,0,0.89815766,test
1288,0,0.82100725,test
1289,0,0.7882666,test
1290,0,0.8552901,test
1291,0,6.8635454e-05,test
1292,0,0.8535439,test
1293,0,0.68173355,test
1294,0,0.35095194,test
1295,0,0.8620673,test
1296,0,0.9751345,test
1297,0,0.00013054839,test
1298,0,0.78575665,test
1299,0,0.6806961,test
1300,0,0.73730564,test
1301,0,0.91261363,test
1302,0,0.8785793,test
1303,0,0.72410434,test
1304,0,0.6553029,test
1305,0,0.72168803,test
1306,0,0.69491625,test
1307,0,0.46420044,test
1308,0,0.61643946,test
1309,0,0.7580324,test
1310,0,0.49233124,test
1311,0,0.81462574,test
1312,0,0.00046116486,test
1313,0,0.70684385,test
1314,0,1.0337667e-07,test
1315,0,0.8010099,test
1316,0,0.78780705,test
1317,0,0.78997207,test
1318,0,0.8211008,test
1319,0,0.6421018,test
1320,0,0.605602,test
1321,0,0.9480421,test
1322,0,0.9219887,test
1323,0,0.6331852,test
1324,0,0.9063627,test
1325,0,4.1333675e-05,test
1326,0,0.68613535,test
1327,0,0.9593813,test
1328,0,0.5865685,test
1329,0,0.0006869252,test
1330,0,6.6396875e-05,test
1331,0,0.00039665497,test
1332,0,0.00029251172,test
1333,0,3.9424627e-05,test
1334,0,0.06983753,test
1335,0,0.66984576,test
1336,0,0.097179934,test
1337,0,0.74222803,test
1338,0,0.0007046041,test
1339,0,0.00048329198,test
1340,0,0.6474724,test
1341,0,0.9482298,test
1342,0,0.8863686,test
1343,0,0.8757561,test
1344,0,0.00029440556,test
1345,0,0.008389134,test
1346,0,0.9471086,test
1347,0,0.9215814,test
1348,0,0.9542529,test
1349,0,0.6444002,test
1350,0,0.9342122,test
1351,0,0.00018455028,test
1352,0,5.385378e-07,test
1353,0,0.80062747,test
1354,0,0.6906895,test
1355,0,0.0012643306,test
1356,0,0.013000274,test
1357,0,0.00022042682,test
1358,0,0.53999496,test
1359,0,0.00033862662,test
1360,0,0.9495285,test
1361,0,0.7907537,test
1362,0,1.0377217e-05,test
1363,0,0.00043847898,test
1364,0,0.94782245,test
1365,0,0.8486092,test
1366,0,0.7530411,test
1367,0,0.6537817,test
1368,0,0.00026580945,test
1369,0,0.69295716,test
1370,0,0.00067144306,test
1371,0,0.013329092,test
1372,0,0.0004953461,test
1373,0,0.00049863855,test
1374,0,2.1802807e-05,test
1375,0,0.8056891,test
1376,0,0.8071303,test
1377,0,0.67182183,test
1378,0,0.00022410782,test
1379,0,1.5699861e-06,test
1380,0,0.70238847,test
1381,0,0.94960785,test
1382,0,0.43470368,test
1383,0,4.227963e-05,test
1384,0,0.51322037,test
1385,0,0.43737715,test
1386,0,0.77922547,test
1387,0,0.70518845,test
1388,0,0.02517914,test
1389,0,0.7484486,test
1390,0,0.69665945,test
1391,0,0.8942484,test
1392,0,0.3030974,test
1393,0,0.85080045,test
1394,0,0.0001376363,test
1395,0,0.9373028,test
1396,0,0.002118963,test
1397,0,0.9058752,test
1398,0,0.0030266608,test
1399,0,0.0010345158,test
1400,0,0.00038164493,test
1401,0,0.00011154539,test
1402,0,0.96523076,test
1403,0,0.96309835,test
1404,0,0.09014214,test
1405,0,0.7429326,test
1406,0,1.861886e-05,test
1407,0,0.93173295,test
1408,0,0.0001980508,test
1409,0,0.004992281,test
1410,0,0.0032817,test
1411,0,0.8599151,test
1412,0,0.9778064,test
1413,0,0.9470946,test
1414,0,5.3135125e-05,test
1415,0,0.92521113,test
1416,0,0.30559757,test
1417,0,2.492439e-07,test
1418,0,0.16180001,test
1419,0,0.00026331216,test
1420,0,6.1105224e-05,test
1421,0,0.00019140953,test
1422,0,0.1362299,test
1423,0,0.0005641019,test
1424,0,0.91777974,test
1425,0,0.8647151,test
1426,0,0.0009429553,test
1427,0,0.8841497,test
1428,0,0.9002027,test
1429,0,0.00040490748,test
1430,0,0.763363,test
1431,0,9.7789656e-05,test
1432,0,0.065781966,test
1433,0,0.7840358,test
1434,0,4.3114298e-07,test
1435,0,0.878685,test
1436,0,0.93275774,test
1437,0,0.5148455,test
1438,0,0.4253831,test
1439,0,0.091911994,test
1440,0,0.0034556272,test
1441,0,0.9131774,test
1442,0,0.7251577,test
1443,0,0.92820764,test
1444,0,0.9131589,test
1445,0,0.98239106,test
1446,0,0.32843754,test
1447,0,0.00015013937,test
1448,0,1.2745657e-05,test
1449,0,0.26105583,test
1450,0,0.007906445,test
1451,0,0.00020113413,test
1452,0,5.9707083e-05,test
1453,0,0.84952414,test
1454,0,0.8343529,test
1455,0,0.9866061,test
1456,0,0.9639622,test
1457,0,0.72683656,test
1458,0,0.42830336,test
1459,0,0.18315947,test
1460,0,0.0032629443,test
1461,0,0.89916176,test
1462,0,0.82547385,test
1463,0,0.21615121,test
1464,0,0.002069454,test
1465,0,0.79562694,test
1466,0,0.95172256,test
1467,0,0.7785941,test
1468,0,0.8587776,test
1469,0,0.5412777,test
1470,0,0.00069635705,test
1471,0,0.0015432304,test
1472,0,1.8551356e-08,test
1473,0,0.8275307,test
1474,0,2.5993674e-07,test
1475,0,0.8828319,test
1476,0,0.94547457,test
1477,0,0.9084021,test
1478,0,0.8369211,test
1479,0,0.00332185,test
1480,1,0.8633628,test
1481,0,0.881793,test
1482,0,0.76334804,test
1483,0,0.00079025707,test
1484,0,0.0021264178,test
1485,0,0.0034084113,test
1486,0,0.76093227,test
1487,0,0.0074536484,test
1488,0,0.008016763,test
1489,0,0.7477007,test
1490,0,0.90725595,test
1491,0,0.76643324,test
1492,0,0.862813,test
1493,0,0.75855005,test
1494,0,0.0031308273,test
1495,0,0.65124786,test
1496,0,0.8370245,test
1497,0,0.919488,test
1498,0,0.8402743,test
1499,0,1.4485676e-07,test
1500,0,5.9459842e-05,test
1501,0,5.5069253e-05,test
1502,0,0.8001721,test
1503,0,0.98787665,test
1504,0,0.01918561,test
1505,0,0.92803556,test
1506,0,0.9459351,test
1507,0,0.9528048,test
1508,0,0.84708256,test
1509,0,0.000150726,test
1510,0,0.9442933,test
1511,0,0.87910587,test
1512,0,0.81196475,test
1513,0,0.7767769,test
1514,0,0.08036427,test
1515,0,0.06219711,test
1516,0,0.8176672,test
1517,0,1.4163752e-05,test
1518,0,8.5183994e-05,test
1519,0,1.8562666e-06,test
1520,0,3.5512019e-06,test
1521,0,0.77846694,test
1522,0,4.034485e-07,test
1523,0,0.9587198,test
1524,0,3.878759e-06,test
1525,0,0.03461098,test
1526,0,0.4584523,test
1527,0,0.0015052791,test
1528,0,0.84284043,test
1529,0,1.878591e-07,test
1530,0,0.7028319,test
1531,0,0.869469,test
1532,0,9.797233e-05,test
1533,0,0.8728743,test
1534,0,0.26464713,test
1535,0,0.00055398466,test
1536,0,0.85110426,test
1537,0,0.89229345,test
1538,0,0.49072626,test
1539,0,0.89171475,test
1540,0,0.71308666,test
1541,0,0.67428654,test
1542,0,1.1636438e-05,test
1543,0,0.87687385,test
1544,0,0.84832793,test
1545,0,0.68585193,test
1546,0,0.031397212,test
1547,0,0.6824517,test
1548,0,2.488354e-05,test
1549,0,1.5238589e-05,test
1550,0,1.1354637e-07,test
1551,0,3.0629204e-09,test
1552,0,4.7287987e-05,test
1553,0,1.2315999e-09,test
1554,0,7.3239175e-09,test
1555,0,3.8848582e-05,test
1556,0,0.00020643516,test
1557,0,0.0007232444,test
1558,0,0.9001329,test
1559,0,0.0010426162,test
1560,0,0.0008273124,test
1561,0,0.0010892882,test
1562,0,0.7112232,test
1563,0,0.8401179,test
1564,0,0.8895972,test
1565,0,1.2603257e-07,test
1566,0,0.88876194,test
1567,0,0.8603342,test
1568,0,0.94491476,test
1569,0,0.4340583,test
1570,0,0.73379296,test
1571,0,0.7755228,test
1572,0,0.68933463,test
1573,0,0.8693347,test
1574,0,0.8033362,test
1575,0,0.64042205,test
1576,0,0.14145617,test
1577,0,0.08619217,test
1578,0,0.37665734,test
1579,0,0.69113684,test
1580,0,0.43075097,test
1581,0,0.45967746,test
1582,0,0.44756,test
1583,0,0.0031126773,test
1584,0,0.00220543,test
1585,0,3.6764578e-07,test
1586,0,2.7790039e-08,test
1587,0,0.6464941,test
1588,0,0.9724169,test
1589,0,3.7526663e-06,test
1590,0,0.80788916,test
1591,0,0.9611269,test
1592,0,0.7885213,test
1593,0,0.9866688,test
1594,0,0.9907332,test
1595,0,0.024316905,test
1596,0,0.061652556,test
1597,0,0.034843985,test
1598,0,0.004397558,test
1599,0,0.083185665,test
1600,0,0.097683914,test
1601,0,0.79836094,test
1602,0,0.020241769,test
1603,0,0.25054735,test
1604,0,0.0037649625,test
1605,0,0.98909104,test
1606,0,7.536066e-07,test
1607,0,0.75393015,test
1608,0,2.5485977e-07,test
1609,0,0.6149784,test
1610,0,0.035711125,test
1611,0,0.05097783,test
1612,0,0.016538408,test
1613,0,0.14792831,test
1614,0,3.1927625e-06,test
1615,0,0.9814937,test
1616,0,0.0028923927,test
1617,0,0.015981317,test
1618,0,0.8554065,test
1619,0,0.065997116,test
1620,0,0.21939577,test
1621,0,0.00019883845,test
1622,0,0.04865854,test
1623,0,0.01538787,test
1624,0,0.04744439,test
1625,0,0.11505975,test
1626,0,0.5730272,test
1627,0,0.11795919,test
1628,0,0.00014416885,test
1629,0,2.4650918e-08,test
1630,0,2.5336843e-07,test
1631,0,0.71921086,test
1632,0,0.5780666,test
1633,0,0.051880505,test
1634,0,0.86087424,test
1635,0,0.88702226,test
1636,0,0.9239633,test
1637,0,0.85483176,test
1638,0,3.1643656e-06,test
1639,0,3.0072968e-06,test
1640,0,1.0693808e-07,test
1641,0,1.0779737e-07,test
1642,0,2.372437e-05,test
1643,0,1.039985e-06,test
1644,0,0.34783706,test
1645,0,1.5080298e-05,test
1646,0,8.758044e-07,test
1647,0,0.6749956,test
1648,0,0.6415636,test
1649,0,0.9044926,test
1650,0,0.86990076,test
1651,0,0.00027361963,test
1652,0,0.5242822,test
1653,0,0.78670156,test
1654,0,0.92517215,test
1655,0,0.0006053902,test
1656,0,5.1773313e-06,test
1657,0,0.0016373562,test
1658,0,0.0018044264,test
1659,0,5.2100368e-06,test
1660,0,7.729069e-06,test
1661,0,7.8183086e-07,test
1662,0,1.2209964e-07,test
1663,0,2.3544379e-08,test
1664,0,5.2137373e-05,test
1665,0,0.81069034,test
1666,0,1.1712787e-08,test
1667,0,9.0086934e-07,test
1668,0,0.9484977,test
1669,0,0.88811845,test
1670,0,0.80862105,test
1671,0,0.0001018892,test
1672,0,0.7885985,test
1673,1,0.8193499,test
1674,0,0.45373234,test
1675,0,4.6658143e-11,test
1676,0,0.7913293,test
1677,0,0.793625,test
1678,0,0.8974926,test
1679,0,0.0008238564,test
1680,0,0.796744,test
1681,0,0.010835039,test
1682,0,3.8322336e-09,test
1683,0,1.8420783e-09,test
1684,0,1.0839001e-09,test
1685,0,0.535698,test
1686,0,0.7253475,test
1687,0,0.57356626,test
1688,0,0.00081574114,test
1689,0,0.8003802,test
1690,0,0.90900147,test
1691,0,0.39862382,test
1692,0,5.8462745e-05,test
1693,0,0.00046631976,test
1694,0,0.2477394,test
1695,0,0.826264,test
1696,0,0.69558007,test
1697,1,0.3152696,test
1698,1,0.4263659,test
1699,0,3.1067837e-09,test
1700,0,0.86000663,test
1701,0,1.1365373e-05,test
1702,0,0.8020276,test
1703,0,0.005254637,test
1704,0,0.021589985,test
1705,0,3.7831956e-06,test
1706,0,0.00041228207,test
1707,0,0.0003060303,test
1708,0,0.6744756,test
1709,0,0.6858089,test
1710,0,0.6634024,test
1711,0,0.69898933,test
1712,0,0.0046871714,test
1713,0,0.87286794,test
1714,0,0.0674671,test
1715,0,0.7738415,test
1716,0,0.6465465,test
1717,0,0.97555715,test
1718,0,0.9683135,test
1719,0,3.8965274e-05,test
1720,0,9.2558636e-05,test
1721,0,0.7678515,test
1722,0,0.9724097,test
1723,0,2.1271416e-09,test
1724,0,0.7338968,test
1725,0,0.9115947,test
1726,0,0.5734903,test
1727,0,0.00082593167,test
1728,1,0.63428754,test
1729,0,0.0007962497,test
1730,0,0.0014884226,test
1731,0,0.00067267363,test
1732,0,0.0002922315,test
1733,0,0.53695095,test
1734,0,0.00021534077,test
1735,0,0.00010386361,test
1736,0,0.67501515,test
1737,0,0.49539423,test
1738,0,0.5076562,test
1739,0,0.004590533,test
1740,0,0.39484775,test
1741,0,0.689543,test
1742,0,0.18257824,test
1743,0,0.00046646054,test
1744,0,0.6355369,test
1745,0,0.35834667,test
1746,0,0.35534105,test
1747,0,0.36358765,test
1748,0,0.001363986,test
1749,0,0.32152364,test
1750,0,0.0019171856,test
1751,0,0.009704879,test
1752,0,0.0018727429,test
1753,0,0.0012188442,test
1754,0,0.0008222709,test
1755,0,0.0013250171,test
1756,0,0.0035247563,test
1757,0,0.28341797,test
1758,0,0.05288455,test
1759,0,0.018217111,test
1760,0,0.9722502,test
1761,0,0.97836316,test
1762,0,0.5504034,test
1763,0,0.84551936,test
1764,0,0.34968907,test
1765,0,0.06722772,test
1766,0,0.29344428,test
1767,0,0.060494535,test
1768,0,0.72722495,test
1769,0,0.66006094,test
1770,0,0.72056806,test
1771,1,0.5301376,test
1772,0,0.5859751,test
1773,0,0.17948851,test
1774,0,0.6735506,test
1775,0,0.21669911,test
1776,0,0.8454555,test
1777,0,0.80969965,test
1778,0,0.40399334,test
1779,0,0.97504145,test
1780,0,0.01326816,test
1781,0,1.3835162e-05,test
1782,0,0.00011203665,test
1783,0,0.5517996,test
1784,0,0.3054308,test
1785,0,0.9383294,test
1786,0,0.003181981,test
1787,0,0.0026808449,test
1788,0,0.35390127,test
1789,0,0.3669775,test
1790,0,0.43572414,test
1791,0,0.9683579,test
1792,0,0.006121245,test
1793,0,2.5578652e-07,test
1794,0,0.39861807,test
1795,0,1.7527216e-09,test
1796,0,1.5780702e-09,test
1797,0,0.00027033157,test
1798,0,3.4192362e-05,test
1799,0,1.390369e-05,test
1800,0,0.8193244,test
1801,0,0.61615205,test
1802,0,0.279099,test
1803,0,0.9704626,test
1804,0,0.004826055,test
1805,0,0.001244336,test
1806,0,0.94630873,test
1807,0,0.0046730717,test
1808,0,0.9632917,test
1809,0,0.0011110512,test
1810,0,1.096977e-05,test
1811,0,0.6639057,test
1812,0,0.91240704,test
1813,0,0.9312253,test
1814,0,0.9803544,test
1815,0,0.0007430901,test
1816,0,0.0004547314,test
1817,0,1.3385937e-05,test
1818,0,0.0003482876,test
1819,0,0.004259555,test
1820,0,6.9551206e-05,test
1821,0,0.000332668,test
1822,0,2.7929063e-05,test
1823,0,2.0353802e-06,test
1824,0,2.6499742e-12,test
1825,0,0.020732913,test
1826,0,0.002736177,test
1827,0,0.18813945,test
1828,0,0.05977845,test
1829,0,0.00049178157,test
1830,0,0.17366718,test
1831,0,0.489533,test
1832,0,0.002621477,test
1833,0,0.17794102,test
1834,0,0.009612627,test
1835,0,0.003729818,test
1836,0,0.033989478,test
1837,0,0.2273027,test
1838,0,0.7981158,test
1839,0,0.883248,test
1840,0,0.95280635,test
1841,0,0.067790434,test
1842,0,0.022875164,test
1843,0,0.0075429874,test
1844,0,0.9473663,test
1845,0,0.0036632707,test
1846,0,7.410024e-07,test
1847,0,2.6570237e-05,test
1848,0,2.838807e-05,test
1849,0,0.5833327,test
1850,0,0.9586481,test
1851,0,0.91752243,test
1852,0,9.180423e-06,test
1853,0,0.3332842,test
1854,0,0.0036483228,test
1855,1,0.31147322,test
1856,1,0.23079683,test
1857,0,0.011399586,test
1858,0,0.019975677,test
1859,0,1.921942e-10,test
1860,0,3.1192766e-09,test
1861,1,0.26041186,test
1862,0,0.004627621,test
1863,0,0.0005643971,test
1864,0,0.0027679522,test
1865,0,0.007782884,test
1866,0,0.011622465,test
1867,0,0.32722336,test
1868,0,0.9642561,test
1869,0,1.3342016e-09,test
1870,1,0.5906557,test
1871,0,0.49299842,test
1872,0,0.020402137,test
1873,0,0.00091067835,test
1874,0,0.021655956,test
1875,0,0.00088702457,test
1876,0,0.0011842325,test
1877,0,0.9925979,test
1878,0,0.0003243066,test
1879,0,0.0050727506,test
1880,0,0.0029801317,test
1881,0,4.742198e-05,test
1882,0,7.808495e-07,test
1883,0,0.025120998,test
1884,0,0.014635068,test
1885,0,0.008192683,test
1886,0,0.00038979607,test
1887,0,0.8127646,test
1888,0,0.9609902,test
1889,0,0.57747746,test
1890,0,0.091272876,test
1891,0,0.00041524906,test
1892,0,2.5364146e-08,test
1893,0,0.8180761,test
1894,0,0.0025214476,test
1895,0,0.0035256809,test
1896,0,0.010301536,test
1897,0,0.54888445,test
1898,0,0.682162,test
1899,0,0.0021492008,test
1900,0,0.002843233,test
1901,0,6.9913316e-05,test
1902,0,0.9830633,test
1903,0,0.011688403,test
1904,0,7.6321015e-07,test
1905,0,0.00018112667,test
1906,0,0.053316392,test
1907,0,2.6927455e-06,test
1908,0,3.6948534e-06,test
1909,0,1.4235577e-07,test
1910,0,0.99254674,test
1911,0,0.97329223,test
1912,0,4.830832e-06,test
1913,0,0.057327457,test
1914,0,0.04445762,test
1915,0,0.98122907,test
1916,0,0.9716903,test
1917,0,0.018448884,test
1918,0,0.00551951,test
1919,1,0.36855438,test
1920,0,0.001971113,test
1921,0,2.2185953e-09,test
1922,0,0.9872452,test
1923,0,0.32228172,test
1924,0,0.50690514,test
1925,0,0.634945,test
1926,0,0.47042423,test
1927,0,3.9939593e-07,test
1928,0,2.982575e-07,test
1929,0,0.9198221,test
1930,0,0.01803844,test
1931,0,0.0045008967,test
1932,0,0.0023382222,test
1933,0,2.745233e-09,test
1934,0,0.94536155,test
1935,0,0.024839163,test
1936,0,0.9900377,test
1937,0,5.6828605e-05,test
1938,0,0.00017662876,test
1939,0,6.957108e-06,test
1940,0,0.9796708,test
