su_id,label,prob,split
1138,0,0.9879077,test
1139,0,0.026155975,test
1140,0,0.06290752,test
1141,0,0.003057343,test
1142,1,0.9689275,test
1143,0,0.01245442,test
1144,0,0.8652985,test
1145,0,0.010639418,test
1146,0,0.030861922,test
1147,0,0.017089177,test
1148,0,0.03629175,test
1149,0,0.0019650925,test
1150,0,0.00310311,test
1151,0,0.0053976947,test
1152,0,0.042928066,test
1153,0,0.0024706058,test
1154,0,0.035899084,test
1155,0,0.0024478866,test
1156,0,0.9739291,test
1157,0,0.012688858,test
1158,0,0.012880525,test
1159,0,0.013760034,test
1160,0,0.019476878,test
1161,0,0.00954156,test
1162,0,0.038130395,test
1163,0,0.014501828,test
1164,0,0.113646336,test
1165,0,0.057880826,test
1166,0,0.017686997,test
1167,0,0.80601174,test
1168,0,0.014584942,test
1169,0,0.004368874,test
1170,0,0.006866037,test
1171,0,0.2637154,test
1172,0,0.034499,test
1173,0,0.007026601,test
1174,0,0.0025915473,test
1175,0,0.012060624,test
1176,0,0.0051875496,test
1177,0,0.038158044,test
1178,0,0.025139073,test
1179,0,0.9898649,test
1180,0,0.9914358,test
1181,0,0.020856911,test
1182,0,0.008739499,test
1183,0,0.74547184,test
1184,0,0.008073798,test
1185,0,0.0140406955,test
1186,0,0.014067364,test
1187,0,0.0066908444,test
1188,0,0.008081306,test
1189,0,0.016882988,test
1190,0,0.894171,test
1191,0,0.060337454,test
1192,0,0.009921363,test
1193,0,0.009513976,test
1194,0,0.009065149,test
1195,0,0.019784594,test
1196,0,0.17939216,test
1197,0,0.9838388,test
1198,0,0.020937495,test
1199,0,0.0061946693,test
1200,0,0.96848506,test
1201,0,0.021956582,test
1202,0,0.0029956358,test
1203,0,0.012997244,test
1204,0,0.010217601,test
1205,0,0.014865081,test
1206,0,0.02630481,test
1207,0,0.008459043,test
1208,0,0.0030674548,test
1209,0,0.023418777,test
1210,0,0.9671135,test
1211,0,0.02921659,test
1212,0,0.07459649,test
1213,0,0.0327384,test
1214,0,0.011913573,test
1215,0,0.0062481957,test
1216,0,0.006226294,test
1217,0,0.0037062755,test
1218,0,0.9825363,test
1219,0,0.0027948203,test
1220,0,0.6121171,test
1221,0,0.98392856,test
1222,0,0.034047075,test
1223,0,0.015345342,test
1224,0,0.0026740297,test
1225,0,0.013455661,test
1226,0,0.97445506,test
1227,0,0.050895076,test
1228,0,0.8546449,test
1229,0,0.002512209,test
1230,0,0.99859184,test
1231,0,0.080980666,test
1232,0,0.0020133895,test
1233,0,0.0022676522,test
1234,0,0.91091084,test
1235,0,0.004284911,test
1236,0,0.03706148,test
1237,0,0.0065612555,test
1238,0,0.009376632,test
1239,0,0.03189525,test
1240,0,0.022182165,test
1241,0,0.7132464,test
1242,0,0.010704251,test
1243,0,0.010279128,test
1244,0,0.0015656808,test
1245,0,0.0031100994,test
1246,0,0.0073612845,test
1247,0,0.004677272,test
1248,0,0.92589694,test
1249,0,0.020934094,test
1250,0,0.15236406,test
1251,0,0.006545296,test
1252,0,0.026349476,test
1253,0,0.98301595,test
1254,0,0.9826582,test
1255,0,0.025432378,test
1256,0,0.010696114,test
1257,0,0.009681187,test
1258,0,0.013605348,test
1259,0,0.023152148,test
1260,0,0.047568273,test
1261,0,0.9775958,test
1262,0,0.011999066,test
1263,0,0.011514275,test
1264,0,0.9923388,test
1265,0,0.05331268,test
1266,0,0.007835578,test
1267,0,0.05070991,test
1268,0,0.005852271,test
1269,0,0.0067177336,test
1270,0,0.013418524,test
1271,0,0.0056386404,test
1272,0,0.005587964,test
1273,0,0.95745695,test
1274,0,0.00263533,test
1275,0,0.0026061893,test
1276,0,0.0070935995,test
1277,0,0.005685559,test
1278,0,0.94894797,test
1279,0,0.004079767,test
1280,0,0.0034719063,test
1281,0,0.012508639,test
1282,0,0.004153176,test
1283,0,0.0050130473,test
1284,0,0.014835427,test
1285,0,0.018468255,test
1286,0,0.013673095,test
1287,0,0.048643485,test
1288,0,0.97927094,test
1289,0,0.99094135,test
1290,0,0.9773146,test
1291,0,0.0014289947,test
1292,0,0.9603493,test
1293,0,0.98065394,test
1294,0,0.02362118,test
1295,0,0.022293027,test
1296,0,0.9836082,test
1297,0,0.0030784588,test
1298,0,0.8431282,test
1299,0,0.87536216,test
1300,0,0.9873214,test
1301,0,0.790354,test
1302,0,0.9945293,test
1303,0,0.96970135,test
1304,0,0.014068614,test
1305,0,0.980978,test
1306,0,0.011761377,test
1307,0,0.05375906,test
1308,0,0.007835696,test
1309,0,0.85247725,test
1310,0,0.005805873,test
1311,0,0.018059101,test
1312,0,0.009019053,test
1313,0,0.015697813,test
1314,0,0.009304433,test
1315,0,0.7658311,test
1316,0,0.9624906,test
1317,0,0.97682196,test
1318,0,0.92885464,test
1319,0,0.006418811,test
1320,0,0.020639876,test
1321,0,0.9799436,test
1322,0,0.8354415,test
1323,0,0.02263594,test
1324,0,0.05096774,test
1325,0,0.0018501151,test
1326,0,0.03362954,test
1327,0,0.9846934,test
1328,0,0.024214264,test
1329,0,0.0026854388,test
1330,0,0.002491015,test
1331,0,0.003325045,test
1332,0,0.004844612,test
1333,0,0.004201013,test
1334,0,0.0076453784,test
1335,0,0.010636251,test
1336,0,0.010732307,test
1337,0,0.030403832,test
1338,0,0.006014564,test
1339,0,0.008018113,test
1340,0,0.0117987,test
1341,0,0.9058569,test
1342,0,0.9945766,test
1343,0,0.046302944,test
1344,0,0.007559205,test
1345,0,0.017332405,test
1346,0,0.76059157,test
1347,0,0.036817096,test
1348,0,0.026923276,test
1349,0,0.010298687,test
1350,0,0.017473804,test
1351,0,0.0017138654,test
1352,0,0.040126625,test
1353,0,0.99242556,test
1354,0,0.9373907,test
1355,0,0.011577636,test
1356,0,0.017257506,test
1357,0,0.0059871855,test
1358,0,0.014133419,test
1359,0,0.0026594705,test
1360,0,0.98436546,test
1361,0,0.020946128,test
1362,0,0.003345089,test
1363,0,0.0040924093,test
1364,0,0.014208581,test
1365,0,0.9518805,test
1366,0,0.013096059,test
1367,0,0.0063454094,test
1368,0,0.0029023117,test
1369,0,0.019024527,test
1370,0,0.003553444,test
1371,0,0.012660991,test
1372,0,0.0014488698,test
1373,0,0.0042324895,test
1374,0,0.004387143,test
1375,0,0.9173228,test
1376,0,0.8846826,test
1377,0,0.032949127,test
1378,0,0.0019303638,test
1379,0,0.3043531,test
1380,0,0.020553114,test
1381,0,0.8323042,test
1382,0,0.89887655,test
1383,0,0.00582217,test
1384,0,0.98866373,test
1385,0,0.013228055,test
1386,0,0.028516814,test
1387,0,0.0035826236,test
1388,0,0.008730887,test
1389,0,0.023536736,test
1390,0,0.04180854,test
1391,0,0.9857904,test
1392,0,0.034713183,test
1393,0,0.8388271,test
1394,0,0.015678706,test
1395,0,0.962365,test
1396,0,0.013668042,test
1397,0,0.025807422,test
1398,0,0.005166138,test
1399,0,0.008045303,test
1400,0,0.013367368,test
1401,0,0.0049180654,test
1402,0,0.9856511,test
1403,0,0.017135454,test
1404,0,0.022649752,test
1405,0,0.008161932,test
1406,0,0.0047408734,test
1407,0,0.013595656,test
1408,0,0.0066880654,test
1409,0,0.0033416427,test
1410,0,0.005695185,test
1411,0,0.025239438,test
1412,0,0.88225883,test
1413,0,0.0073481463,test
1414,0,0.036340162,test
1415,0,0.9885986,test
1416,0,0.009134943,test
1417,0,0.06263729,test
1418,0,0.0110579105,test
1419,0,0.0081021795,test
1420,0,0.0020551104,test
1421,0,0.003172535,test
1422,0,0.017544223,test
1423,0,0.0034576466,test
1424,0,0.98895186,test
1425,0,0.010175577,test
1426,0,0.003894349,test
1427,0,0.61977166,test
1428,0,0.7683509,test
1429,0,0.0037344017,test
1430,0,0.9347832,test
1431,0,0.017226214,test
1432,0,0.8694959,test
1433,0,0.97956455,test
1434,0,0.14523672,test
1435,0,0.9679985,test
1436,0,0.84887904,test
1437,0,0.049484637,test
1438,0,0.014530949,test
1439,0,0.03189197,test
1440,0,0.024483645,test
1441,0,0.02135978,test
1442,0,0.016936192,test
1443,0,0.9815522,test
1444,0,0.92807305,test
1445,0,0.98079336,test
1446,0,0.027606452,test
1447,0,0.020055724,test
1448,0,0.0058902754,test
1449,0,0.042677123,test
1450,0,0.017342634,test
1451,0,0.005073717,test
1452,0,0.0072771762,test
1453,0,0.9776153,test
1454,0,0.86305296,test
1455,0,0.99479455,test
1456,0,0.9940059,test
1457,0,0.028586838,test
1458,0,0.027152311,test
1459,0,0.013393832,test
1460,0,0.022496104,test
1461,0,0.99006116,test
1462,0,0.017062183,test
1463,0,0.045866095,test
1464,0,0.81276816,test
1465,0,0.013587096,test
1466,0,0.95660883,test
1467,0,0.016097836,test
1468,0,0.89104104,test
1469,0,0.034672957,test
1470,0,0.0030337106,test
1471,0,0.004997628,test
1472,0,0.05996014,test
1473,0,0.927365,test
1474,0,0.0064788763,test
1475,0,0.50694895,test
1476,0,0.93964255,test
1477,0,0.996563,test
1478,0,0.9658671,test
1479,0,0.007697268,test
1480,1,0.9203624,test
1481,0,0.87601197,test
1482,0,0.993341,test
1483,0,0.016302638,test
1484,0,0.0032735362,test
1485,0,0.75349534,test
1486,0,0.99602616,test
1487,0,0.004572512,test
1488,0,0.005644587,test
1489,0,0.9311918,test
1490,0,0.96637195,test
1491,0,0.9475044,test
1492,0,0.9752881,test
1493,0,0.9370319,test
1494,0,0.82512844,test
1495,0,0.9473071,test
1496,0,0.8949118,test
1497,0,0.035492428,test
1498,0,0.028437298,test
1499,0,0.050389864,test
1500,0,0.0067212414,test
1501,0,0.00442656,test
1502,0,0.6588564,test
1503,0,0.99177307,test
1504,0,0.93499786,test
1505,0,0.9933415,test
1506,0,0.96810126,test
1507,0,0.98451996,test
1508,0,0.98765415,test
1509,0,0.009011282,test
1510,0,0.9857217,test
1511,0,0.99654764,test
1512,0,0.919191,test
1513,0,0.6850076,test
1514,0,0.017535424,test
1515,0,0.014022119,test
1516,0,0.9818558,test
1517,0,0.008004005,test
1518,0,0.0067075505,test
1519,0,0.025306271,test
1520,0,0.027143393,test
1521,0,0.9810729,test
1522,0,0.013517452,test
1523,0,0.055359185,test
1524,0,0.020957163,test
1525,0,0.7691863,test
1526,0,0.95665574,test
1527,0,0.003594171,test
1528,0,0.014296569,test
1529,0,0.002935503,test
1530,0,0.9498383,test
1531,0,0.26589346,test
1532,0,0.0061668055,test
1533,0,0.014006714,test
1534,0,0.014944881,test
1535,0,0.007187368,test
1536,0,0.9901634,test
1537,0,0.99766016,test
1538,0,0.25180462,test
1539,0,0.020371838,test
1540,0,0.013532129,test
1541,0,0.98005396,test
1542,0,0.081903405,test
1543,0,0.99364245,test
1544,0,0.99040014,test
1545,0,0.8575047,test
1546,0,0.009842892,test
1547,0,0.21291848,test
1548,0,0.005602548,test
1549,0,0.0068580625,test
1550,0,0.09399114,test
1551,0,0.014541325,test
1552,0,0.006012731,test
1553,0,0.0076430305,test
1554,0,0.019791745,test
1555,0,0.0050840005,test
1556,0,0.0036314826,test
1557,0,0.009746441,test
1558,0,0.9858333,test
1559,0,0.005033171,test
1560,0,0.012800783,test
1561,0,0.006375812,test
1562,0,0.9908274,test
1563,0,0.991059,test
1564,0,0.01360511,test
1565,0,0.042180024,test
1566,0,0.99529123,test
1567,0,0.9736969,test
1568,0,0.06409154,test
1569,0,0.040572494,test
1570,0,0.985294,test
1571,0,0.6598407,test
1572,0,0.80191684,test
1573,0,0.983907,test
1574,0,0.98862886,test
1575,0,0.09385856,test
1576,0,0.020361433,test
1577,0,0.010903891,test
1578,0,0.12637417,test
1579,0,0.7979621,test
1580,0,0.060156368,test
1581,0,0.030734915,test
1582,0,0.052834228,test
1583,0,0.005787046,test
1584,0,0.009519967,test
1585,0,0.0048683276,test
1586,0,0.004160428,test
1587,0,0.9672685,test
1588,0,0.9969547,test
1589,0,0.0066239275,test
1590,0,0.888488,test
1591,0,0.97532594,test
1592,0,0.99009526,test
1593,0,0.17009316,test
1594,0,0.23747632,test
1595,0,0.0118253445,test
1596,0,0.0060648792,test
1597,0,0.014280854,test
1598,0,0.0124149015,test
1599,0,0.007065672,test
1600,0,0.0073806997,test
1601,0,0.93619734,test
1602,0,0.0086067915,test
1603,0,0.14324121,test
1604,0,0.0027935794,test
1605,0,0.9725797,test
1606,0,0.012959439,test
1607,0,0.6300795,test
1608,0,0.02754078,test
1609,0,0.870601,test
1610,0,0.015064802,test
1611,0,0.005691126,test
1612,0,0.010632267,test
1613,0,0.0284594,test
1614,0,0.111036494,test
1615,0,0.96719533,test
1616,0,0.011349434,test
1617,0,0.005234624,test
1618,0,0.046989273,test
1619,0,0.008614396,test
1620,0,0.009698355,test
1621,0,0.009336138,test
1622,0,0.019349912,test
1623,0,0.020709623,test
1624,0,0.007622949,test
1625,0,0.008222356,test
1626,0,0.9821721,test
1627,0,0.011646126,test
1628,0,0.018407673,test
1629,0,0.005969455,test
1630,0,0.005590784,test
1631,0,0.97572666,test
1632,0,0.9451831,test
1633,0,0.013151288,test
1634,0,0.9920425,test
1635,0,0.95502114,test
1636,0,0.697036,test
1637,0,0.03053739,test
1638,0,0.0074395407,test
1639,0,0.0037952885,test
1640,0,0.0010550236,test
1641,0,0.0009911532,test
1642,0,0.033374652,test
1643,0,0.0010060875,test
1644,0,0.15371703,test
1645,0,0.010224036,test
1646,0,0.001492337,test
1647,0,0.7506195,test
1648,0,0.9940498,test
1649,0,0.96477616,test
1650,0,0.9879219,test
1651,0,0.0056374213,test
1652,0,0.9429247,test
1653,0,0.97803396,test
1654,0,0.8084335,test
1655,0,0.12958248,test
1656,0,0.009709435,test
1657,0,0.0054188706,test
1658,0,0.0034504312,test
1659,0,0.009526431,test
1660,0,0.004343085,test
1661,0,0.0061612497,test
1662,0,0.002524065,test
1663,0,0.17457853,test
1664,0,0.0023097433,test
1665,0,0.9210038,test
1666,0,0.1689391,test
1667,0,0.03870714,test
1668,0,0.059416164,test
1669,0,0.9689742,test
1670,0,0.9921043,test
1671,0,0.013461732,test
1672,0,0.8488706,test
1673,1,0.9906679,test
1674,0,0.9152061,test
1675,0,0.0012350808,test
1676,0,0.071872704,test
1677,0,0.901572,test
1678,0,0.9747123,test
1679,0,0.004713546,test
1680,0,0.916574,test
1681,0,0.01068882,test
1682,0,0.055627257,test
1683,0,0.003338998,test
1684,0,0.0014848086,test
1685,0,0.92370516,test
1686,0,0.10992775,test
1687,0,0.95753884,test
1688,0,0.062469803,test
1689,0,0.9135672,test
1690,0,0.9865606,test
1691,0,0.011283791,test
1692,0,0.010322126,test
1693,0,0.0036717136,test
1694,0,0.916463,test
1695,0,0.06532043,test
1696,0,0.985951,test
1697,1,0.9357476,test
1698,1,0.9772899,test
1699,0,0.002200603,test
1700,0,0.994822,test
1701,0,0.007307411,test
1702,0,0.11937629,test
1703,0,0.008605783,test
1704,0,0.0110889645,test
1705,0,0.004490505,test
1706,0,0.0059240223,test
1707,0,0.003706617,test
1708,0,0.9710333,test
1709,0,0.9871568,test
1710,0,0.94281214,test
1711,0,0.91490096,test
1712,0,0.005411597,test
1713,0,0.8573049,test
1714,0,0.012998816,test
1715,0,0.99187756,test
1716,0,0.9760995,test
1717,0,0.8247302,test
1718,0,0.9916577,test
1719,0,0.003764802,test
1720,0,0.0068860757,test
1721,0,0.7681615,test
1722,0,0.95980054,test
1723,0,0.0028042013,test
1724,0,0.08211967,test
1725,0,0.97975475,test
1726,0,0.07513949,test
1727,0,0.012954176,test
1728,1,0.9913878,test
1729,0,0.007057373,test
1730,0,0.009941026,test
1731,0,0.014687118,test
1732,0,0.0024621414,test
1733,0,0.97056174,test
1734,0,0.008481878,test
1735,0,0.010409915,test
1736,0,0.9817362,test
1737,0,0.88613486,test
1738,0,0.18382873,test
1739,0,0.01124455,test
1740,0,0.039746366,test
1741,0,0.062250365,test
1742,0,0.013037083,test
1743,0,0.011247821,test
1744,0,0.08238477,test
1745,0,0.042602476,test
1746,0,0.9734442,test
1747,0,0.08093375,test
1748,0,0.0084229205,test
1749,0,0.111446284,test
1750,0,0.007597355,test
1751,0,0.009960494,test
1752,0,0.015885409,test
1753,0,0.0075849835,test
1754,0,0.007373461,test
1755,0,0.009306983,test
1756,0,0.010508009,test
1757,0,0.029786183,test
1758,0,0.009647875,test
1759,0,0.06183823,test
1760,0,0.94241655,test
1761,0,0.29786682,test
1762,0,0.90020937,test
1763,0,0.02347617,test
1764,0,0.80460453,test
1765,0,0.008940417,test
1766,0,0.013519296,test
1767,0,0.09016062,test
1768,0,0.97822064,test
1769,0,0.94137347,test
1770,0,0.96796316,test
1771,1,0.095478386,test
1772,0,0.066619515,test
1773,0,0.090351254,test
1774,0,0.015765978,test
1775,0,0.009356491,test
1776,0,0.94644064,test
1777,0,0.0650387,test
1778,0,0.062409814,test
1779,0,0.9897713,test
1780,0,0.010778592,test
1781,0,0.0075908434,test
1782,0,0.0072741285,test
1783,0,0.044084612,test
1784,0,0.13770023,test
1785,0,0.8112636,test
1786,0,0.008062502,test
1787,0,0.008072118,test
1788,0,0.030346189,test
1789,0,0.026140368,test
1790,0,0.0435811,test
1791,0,0.98214644,test
1792,0,0.021798175,test
1793,0,0.0028630362,test
1794,0,0.077037916,test
1795,0,0.0010974982,test
1796,0,0.0041048094,test
1796,0,0.0041048094,test
1797,0,0.031274233,test
1798,0,0.11045658,test
1799,0,0.009936639,test
1800,0,0.11893876,test
1801,0,0.026232062,test
1802,0,0.16901928,test
1803,0,0.97521937,test
1804,0,0.011571651,test
1805,0,0.006596102,test
1806,0,0.98460495,test
1807,0,0.008658173,test
1808,0,0.982592,test
1809,0,0.010990948,test
1810,0,0.011828444,test
1811,0,0.07425692,test
1812,0,0.8898573,test
1813,0,0.9849408,test
1814,0,0.97678477,test
1815,0,0.0070170094,test
1816,0,0.025862897,test
1817,0,0.02113656,test
1818,0,0.018078767,test
1819,0,0.010331087,test
1820,0,0.006229142,test
1821,0,0.020119015,test
1822,0,0.008375814,test
1823,0,0.019451676,test
1824,0,0.018005077,test
1825,0,0.0077228,test
1826,0,0.008434996,test
1827,0,0.0028377885,test
1828,0,0.023766184,test
1829,0,0.0076859235,test
1830,0,0.009981091,test
1831,0,0.010547588,test
1832,0,0.01616834,test
1833,0,0.032245778,test
1834,0,0.007580114,test
1835,0,0.008172589,test
1836,0,0.033732172,test
1837,0,0.0259657,test
1838,0,0.06757688,test
1839,0,0.9165683,test
1840,0,0.014262694,test
1841,0,0.047947664,test
1842,0,0.03847421,test
1843,0,0.056993883,test
1844,0,0.99155325,test
1845,0,0.012358022,test
1846,0,0.006754183,test
1847,0,0.13561743,test
1848,0,0.057734128,test
1849,0,0.029085929,test
1850,0,0.02672413,test
1851,0,0.93862134,test
1852,0,0.05033778,test
1853,0,0.065867245,test
1854,0,0.4644566,test
1855,1,0.028606,test
1856,1,0.05691461,test
1857,0,0.008380101,test
1858,0,0.018097768,test
1859,0,0.0012135451,test
1860,0,0.0026933684,test
1861,1,0.03285805,test
1862,0,0.0074428334,test
1863,0,0.021805843,test
1864,0,0.021686329,test
1865,0,0.008016497,test
1866,0,0.028829118,test
1867,0,0.049961895,test
1868,0,0.9783474,test
1869,0,0.0013978699,test
1870,1,0.041759297,test
1871,0,0.010627554,test
1872,0,0.008507219,test
1873,0,0.011495316,test
1874,0,0.013578088,test
1875,0,0.009321353,test
1876,0,0.018439298,test
1877,0,0.03613135,test
1878,0,0.02115307,test
1879,0,0.010912102,test
1880,0,0.007933369,test
1881,0,0.18237902,test
1882,0,0.03809843,test
1883,0,0.006429108,test
1884,0,0.006046734,test
1885,0,0.023444336,test
1886,0,0.0063677663,test
1887,0,0.92377687,test
1888,0,0.012781058,test
1889,0,0.025635429,test
1890,0,0.023848707,test
1891,0,0.0043489863,test
1892,0,0.005208021,test
1893,0,0.062463813,test
1894,0,0.007345367,test
1895,0,0.0051553366,test
1896,0,0.026395515,test
1897,0,0.9184383,test
1898,0,0.8833097,test
1899,0,0.007962553,test
1900,0,0.01492076,test
1901,0,0.0054401318,test
1902,0,0.9878247,test
1903,0,0.026603984,test
1904,0,0.003129055,test
1905,0,0.020950412,test
1906,0,0.050941486,test
1907,0,0.0067771804,test
1908,0,0.0077803964,test
1909,0,0.006597818,test
1910,0,0.9862773,test
1911,0,0.9522396,test
1912,0,0.072223864,test
1913,0,0.032820273,test
1914,0,0.0038381838,test
1915,0,0.9559584,test
1916,0,0.9886086,test
1917,0,0.007850042,test
1918,0,0.01718361,test
1919,1,0.070188604,test
1920,0,0.0080826245,test
1921,0,0.0023602792,test
1922,0,0.99121314,test
1923,0,0.4662538,test
1924,0,0.02022527,test
1925,0,0.013938634,test
1926,0,0.012628659,test
1927,0,0.018738274,test
1928,0,0.0050743744,test
1929,0,0.932746,test
1930,0,0.010636863,test
1931,0,0.007153943,test
1932,0,0.003449679,test
1933,0,0.003913217,test
1934,0,0.11307041,test
1935,0,0.017655179,test
1936,0,0.9735574,test
1937,0,0.010456783,test
1938,0,0.050300602,test
1939,0,0.081474796,test
1940,0,0.014164288,test
1941,0,0.010361398,test
1942,0,0.9868487,test
1943,0,0.016474742,test
1944,0,0.0035965438,test
1945,0,0.9918662,test
1946,0,0.9276034,test
1947,0,0.038220435,test
1948,0,0.0051572225,test
1949,0,0.031106567,test
1950,0,0.020591646,test
1951,0,0.024198793,test
1952,0,0.004274469,test
1953,0,0.0160395,test
