su_id,label,prob,split
1162,0,0.043679643,test
1163,0,0.024952427,test
1164,0,0.08229304,test
1165,0,0.09896916,test
1166,0,0.019841066,test
1167,0,0.7195017,test
1168,0,0.03970305,test
1169,0,0.016880615,test
1170,0,0.022589553,test
1171,0,0.10763032,test
1172,0,0.05323802,test
1173,0,0.028325576,test
1174,0,0.017058466,test
1175,0,0.02020669,test
1176,0,0.015977629,test
1177,0,0.057400975,test
1178,0,0.024359876,test
1179,0,0.89488393,test
1180,0,0.8297285,test
1181,0,0.04364677,test
1182,0,0.022176234,test
1183,0,0.7232808,test
1184,0,0.021660628,test
1185,0,0.029666742,test
1186,0,0.028748365,test
1187,0,0.020219365,test
1188,0,0.022247946,test
1189,0,0.027736358,test
1190,0,0.6677891,test
1191,0,0.07614722,test
1192,0,0.025220998,test
1193,0,0.021770181,test
1194,0,0.019442907,test
1195,0,0.031034255,test
1196,0,0.08852998,test
1197,0,0.7456996,test
1198,0,0.024126453,test
1199,0,0.022568064,test
1200,0,0.7989768,test
1201,0,0.02439612,test
1202,0,0.020772122,test
1203,0,0.018859066,test
1204,0,0.024461964,test
1205,0,0.023669133,test
1206,0,0.053854868,test
1207,0,0.022149723,test
1208,0,0.020290466,test
1209,0,0.025630975,test
1210,0,0.59221995,test
1211,0,0.049711782,test
1212,0,0.039213426,test
1213,0,0.025707724,test
1214,0,0.01817719,test
1215,0,0.019337967,test
1216,0,0.025720194,test
1217,0,0.030963143,test
1218,0,0.8680267,test
1219,0,0.018727541,test
1220,0,0.7841257,test
1221,0,0.86375386,test
1222,0,0.050897636,test
1223,0,0.046234958,test
1224,0,0.018172158,test
1225,0,0.03242496,test
1226,0,0.85386676,test
1227,0,0.0391129,test
1228,0,0.72316164,test
1229,0,0.016548606,test
1230,0,0.89791363,test
1231,0,0.084389,test
1232,0,0.01637443,test
1233,0,0.017317655,test
1234,0,0.5457514,test
1235,0,0.022521323,test
1236,0,0.052406684,test
1237,0,0.023524482,test
1238,0,0.02284357,test
1239,0,0.049114063,test
1240,0,0.025073936,test
1241,0,0.6346159,test
1242,0,0.027713055,test
1243,0,0.027696671,test
1244,0,0.019240476,test
1245,0,0.01826914,test
1246,0,0.01673862,test
1247,0,0.017595649,test
1248,0,0.90854305,test
1249,0,0.028419595,test
1250,0,0.0756121,test
1251,0,0.019536128,test
1252,0,0.034737997,test
1253,0,0.91915524,test
1254,0,0.89963657,test
1255,0,0.039042883,test
1256,0,0.02294251,test
1257,0,0.03012205,test
1258,0,0.028875146,test
1259,0,0.030134795,test
1260,0,0.02628972,test
1261,0,0.81237495,test
1262,0,0.023939395,test
1263,0,0.028773252,test
1264,0,0.92368114,test
1265,0,0.041624017,test
1266,0,0.034625404,test
1267,0,0.03454567,test
1268,0,0.02053663,test
1269,0,0.027869089,test
1270,0,0.03075513,test
1271,0,0.016001832,test
1272,0,0.029848823,test
1273,0,0.71497387,test
1274,0,0.019019842,test
1275,0,0.019380393,test
1276,0,0.018329883,test
1277,0,0.019283872,test
1278,0,0.79009455,test
1279,0,0.019495476,test
1280,0,0.026447665,test
1281,0,0.024311367,test
1282,0,0.016492166,test
1283,0,0.015293574,test
1284,0,0.026261944,test
1285,0,0.01962083,test
1286,0,0.027494881,test
1287,0,0.060296975,test
1288,0,0.9072098,test
1289,0,0.8806224,test
1290,0,0.82146186,test
1291,0,0.015600897,test
1292,0,0.7379791,test
1293,0,0.90862286,test
1294,0,0.040416494,test
1295,0,0.02899838,test
1296,0,0.85497713,test
1297,0,0.017784804,test
1298,0,0.7507111,test
1299,0,0.63328266,test
1300,0,0.8940751,test
1301,0,0.77278733,test
1302,0,0.9142383,test
1303,0,0.8338428,test
1304,0,0.025256522,test
1305,0,0.7927477,test
1306,0,0.028415062,test
1307,0,0.033651803,test
1308,0,0.021101039,test
1309,0,0.8279329,test
1310,0,0.021383507,test
1311,0,0.025464933,test
1312,0,0.022318952,test
1313,0,0.022775223,test
1314,0,0.024502719,test
1315,0,0.80348945,test
1316,0,0.84593695,test
1317,0,0.9085081,test
1318,0,0.9220374,test
1319,0,0.021708328,test
1320,0,0.022622857,test
1321,0,0.8714038,test
1322,0,0.667822,test
1323,0,0.04302926,test
1324,0,0.042978514,test
1325,0,0.01704626,test
1326,0,0.02365642,test
1327,0,0.8434203,test
1328,0,0.042736843,test
1329,0,0.020518187,test
1330,0,0.019468023,test
1331,0,0.018075814,test
1332,0,0.018370865,test
1333,0,0.025644958,test
1334,0,0.025074169,test
1335,0,0.03856843,test
1336,0,0.020163007,test
1337,0,0.041827597,test
1338,0,0.02900723,test
1339,0,0.030181244,test
1340,0,0.04100347,test
1341,0,0.91834295,test
1342,0,0.9096279,test
1343,0,0.029065818,test
1344,0,0.025503902,test
1345,0,0.032879174,test
1346,0,0.78259355,test
1347,0,0.0268206,test
1348,0,0.018265061,test
1349,0,0.022536395,test
1350,0,0.01999883,test
1351,0,0.016655205,test
1352,0,0.07318074,test
1353,0,0.8910247,test
1354,0,0.88365483,test
1355,0,0.03007767,test
1356,0,0.03275743,test
1357,0,0.017562693,test
1358,0,0.0380936,test
1359,0,0.015851185,test
1360,0,0.9037118,test
1361,0,0.047091525,test
1362,0,0.018792368,test
1363,0,0.016146114,test
1364,0,0.023833148,test
1365,0,0.79685473,test
1366,0,0.03668923,test
1367,0,0.024634853,test
1368,0,0.017528493,test
1369,0,0.02087807,test
1370,0,0.017090067,test
1371,0,0.025535356,test
1372,0,0.018038718,test
1373,0,0.024502587,test
1374,0,0.0240013,test
1375,0,0.7984717,test
1376,0,0.76381785,test
1377,0,0.030904917,test
1378,0,0.022190105,test
1379,0,0.3199109,test
1380,0,0.028452728,test
1381,0,0.36838755,test
1382,0,0.7221168,test
1383,0,0.023011575,test
1384,0,0.8049485,test
1385,0,0.040407505,test
1386,0,0.04493927,test
1387,0,0.028653454,test
1388,0,0.02709308,test
1389,0,0.044283595,test
1390,0,0.056031767,test
1391,0,0.9052743,test
1392,0,0.027151134,test
1393,0,0.7429346,test
1394,0,0.03757121,test
1395,0,0.9196016,test
1396,0,0.026881116,test
1397,0,0.022391241,test
1398,0,0.018160999,test
1399,0,0.03199261,test
1400,0,0.029671038,test
1401,0,0.020664582,test
1402,0,0.8801214,test
1403,0,0.020895222,test
1404,0,0.032515913,test
1405,0,0.028800705,test
1406,0,0.018725393,test
1407,0,0.023803135,test
1408,0,0.022400945,test
1409,0,0.020021407,test
1410,0,0.022795264,test
1411,0,0.048783578,test
1412,0,0.8551122,test
1413,0,0.020875497,test
1414,0,0.039573334,test
1415,0,0.89100355,test
1416,0,0.020553008,test
1417,0,0.18203591,test
1418,0,0.018669318,test
1419,0,0.026818626,test
1420,0,0.023001114,test
1421,0,0.026246263,test
1422,0,0.027973369,test
1423,0,0.023453837,test
1424,0,0.9278734,test
1425,0,0.03549225,test
1426,0,0.023644546,test
1427,0,0.30772367,test
1428,0,0.8573732,test
1429,0,0.021633001,test
1430,0,0.689325,test
1431,0,0.03302701,test
1432,0,0.7050482,test
1433,0,0.89737254,test
1434,0,0.209757,test
1435,0,0.84587806,test
1436,0,0.77464336,test
1437,0,0.045815334,test
1438,0,0.04961212,test
1439,0,0.027554283,test
1440,0,0.023821564,test
1441,0,0.02941704,test
1442,0,0.04251834,test
1443,0,0.8930847,test
1444,0,0.7383957,test
1445,0,0.93699217,test
1446,0,0.02907255,test
1447,0,0.032495555,test
1448,0,0.024124319,test
1449,0,0.052999124,test
1450,0,0.028712936,test
1451,0,0.02025303,test
1452,0,0.028153367,test
1453,0,0.80884755,test
1454,0,0.7602853,test
1455,0,0.9637842,test
1456,0,0.95295376,test
1457,0,0.04654532,test
1458,0,0.05766435,test
1459,0,0.035863567,test
1460,0,0.02473611,test
1461,0,0.93961865,test
1462,0,0.022088766,test
1463,0,0.06574194,test
1464,0,0.72545105,test
1465,0,0.022913849,test
1466,0,0.6679376,test
1467,0,0.04652858,test
1468,0,0.5748847,test
1469,0,0.0464831,test
1470,0,0.027617246,test
1471,0,0.02553214,test
1472,0,0.09464562,test
1473,0,0.80434644,test
1474,0,0.04439364,test
1475,0,0.39416283,test
1476,0,0.9580693,test
1477,0,0.88882774,test
1478,0,0.79159564,test
1479,0,0.025972286,test
1480,1,0.8432254,test
1481,0,0.7978307,test
1482,0,0.84446543,test
1483,0,0.02569712,test
1484,0,0.021105725,test
1485,0,0.5520593,test
1486,0,0.92126685,test
1487,0,0.020326223,test
1488,0,0.027733209,test
1489,0,0.66599196,test
1490,0,0.7995561,test
1491,0,0.8720016,test
1492,0,0.51993877,test
1493,0,0.87161875,test
1494,0,0.7352436,test
1495,0,0.8385393,test
1496,0,0.8176939,test
1497,0,0.049806487,test
1498,0,0.045310564,test
1499,0,0.11353203,test
1500,0,0.02096744,test
1501,0,0.021053493,test
1502,0,0.5231521,test
1503,0,0.91591066,test
1504,0,0.78793555,test
1505,0,0.8945893,test
1506,0,0.78057915,test
1507,0,0.83761287,test
1508,0,0.7424887,test
1509,0,0.024973944,test
1510,0,0.951058,test
1511,0,0.96743953,test
1512,0,0.73643196,test
1513,0,0.4568435,test
1514,0,0.026206344,test
1515,0,0.023912776,test
1516,0,0.8812128,test
1517,0,0.025385505,test
1518,0,0.025610518,test
1519,0,0.08463576,test
1520,0,0.09701522,test
1521,0,0.86318076,test
1522,0,0.053669166,test
1523,0,0.04717289,test
1524,0,0.07072437,test
1525,0,0.5520593,test
1526,0,0.8625263,test
1527,0,0.023201419,test
1528,0,0.025053173,test
1529,0,0.020249126,test
1530,0,0.85243165,test
1531,0,0.16964129,test
1532,0,0.024301546,test
1533,0,0.031698577,test
1534,0,0.029670516,test
1535,0,0.023876086,test
1536,0,0.84085673,test
1537,0,0.8710264,test
1538,0,0.08151959,test
1539,0,0.025566053,test
1540,0,0.027578,test
1541,0,0.8130776,test
1542,0,0.15117098,test
1543,0,0.88993317,test
1544,0,0.90852994,test
1545,0,0.43454775,test
1546,0,0.027599515,test
1547,0,0.067398675,test
1548,0,0.02786527,test
1549,0,0.027797239,test
1550,0,0.09057173,test
1551,0,0.05604917,test
1552,0,0.02471143,test
1553,0,0.025093772,test
1554,0,0.08924671,test
1555,0,0.023183433,test
1556,0,0.025081007,test
1557,0,0.023361592,test
1558,0,0.90989375,test
1559,0,0.022788785,test
1560,0,0.024914067,test
1561,0,0.02360392,test
1562,0,0.90322447,test
1563,0,0.8225014,test
1564,0,0.024744859,test
1565,0,0.08301743,test
1566,0,0.9373069,test
1567,0,0.849197,test
1568,0,0.0509195,test
1569,0,0.054655943,test
1570,0,0.89979136,test
1571,0,0.6059985,test
1572,0,0.72218204,test
1573,0,0.87458205,test
1574,0,0.8893586,test
1575,0,0.03589802,test
1576,0,0.021769749,test
1577,0,0.024841545,test
1578,0,0.07525388,test
1579,0,0.500079,test
1580,0,0.06845863,test
1581,0,0.026537297,test
1582,0,0.07384274,test
1583,0,0.020517576,test
1584,0,0.020160846,test
1585,0,0.019794922,test
1586,0,0.018538797,test
1587,0,0.5237192,test
1588,0,0.9638462,test
1589,0,0.021754159,test
1590,0,0.7683799,test
1591,0,0.88068867,test
1592,0,0.7445828,test
1593,0,0.08975069,test
1594,0,0.0859963,test
1595,0,0.025339656,test
1596,0,0.030444587,test
1597,0,0.025471907,test
1598,0,0.029062947,test
1599,0,0.029172458,test
1600,0,0.024703916,test
1601,0,0.755279,test
1602,0,0.028698836,test
1603,0,0.063171305,test
1604,0,0.027746892,test
1605,0,0.83825064,test
1606,0,0.050816283,test
1607,0,0.6463008,test
1608,0,0.095262855,test
1609,0,0.76099664,test
1610,0,0.024927536,test
1611,0,0.022060039,test
1612,0,0.024492547,test
1613,0,0.03181445,test
1614,0,0.10594382,test
1615,0,0.86563027,test
1616,0,0.024205165,test
1617,0,0.023653034,test
1618,0,0.038004287,test
1619,0,0.02459388,test
1620,0,0.0264744,test
1621,0,0.030673653,test
1622,0,0.034873366,test
1623,0,0.03221392,test
1624,0,0.030476177,test
1625,0,0.02731468,test
1626,0,0.8438471,test
1627,0,0.025603136,test
1628,0,0.02456766,test
1629,0,0.027553068,test
1630,0,0.029721644,test
1631,0,0.8000414,test
1632,0,0.88174164,test
1633,0,0.023735233,test
1634,0,0.8813459,test
1635,0,0.90590715,test
1636,0,0.624059,test
1637,0,0.03042866,test
1638,0,0.024343692,test
1639,0,0.048280124,test
1640,0,0.015984094,test
1641,0,0.015057989,test
1642,0,0.11841477,test
1643,0,0.012996466,test
1644,0,0.059481673,test
1645,0,0.026478112,test
1646,0,0.019113779,test
1647,0,0.7466102,test
1648,0,0.91330594,test
1649,0,0.88638353,test
1650,0,0.877211,test
1651,0,0.020087326,test
1652,0,0.6981437,test
1653,0,0.8833531,test
1654,0,0.84567136,test
1655,0,0.16549376,test
1656,0,0.09544779,test
1657,0,0.027983302,test
1658,0,0.021949826,test
1659,0,0.025942443,test
1660,0,0.03219265,test
1661,0,0.021673018,test
1662,0,0.024744855,test
1663,0,0.22450933,test
1664,0,0.019418836,test
1665,0,0.86814374,test
1666,0,0.23255834,test
1667,0,0.11393052,test
1668,0,0.044023205,test
1669,0,0.8540641,test
1670,0,0.9073498,test
1671,0,0.025278546,test
1672,0,0.7306167,test
1673,1,0.84899217,test
1674,0,0.7925017,test
1675,0,0.013969674,test
1676,0,0.06541591,test
1677,0,0.5450473,test
1678,0,0.957631,test
1679,0,0.02774493,test
1680,0,0.87100554,test
1681,0,0.027094595,test
1682,0,0.22526807,test
1683,0,0.0198525,test
1684,0,0.015468185,test
1685,0,0.71968395,test
1686,0,0.08323756,test
1687,0,0.730868,test
1688,0,0.1316752,test
1689,0,0.85711986,test
1690,0,0.9521985,test
1691,0,0.021795547,test
1692,0,0.02477815,test
1693,0,0.023820322,test
1694,0,0.7933923,test
1695,0,0.052922532,test
1696,0,0.80336887,test
1697,1,0.7679136,test
1698,1,0.7649737,test
1699,0,0.015852293,test
1700,0,0.9016274,test
1701,0,0.028088817,test
1702,0,0.04857553,test
1703,0,0.025254091,test
1704,0,0.027524583,test
1705,0,0.026885124,test
1706,0,0.021215579,test
1707,0,0.019404154,test
1708,0,0.8165106,test
1709,0,0.81287444,test
1710,0,0.7538718,test
1711,0,0.7553434,test
1712,0,0.026258307,test
1713,0,0.76853377,test
1714,0,0.029643092,test
1715,0,0.76197976,test
1716,0,0.8319527,test
1717,0,0.74207455,test
1718,0,0.8708027,test
1719,0,0.025286706,test
1720,0,0.027231254,test
1721,0,0.27370244,test
1722,0,0.92939943,test
1723,0,0.01517491,test
1724,0,0.07414478,test
1725,0,0.9635601,test
1726,0,0.05209889,test
1727,0,0.026959993,test
1728,1,0.89946157,test
1729,0,0.03034388,test
1730,0,0.02520175,test
1731,0,0.025085812,test
1732,0,0.027202308,test
1733,0,0.77869314,test
1734,0,0.025345495,test
1735,0,0.026916333,test
1736,0,0.95502746,test
1737,0,0.73202515,test
1738,0,0.10426065,test
1739,0,0.028037775,test
1740,0,0.04480463,test
1741,0,0.052675523,test
1742,0,0.02214336,test
1743,0,0.028126966,test
1744,0,0.07478827,test
1745,0,0.044563223,test
1746,0,0.76356155,test
1747,0,0.0926127,test
1748,0,0.031715814,test
1749,0,0.10588755,test
1750,0,0.032647423,test
1751,0,0.02697535,test
1752,0,0.026704418,test
1753,0,0.02725085,test
1754,0,0.024639266,test
1755,0,0.024525523,test
1756,0,0.025791356,test
1757,0,0.041671388,test
1758,0,0.030169245,test
1759,0,0.051300853,test
1760,0,0.7413704,test
1761,0,0.35234162,test
1762,0,0.79389447,test
1763,0,0.041121393,test
1764,0,0.5845033,test
1765,0,0.0216542,test
1766,0,0.021891404,test
1767,0,0.05719915,test
1768,0,0.85781527,test
1769,0,0.7309928,test
1770,0,0.79054314,test
1771,1,0.047237553,test
1772,0,0.07170771,test
1773,0,0.1485152,test
1774,0,0.023789085,test
1775,0,0.024778536,test
1776,0,0.5543597,test
1777,0,0.062241938,test
1778,0,0.04980002,test
1779,0,0.89175034,test
1780,0,0.025264757,test
1781,0,0.022851616,test
1782,0,0.021264147,test
1783,0,0.049425535,test
1784,0,0.08491275,test
1785,0,0.45659217,test
1786,0,0.023104409,test
1787,0,0.0253949,test
1788,0,0.050644457,test
1789,0,0.045233484,test
1790,0,0.052723166,test
1791,0,0.7970983,test
1792,0,0.025582165,test
1793,0,0.019699292,test
1794,0,0.042230114,test
1795,0,0.012441853,test
1796,0,0.027637344,test
1797,0,0.07191311,test
1798,0,0.12571535,test
1799,0,0.05622254,test
1800,0,0.07857462,test
1801,0,0.039658073,test
1802,0,0.07803256,test
1803,0,0.89572644,test
1804,0,0.027446534,test
1805,0,0.022773648,test
1806,0,0.9583549,test
1807,0,0.023080127,test
1808,0,0.9474798,test
1809,0,0.027895538,test
1810,0,0.028717564,test
1811,0,0.033924613,test
1812,0,0.759327,test
1813,0,0.95272,test
1814,0,0.97262394,test
1815,0,0.018701753,test
1816,0,0.033000506,test
1817,0,0.030111043,test
1818,0,0.025298052,test
1819,0,0.026463637,test
1820,0,0.029791934,test
1821,0,0.032225404,test
1822,0,0.032001436,test
1823,0,0.075997524,test
1824,0,0.050137166,test
1825,0,0.024935348,test
1826,0,0.023802709,test
1827,0,0.021004606,test
1828,0,0.05088073,test
1829,0,0.030036734,test
1830,0,0.029959092,test
1831,0,0.0487086,test
1832,0,0.027805706,test
1833,0,0.04803057,test
1834,0,0.024989942,test
1835,0,0.02724065,test
1836,0,0.04433589,test
1837,0,0.040700678,test
1838,0,0.027664779,test
1839,0,0.8906785,test
1840,0,0.020429779,test
1841,0,0.04566392,test
1842,0,0.05442823,test
1843,0,0.13347323,test
1844,0,0.8771043,test
1845,0,0.030137612,test
1846,0,0.021498399,test
1847,0,0.17667381,test
1848,0,0.097433224,test
1849,0,0.02815846,test
1850,0,0.044352986,test
1851,0,0.6545542,test
1852,0,0.0829719,test
1853,0,0.0525645,test
1854,0,0.60138065,test
1855,1,0.05285805,test
1856,1,0.048954163,test
1857,0,0.02787715,test
1858,0,0.024302648,test
1859,0,0.014054506,test
1860,0,0.015256529,test
1861,1,0.0501068,test
1862,0,0.027093757,test
1863,0,0.031044506,test
1864,0,0.03921342,test
1865,0,0.028764123,test
1866,0,0.04774503,test
1867,0,0.035386365,test
1868,0,0.92732227,test
1869,0,0.01821844,test
1870,1,0.051780846,test
1871,0,0.03189449,test
1872,0,0.025983687,test
1873,0,0.035430394,test
1874,0,0.033462565,test
1875,0,0.027899273,test
1876,0,0.025696212,test
1877,0,0.048321497,test
1878,0,0.027832324,test
1879,0,0.024910344,test
1880,0,0.032758705,test
1881,0,0.16185987,test
1882,0,0.08736506,test
1883,0,0.025561228,test
1884,0,0.022778234,test
1885,0,0.030730044,test
1886,0,0.024865003,test
1887,0,0.6193332,test
1888,0,0.022153921,test
1889,0,0.03528311,test
1890,0,0.035857666,test
1891,0,0.024771122,test
1892,0,0.0608971,test
1893,0,0.050438292,test
1894,0,0.021819161,test
1895,0,0.024893716,test
1896,0,0.051718917,test
1897,0,0.8358678,test
1898,0,0.86891156,test
1899,0,0.022386864,test
1900,0,0.036431883,test
1901,0,0.069196634,test
1902,0,0.94321847,test
1903,0,0.048380636,test
1904,0,0.014960045,test
1905,0,0.06738205,test
1906,0,0.05012395,test
1907,0,0.020721659,test
1908,0,0.030691551,test
1909,0,0.05068473,test
1910,0,0.967528,test
1911,0,0.9438477,test
1912,0,0.10353449,test
1913,0,0.04038723,test
1914,0,0.026375128,test
1915,0,0.56445086,test
1916,0,0.89725083,test
1917,0,0.030979946,test
1918,0,0.039706774,test
1919,1,0.050544184,test
1920,0,0.025598383,test
1921,0,0.015323922,test
1922,0,0.9231795,test
1923,0,0.22393787,test
1924,0,0.026620172,test
1925,0,0.022412017,test
1926,0,0.023942282,test
1927,0,0.022376299,test
1928,0,0.020979583,test
1929,0,0.5979657,test
1930,0,0.023589963,test
1931,0,0.021578612,test
1932,0,0.02773078,test
1933,0,0.030969083,test
1934,0,0.056112874,test
1935,0,0.029958516,test
1936,0,0.8575959,test
1937,0,0.02184116,test
1938,0,0.09795663,test
1939,0,0.102306105,test
1940,0,0.023530172,test
1941,0,0.022515118,test
1942,0,0.8296826,test
1943,0,0.021120401,test
1944,0,0.0172014,test
1945,0,0.9371367,test
1946,0,0.60020506,test
1947,0,0.09867255,test
1948,0,0.080177546,test
1949,0,0.07897825,test
1950,0,0.09321203,test
1951,0,0.045496207,test
1952,0,0.021629661,test
1953,0,0.02654018,test
1954,0,0.040022336,test
1955,0,0.027869916,test
1956,0,0.031930014,test
1957,0,0.97187096,test
1958,0,0.8993909,test
1959,0,0.037786674,test
1960,0,0.79618204,test
1961,0,0.03476031,test
1962,0,0.033659175,test
1963,0,0.7898475,test
1964,0,0.057588805,test
1965,0,0.017258177,test
1966,0,0.026639068,test
1967,0,0.013941682,test
1968,0,0.917031,test
1969,0,0.8054129,test
1970,0,0.027013425,test
1971,0,0.05016666,test
1972,0,0.017770758,test
1973,0,0.016879015,test
1974,0,0.025208969,test
1975,0,0.035700854,test
1976,0,0.3828107,test
1977,0,0.017912386,test
1978,0,0.046930194,test
1979,0,0.030194236,test
1980,0,0.021929564,test
1981,0,0.027521795,test
1982,0,0.021681655,test
1983,0,0.20178068,test
