su_id,label,prob,split
3542,0,0.11307527386510219,test
3543,0,0.48322908816860766,test
3544,0,0.17603374521234896,test
3545,0,0.25547442359128614,test
3546,0,0.7362070364991111,test
3547,0,0.1017506728664704,test
3548,0,0.32406104441004346,test
3549,0,0.5840832736000396,test
3550,0,0.5263243716587759,test
3551,0,0.8667658129792729,test
3552,0,0.06918766422930243,test
3553,0,0.4643902672645636,test
3554,0,0.4567629056491511,test
3555,0,0.23840574121352323,test
3556,0,0.3965344432075006,test
3557,0,0.4726968193115348,test
3558,0,0.443215201123315,test
3559,0,0.6988369967522923,test
3560,0,0.7379518515154889,test
3561,0,0.3264684270458656,test
3562,0,0.32909054087359085,test
3563,0,0.5537063229727486,test
3564,0,0.36271911242957805,test
3565,0,0.22964655858642588,test
3566,0,0.20547876969382353,test
3567,0,0.8766494775008642,test
3568,0,0.8601277841523771,test
3569,0,0.8558103931564699,test
3570,0,0.43070274775745093,test
3571,0,0.4675866714535619,test
3572,0,0.45182215626759614,test
3573,0,0.7135158159519256,test
3574,0,0.10716885102789571,test
3575,0,0.05261649102561117,test
3576,0,0.21077999994906685,test
3577,0,0.3327294455593656,test
3578,0,0.042812274427300796,test
3579,0,0.26618224559153536,test
3580,0,0.47038872696325545,test
3581,0,0.3899242721074045,test
3582,0,0.585267219148243,test
3583,0,0.2085259992457956,test
3584,0,0.6821020368674967,test
3585,0,0.7272787641110607,test
3586,0,0.6793729391429414,test
3587,0,0.7670290057397408,test
3588,0,0.3525504106302706,test
3589,0,0.1745473264438845,test
3590,0,0.5092677907291108,test
3591,0,0.7138737812882748,test
3592,0,0.5291675591049712,test
3593,0,0.07735710626926244,test
3594,0,0.6929585795267353,test
3595,0,0.7367581093136356,test
3596,0,0.7410432561980995,test
3597,0,0.35745155305265824,test
3598,0,0.07210487291950891,test
3599,0,0.7471812005083439,test
3600,0,0.3851004519895933,test
3601,0,0.32509647268372216,test
3602,0,0.7117152572483603,test
3603,0,0.711783710785511,test
3604,0,0.7489810836224526,test
3605,0,0.7416456523616461,test
3606,0,0.6550389885955538,test
3607,1,0.6961376870244914,test
3608,0,0.8655155657160597,test
3609,0,0.36913189847234723,test
3610,0,0.7067933218043674,test
3611,0,0.1667002274003451,test
3612,0,0.4410938724013563,test
3613,0,0.5596282232592228,test
3614,0,0.1328126811063071,test
3615,0,0.1053069253335976,test
3616,0,0.6047924086956901,test
3617,0,0.08026990682347723,test
3618,0,0.3381204601594234,test
3619,0,0.6464705893556394,test
3620,0,0.30732486251939956,test
3621,0,0.6931876329532787,test
3622,0,0.13768339482502845,test
3623,0,0.06725785288680998,test
3624,0,0.1412127283248916,test
3625,0,0.07794233409610206,test
3626,0,0.18901581517871816,test
3627,0,0.23372643510435756,test
3628,0,0.6729701737169377,test
3629,0,0.6803594924884893,test
3630,0,0.5040029247151524,test
3631,0,0.4854019455447802,test
3632,0,0.42573672399082435,test
3633,0,0.2064005919885379,test
3634,0,0.41471117202362334,test
3635,0,0.06938462806535393,test
3636,0,0.36774035401518934,test
3637,0,0.10996685541007001,test
3638,0,0.1168899486175331,test
3639,0,0.710988775162141,test
3640,0,0.7175338442699898,test
3641,0,0.6746790845406556,test
3642,0,0.7483017482708981,test
3643,0,0.7111729023057359,test
3644,0,0.6513509299703376,test
3645,0,0.17819579685373954,test
3646,0,0.11193019416953591,test
3647,0,0.09523764111649961,test
3648,0,0.12985056863194594,test
3649,0,0.4803316276982679,test
3650,0,0.6930210136846502,test
3651,0,0.5185301715283376,test
3652,0,0.5005201893082694,test
3653,0,0.5599890604944504,test
3654,0,0.2372246288678426,test
3655,0,0.48502931926065534,test
3656,0,0.7996382332025131,test
3657,0,0.7774106700468387,test
3658,0,0.8570145936346334,test
3659,0,0.16797233131666003,test
3660,0,0.7667808746949291,test
3661,0,0.47976122716079445,test
3662,0,0.7696994569572472,test
3663,0,0.08099829811990454,test
3664,0,0.06366064018020139,test
3665,0,0.5038853365146657,test
3666,0,0.7820376860251219,test
3667,0,0.4361358395435966,test
3668,0,0.3374974542438507,test
3669,0,0.5945261458793398,test
3670,0,0.7220969067781486,test
3671,0,0.7443348663902835,test
3672,0,0.22224407018768874,test
3673,0,0.8707055084187875,test
3674,0,0.8884830068731837,test
3675,0,0.4249397319947101,test
3676,0,0.44600288782303515,test
3677,0,0.4267704734018687,test
3678,0,0.41625733171484386,test
3679,0,0.3975206132339964,test
3680,0,0.6789788360348584,test
3681,0,0.35071098596606093,test
3682,0,0.46480969423894686,test
3683,0,0.11272032641143385,test
3684,0,0.7109494179748767,test
3685,0,0.8219482197644122,test
3686,0,0.37442780870669273,test
3687,0,0.11560072384687538,test
3688,0,0.4772248689977033,test
3689,0,0.674769973205208,test
3690,0,0.4032504386019056,test
3691,0,0.18267989044077737,test
3692,0,0.4073787440903922,test
3693,0,0.6055610099218721,test
3694,0,0.7403765610830563,test
3695,0,0.4888062106614471,test
3696,0,0.716050691985647,test
3697,0,0.6963929089493143,test
3698,0,0.5440978748130054,test
3699,0,0.26149820961892084,test
3700,0,0.48466568307852786,test
3701,0,0.8213823565471728,test
3702,0,0.3942156598719075,test
3703,0,0.39758678187597507,test
3704,0,0.634036244622343,test
3705,0,0.6516228907713634,test
3706,0,0.046859705485699336,test
3707,0,0.7282142731864402,test
3708,0,0.2575253554217105,test
3709,0,0.6227212679578707,test
3710,0,0.2708469691045821,test
3711,0,0.26991093324873217,test
3712,0,0.13413535587068315,test
3713,0,0.3206804419840958,test
3714,0,0.6317308248326976,test
3715,0,0.6195775027024998,test
3716,0,0.32328469359765255,test
3717,0,0.2396251976844194,test
3718,0,0.778137508077354,test
3719,0,0.7028748736841405,test
3720,0,0.32886302873656503,test
3721,0,0.27382046152856115,test
3722,0,0.49308192967528214,test
3723,0,0.7569581241573361,test
3724,0,0.3423000050065494,test
3725,0,0.1892475888365762,test
3726,0,0.28807650533158546,test
3727,0,0.07508654316503566,test
3728,0,0.2884043102799477,test
3729,0,0.5939451581685641,test
3730,0,0.16546318433333518,test
3731,0,0.23142528735505144,test
3732,0,0.41257993554655054,test
3733,0,0.4142458103603576,test
3734,0,0.3683796811748054,test
3735,0,0.595042746454041,test
3736,0,0.7347744770919865,test
3737,0,0.4005027617743804,test
3738,0,0.3789932813524243,test
3739,0,0.40333714297848716,test
3740,0,0.4351811113180282,test
3741,0,0.46744291342566063,test
3742,0,0.41868564722597723,test
3743,0,0.48022059609020706,test
3744,0,0.7594965329246387,test
3745,0,0.1070067791412695,test
3746,0,0.06761425435624864,test
3747,0,0.2755886720573504,test
3748,0,0.6874392147299285,test
3749,0,0.8117025782008921,test
3750,0,0.4394272681986651,test
3751,0,0.3046297573898091,test
3752,0,0.31539322934277975,test
3753,0,0.7245559344336826,test
3754,0,0.557118417641568,test
3755,0,0.3696788209766691,test
3756,0,0.44679896914349704,test
3757,0,0.04067809028832647,test
3758,0,0.0582710077464769,test
3759,0,0.3825837785425736,test
3760,0,0.3150351550363248,test
3761,0,0.7852517556453016,test
3762,0,0.7324512451632966,test
3763,0,0.33718318292341937,test
3764,0,0.3244915391654629,test
3765,0,0.5080653590216581,test
3766,0,0.24071250214526171,test
3767,0,0.23175505984462552,test
3768,0,0.3554454846341322,test
3769,0,0.29889101776675725,test
3770,0,0.06880581177029764,test
3771,0,0.6791925211520361,test
3772,0,0.8242167916190167,test
3773,0,0.5304904176647579,test
3774,0,0.49075250386016567,test
3775,0,0.3814050114534013,test
3776,0,0.7753546300270026,test
3777,0,0.018358049607738656,test
3778,0,0.021099959679194646,test
3779,0,0.5868376660158311,test
3780,0,0.7225117483739281,test
3781,0,0.7940460793474413,test
3782,0,0.5021431948833749,test
3783,0,0.3070601468429442,test
3784,0,0.5816783356676921,test
3785,0,0.5396214082013893,test
3786,0,0.023693630169884225,test
3787,0,0.01509652289372757,test
3788,0,0.5100004302774156,test
3789,0,0.3704089137382136,test
3790,0,0.012881350006571785,test
3791,0,0.49604479813311775,test
3792,0,0.395892465708692,test
3793,0,0.017268941652997773,test
3794,0,0.4834914390773251,test
3795,0,0.2323790827805056,test
3796,0,0.28904701509127584,test
3797,0,0.2801416664135367,test
3798,0,0.22689706657185446,test
3799,0,0.48243763678524676,test
3800,0,0.11197266930767358,test
3801,0,0.25562478005733796,test
3802,0,0.9311724322457859,test
3803,1,0.8321645304145046,test
3804,0,0.5191895080256103,test
3805,0,0.46201386522298743,test
3806,0,0.46067808681922867,test
3807,0,0.10385129741969712,test
3808,0,0.3905150485283957,test
3809,0,0.01282493101206818,test
3810,0,0.024353793490916206,test
3811,0,0.3792030001888029,test
3812,0,0.33127359842686416,test
3813,0,0.43086171196381523,test
3814,0,0.4810369590029806,test
3815,0,0.5403578105838956,test
3816,0,0.41639741212927817,test
3817,0,0.6157116982770033,test
3818,0,0.20283935653498056,test
3819,0,0.34424920708557577,test
3820,0,0.2679749133461129,test
3821,0,0.39206409507701845,test
3822,0,0.7359505198130606,test
3823,0,0.10895370439001124,test
3824,0,0.06425254294736071,test
3825,0,0.5818803783637582,test
3826,0,0.7925976730133715,test
3827,0,0.29199439959055756,test
3828,0,0.40607604995731733,test
3829,0,0.765790638865155,test
3830,0,0.872789141568627,test
3831,0,0.6566465488080455,test
3832,0,0.7381457858236325,test
3833,0,0.1974305080799391,test
3834,0,0.29333997119882743,test
3835,0,0.6681886812102843,test
3836,0,0.26037932242025025,test
3837,0,0.2496908386813151,test
3838,0,0.18107805119809692,test
3839,0,0.08644592298117766,test
3840,0,0.3192983665002106,test
3841,0,0.5162636586877176,test
3842,0,0.1567766683690298,test
3843,0,0.11148664992828024,test
3844,0,0.7613244970474321,test
3845,0,0.6547194262462883,test
3846,0,0.49163429201105574,test
3847,0,0.6952911242040266,test
3848,0,0.5236225077332947,test
3849,0,0.14164637640070452,test
3850,0,0.7687958786132568,test
3851,0,0.7088740888998203,test
3852,0,0.829927261130413,test
3853,0,0.7400992494975758,test
3854,0,0.7014286714354919,test
3855,0,0.36125483862836055,test
3856,0,0.42440856700489765,test
3857,0,0.5636749588905664,test
3858,0,0.5755850228278693,test
3859,0,0.4001157413967678,test
3860,0,0.7322627142080386,test
3861,0,0.2451687172472269,test
3862,0,0.43140917891817515,test
3863,0,0.49149101370049103,test
3864,0,0.07367154259781093,test
3865,0,0.3281838791387248,test
3866,0,0.11481442512528307,test
3867,0,0.4454500899074512,test
3868,0,0.38387605547772746,test
3869,0,0.806196044867464,test
3870,0,0.2634897168978055,test
3871,0,0.2106827600708344,test
3872,0,0.4586337227262731,test
3873,0,0.025353459721073574,test
3874,0,0.020068981515223235,test
3875,0,0.10331752620670337,test
3876,0,0.7605290830833376,test
3877,0,0.5066172648237065,test
3878,0,0.32650303965925925,test
3879,0,0.3080639985839864,test
3880,0,0.3620818232169348,test
3881,0,0.15776878835650973,test
3882,0,0.16243628214036476,test
3883,0,0.8516408707241432,test
3884,0,0.3840424112705258,test
3885,0,0.7224782736285743,test
3886,0,0.029004374505329472,test
3887,0,0.33752123389747596,test
3888,0,0.1514394407889287,test
3889,0,0.6451592692035689,test
3890,0,0.011510845393566825,test
3891,0,0.1388191979066208,test
3892,0,0.6903853446758376,test
3893,0,0.027168744849430562,test
3894,0,0.4254160545502999,test
3895,0,0.24509619387853676,test
3896,0,0.6254974667588847,test
3897,0,0.32578601138216184,test
3898,0,0.5158800541463662,test
3899,0,0.09905001771218007,test
3900,0,0.3674841864679807,test
3901,0,0.31461622239579834,test
3902,0,0.5446399699190342,test
3903,0,0.05102585889665493,test
3904,0,0.7252863662412294,test
3905,0,0.6895769765071155,test
3906,1,0.6871364034236646,test
3907,0,0.7558732181862382,test
3908,0,0.04509254809151645,test
3909,0,0.01962175494410848,test
3910,1,0.6209244075815238,test
3911,0,0.6763749511683002,test
3912,0,0.8187594397570993,test
3913,0,0.7880022528033974,test
3914,0,0.7887358339129632,test
3915,0,0.3107326748614165,test
3916,0,0.6850787903618599,test
3917,0,0.16366694629551806,test
3918,0,0.4241799468855502,test
3919,0,0.5865932544315808,test
3920,0,0.24692641049483663,test
3921,0,0.6763138549656857,test
3922,0,0.44202267043112425,test
3923,0,0.7967557369182536,test
3924,0,0.517934395281741,test
3925,0,0.3980328872464147,test
3926,0,0.5098891637358564,test
3927,0,0.08690948625565281,test
3928,0,0.70833492356021,test
3929,0,0.7969320190325506,test
3930,0,0.4250711333368325,test
3931,0,0.08938123398677256,test
3932,0,0.03838399317754022,test
3933,0,0.7025908694223699,test
3934,0,0.5536638236103554,test
3935,0,0.38946369675574316,test
3936,0,0.1405900353786326,test
3937,0,0.6862347356035935,test
3938,0,0.3506271604531935,test
3939,0,0.032068351879747097,test
3940,0,0.6635340350240275,test
3941,0,0.5508167962225499,test
3942,0,0.6754448762799997,test
3943,0,0.6886574535558408,test
3944,0,0.4461249461389463,test
3945,0,0.7247527090591935,test
3946,0,0.24529829203101347,test
3947,0,0.38761466682570295,test
3948,0,0.39712411409244114,test
3949,0,0.3772896998986492,test
3950,0,0.03022460329553898,test
3951,0,0.03014408714000169,test
3952,0,0.02222101052297978,test
3953,0,0.01554140716584923,test
3954,0,0.6422812611323764,test
3955,0,0.013798406024207578,test
3956,0,0.00856609118174707,test
3957,1,0.6240804276819164,test
3958,0,0.16630426884775032,test
3959,0,0.23446540880045616,test
3960,0,0.7566833302383414,test
3961,0,0.8458343533501158,test
3962,0,0.3717270210252839,test
3963,0,0.1604340668341043,test
3964,0,0.02084288827796689,test
3965,0,0.0687250002209267,test
3966,0,0.3013767617000464,test
3967,0,0.7469043795140718,test
3968,0,0.5636936784427876,test
3969,0,0.060123072037372216,test
3970,0,0.012007863944993978,test
3971,0,0.3279036398496312,test
3972,0,0.04227025147336914,test
3973,0,0.021167415583926166,test
3974,0,0.30976907240146195,test
3975,0,0.5205335720160367,test
3976,0,0.37316839934263624,test
3977,0,0.34646191637244234,test
3978,0,0.007241586271930579,test
3979,0,0.4677281173247179,test
3980,0,0.789746418490315,test
3981,0,0.7621451431905535,test
3982,1,0.35925611372878746,test
3983,0,0.5414944109267975,test
3984,0,0.49086495153719745,test
3985,0,0.27064974803138947,test
3986,0,0.31653626520899286,test
3987,0,0.07316367038054175,test
3988,0,0.08502856496956886,test
3989,0,0.3762852712217311,test
3990,0,0.07330163426263243,test
3991,0,0.2352136399868988,test
3992,0,0.7252978029595384,test
3993,0,0.09816151212541961,test
3994,0,0.5497831574001069,test
3995,0,0.26134922490317897,test
3996,0,0.5847630726330908,test
3997,0,0.43864098534478885,test
3998,0,0.27638010443502403,test
3999,0,0.5132001853894779,test
4000,0,0.36038398159571133,test
4001,0,0.8110045187123207,test
4002,0,0.7828251765834918,test
4003,0,0.8404939482454393,test
4004,0,0.45085918185812623,test
4005,0,0.502099279177188,test
4006,0,0.6814949153268958,test
4007,0,0.5271376577173311,test
4008,0,0.2330384538922852,test
4009,0,0.6398614662267591,test
4010,0,0.2725858877288187,test
4011,0,0.4407007190839913,test
4012,0,0.3815024964777966,test
4013,0,0.22259792821870036,test
4014,0,0.4074807267865787,test
4015,0,0.0900920454953587,test
4016,0,0.11245187569651192,test
4017,0,0.10766592737045695,test
4018,0,0.11868428758684484,test
4019,0,0.536141021686897,test
4020,0,0.3673406404668503,test
4021,0,0.3524960440363441,test
4022,0,0.2443591273164576,test
4023,0,0.49428232889327245,test
4024,0,0.3644680255976313,test
4025,0,0.5159321868500882,test
4026,0,0.70342509550088,test
4027,0,0.4207433565111762,test
4028,0,0.4203664994031213,test
4029,0,0.38141654451412643,test
4030,0,0.370602812676178,test
4031,0,0.27171079930167347,test
4032,0,0.7469722128557584,test
4033,0,0.5943317589741205,test
4034,0,0.3019410367157523,test
4035,0,0.3517582332631737,test
4036,0,0.25518470142556277,test
4037,0,0.20450128529001685,test
4038,0,0.04020506549036865,test
4039,0,0.11421616016317589,test
4040,0,0.3768477575087221,test
4041,0,0.7226085079153782,test
4042,0,0.8322981860744768,test
4043,0,0.3442224576968902,test
4044,0,0.37109400981584995,test
4045,0,0.3130328226540369,test
4046,0,0.6706650296721545,test
4047,0,0.4469197596885834,test
4048,0,0.515833144458192,test
4049,0,0.027364731494160577,test
4050,0,0.8161204189777541,test
4051,0,0.28678837167772886,test
4052,0,0.6562612019554561,test
4053,0,0.2619842422415406,test
4054,0,0.7636455367946796,test
4055,0,0.33883442330593555,test
4056,0,0.2957344459217961,test
4057,0,0.024567617700796424,test
4058,0,0.028666134903865357,test
4059,0,0.6282714589185308,test
4060,0,0.6773064726619896,test
4061,0,0.65917800408208,test
4062,0,0.7498012340169429,test
4063,0,0.4240622234670779,test
4064,0,0.09246709801559365,test
4065,0,0.7447173805004245,test
4066,0,0.2431244705784782,test
4067,0,0.05133221832855975,test
4068,0,0.7767753972012051,test
4069,0,0.3593178398278431,test
4070,0,0.4948852042272284,test
4071,0,0.052381032137051864,test
4072,0,0.6909840783093085,test
4073,0,0.053240305904425245,test
4074,0,0.4477573533185681,test
4075,0,0.542218568382074,test
4076,0,0.028736883002417443,test
4077,0,0.01920724743980248,test
4078,0,0.2736293843485908,test
4079,0,0.04032962475685806,test
4080,0,0.12408316042879186,test
4081,0,0.025492844957410294,test
4082,0,0.08863347033971336,test
4083,0,0.09387176516351997,test
4084,0,0.05257653764909583,test
4085,0,0.38737331248132545,test
4086,0,0.5227348323312729,test
4087,0,0.030762260599630973,test
4088,0,0.1720218329618318,test
4089,0,0.4715387466341931,test
4090,0,0.03815460457913014,test
4091,0,0.16731744024136272,test
4092,0,0.5097004832282243,test
4093,0,0.012422510045544947,test
4094,0,0.39864296902334945,test
4095,0,0.680095373868787,test
4096,0,0.3594239227845574,test
4097,0,0.16343216985729836,test
4098,0,0.03036796990019062,test
4099,0,0.6409454993615551,test
18504,0,8.296562420458577e-05,test
36345,0,8.296562420458577e-05,test
46263,0,8.296562420458577e-05,test
1796,0,0.0118531947771212,test
2121,0,0.0118531947771212,test
59196,0,0.0118531947771212,test
17156,0,0.45740685943701065,test
514,0,0.45740685943701065,test
22602,0,0.45740685943701065,test
