su_id,label,prob,split
3576,0,0.3533849387879464,test
3577,0,0.19095865021789524,test
3578,0,0.18977888241876037,test
3579,0,0.43697288601733875,test
3580,0,0.47233095611859005,test
3581,0,0.42742407067284294,test
3582,0,0.601032820676782,test
3583,0,0.4009249281378147,test
3584,0,0.623274466483874,test
3585,0,0.5511382556899304,test
3586,0,0.6486524731760298,test
3587,0,0.6887760724449777,test
3588,0,0.3905999774043331,test
3589,0,0.40482837545858447,test
3590,0,0.4249036789337179,test
3591,0,0.6664188185690728,test
3592,0,0.5579536057556452,test
3593,0,0.20879335306873803,test
3594,0,0.59058906319391,test
3595,0,0.6846662737003233,test
3596,0,0.6285601729044622,test
3597,0,0.4230432461873468,test
3598,0,0.25222815311109903,test
3599,0,0.6614711160280669,test
3600,0,0.44599455148094513,test
3601,0,0.4407747669349959,test
3602,0,0.6819996956556271,test
3603,0,0.7225840770578289,test
3604,0,0.6471535924201449,test
3605,0,0.6924192715502059,test
3606,0,0.6425852077472534,test
3607,1,0.6967046832588198,test
3608,0,0.8147123380570247,test
3609,0,0.5332828861194496,test
3610,0,0.6359167787662504,test
3611,0,0.3111305383821582,test
3612,0,0.5654889062173982,test
3613,0,0.5611325238694355,test
3614,0,0.34810837739470096,test
3615,0,0.2879629774769605,test
3616,0,0.5528396694072246,test
3617,0,0.24975564133507688,test
3618,0,0.2798000665260953,test
3619,0,0.5892623089042552,test
3620,0,0.4776224324506231,test
3621,0,0.7007466526778255,test
3622,0,0.3680432068314838,test
3623,0,0.19495346532069835,test
3624,0,0.25104086478924026,test
3625,0,0.2594389745597733,test
3626,0,0.38566282539897445,test
3627,0,0.370248596411422,test
3628,0,0.6105325478877316,test
3629,0,0.6285238558537344,test
3630,0,0.5510897831506076,test
3631,0,0.5492987425090486,test
3632,0,0.41828141082326725,test
3633,0,0.3652174436134197,test
3634,0,0.44300628704709943,test
3635,0,0.2188490829075493,test
3636,0,0.5091964941634805,test
3637,0,0.21809369632145295,test
3638,0,0.22934101049416253,test
3639,0,0.6259835846225744,test
3640,0,0.7038437776010658,test
3641,0,0.6225947352828526,test
3642,0,0.6023816809434402,test
3643,0,0.6823909459429718,test
3644,0,0.6049569361897321,test
3645,0,0.3267474801341853,test
3646,0,0.3091338116090659,test
3647,0,0.29660825144015873,test
3648,0,0.2869893861228836,test
3649,0,0.4806033237678536,test
3650,0,0.6763321964698958,test
3651,0,0.5426743497225157,test
3652,0,0.5494692591855311,test
3653,0,0.5341791743145323,test
3654,0,0.3420449220742224,test
3655,0,0.5194761697412323,test
3656,0,0.7279544787823192,test
3657,0,0.7138962711479913,test
3658,0,0.761624100025053,test
3659,0,0.32083659541184645,test
3660,0,0.6599982219242597,test
3661,0,0.46085766362825714,test
3662,0,0.6793753498282747,test
3663,0,0.2644404015169815,test
3664,0,0.21851770327967876,test
3665,0,0.5807890820495087,test
3666,0,0.7456433239465162,test
3667,0,0.5075199731518115,test
3668,0,0.43410869176550043,test
3669,0,0.5469428710465792,test
3670,0,0.650874750891364,test
3671,0,0.6476837502567044,test
3672,0,0.3845177099106652,test
3673,0,0.7711847232364639,test
3674,0,0.8032333953448244,test
3675,0,0.5675491657587561,test
3676,0,0.533411596033272,test
3677,0,0.463389656032533,test
3678,0,0.5202395727138461,test
3679,0,0.4172156267021636,test
3680,0,0.5668265281213628,test
3681,0,0.3680092786284513,test
3682,0,0.4331941511970429,test
3683,0,0.2777129283755943,test
3684,0,0.6609393294973507,test
3685,0,0.7428405683956042,test
3686,0,0.422824622259059,test
3687,0,0.30828301189980545,test
3688,0,0.4983567564212359,test
3689,0,0.6542719289650561,test
3690,0,0.4546418953997911,test
3691,0,0.3460777155877987,test
3692,0,0.3637448558064736,test
3693,0,0.5033971524180992,test
3694,0,0.6000582330043598,test
3695,0,0.5909486261387801,test
3696,0,0.6767258962975958,test
3697,0,0.7373308047115845,test
3698,0,0.5430555660243056,test
3699,0,0.3394016434276079,test
3700,0,0.5212220757164582,test
3701,0,0.7285976631948595,test
3702,0,0.5570506018778487,test
3703,0,0.5038836382416849,test
3704,0,0.604226289296646,test
3705,0,0.6003880343045637,test
3706,0,0.18607162785968767,test
3707,0,0.6329085448187318,test
3708,0,0.4204192549934798,test
3709,0,0.6367899206377223,test
3710,0,0.4331839676281555,test
3711,0,0.4598572840504529,test
3712,0,0.3430425581703102,test
3713,0,0.4075133862467064,test
3714,0,0.6106929556480107,test
3715,0,0.627721773103149,test
3716,0,0.5061156069348565,test
3717,0,0.4710883321931867,test
3718,0,0.6666482766900966,test
3719,0,0.6631753137105333,test
3720,0,0.47675425954803036,test
3721,0,0.4569739149009175,test
3722,0,0.40454589428921245,test
3723,0,0.5851472198318902,test
3724,0,0.4662828868293791,test
3725,0,0.37197322158271984,test
3726,0,0.3243467429680293,test
3727,0,0.26686811241962166,test
3728,0,0.41485575866527874,test
3729,0,0.6120827798233398,test
3730,0,0.3828097364642895,test
3731,0,0.36922930226307066,test
3732,0,0.34552613689738654,test
3733,0,0.44013964619693996,test
3734,0,0.45915037261648584,test
3735,0,0.6180369265684269,test
3736,0,0.6309936151852497,test
3737,0,0.3013726888611321,test
3738,0,0.4667497144358224,test
3739,0,0.4810534376645413,test
3740,0,0.5242846361509287,test
3741,0,0.49735040883228404,test
3742,0,0.5428254645887688,test
3743,0,0.5650729566010436,test
3744,0,0.7325099745068048,test
3745,0,0.27129113225788837,test
3746,0,0.2160875589578335,test
3747,0,0.3059228703257822,test
3748,0,0.6232449007159134,test
3749,0,0.7085713364687442,test
3750,0,0.5360756235298222,test
3751,0,0.49254655639646056,test
3752,0,0.40788734345495953,test
3753,0,0.6825163430765372,test
3754,0,0.558117149500855,test
3755,0,0.5325513280609876,test
3756,0,0.5490904195347618,test
3757,0,0.14411834195586667,test
3758,0,0.1735437792484081,test
3759,0,0.4616986506260539,test
3760,0,0.4260136168244513,test
3761,0,0.7343221293084031,test
3762,0,0.646473188892073,test
3763,0,0.3916414596561049,test
3764,0,0.42435586770028505,test
3765,0,0.4493091934908273,test
3766,0,0.32798739947855005,test
3767,0,0.4105380476230785,test
3768,0,0.5063976763760859,test
3769,0,0.49745207371548145,test
3770,0,0.21252881259717993,test
3771,0,0.6275226381455292,test
3772,0,0.7823736737336668,test
3773,0,0.5787599606424441,test
3774,0,0.5619818267275815,test
3775,0,0.4717218698987409,test
3776,0,0.7079746080087003,test
3777,0,0.07034311640105163,test
3778,0,0.11691670487219251,test
3779,0,0.5764482247040547,test
3780,0,0.673462894972657,test
3781,0,0.7311601981642335,test
3782,0,0.4961739230558874,test
3783,0,0.4286465824592578,test
3784,0,0.5620570801521664,test
3785,0,0.576244835984112,test
3786,0,0.1552788927766063,test
3787,0,0.13409626825105805,test
3788,0,0.6373355457879392,test
3789,0,0.516640090980033,test
3790,0,0.11490150930982336,test
3791,0,0.5103962871172009,test
3792,0,0.4539126199911711,test
3793,0,0.13565450071165758,test
3794,0,0.4539569171996016,test
3795,0,0.33572588314498014,test
3796,0,0.3334866401347322,test
3797,0,0.43534581306414033,test
3798,0,0.370617787603269,test
3799,0,0.5610524519280495,test
3800,0,0.31276915068731886,test
3801,0,0.48849898108625317,test
3802,0,0.754908374010914,test
3803,1,0.7439756651942452,test
3804,0,0.6107552841875102,test
3805,0,0.5454449005387457,test
3806,0,0.474162988901435,test
3807,0,0.258306675625325,test
3808,0,0.36956776869401015,test
3809,0,0.0904192478871464,test
3810,0,0.11250459310836673,test
3811,0,0.4422124582443247,test
3812,0,0.42848292155186735,test
3813,0,0.534252772909074,test
3814,0,0.6026712405254219,test
3815,0,0.6118320248807049,test
3816,0,0.528967864622498,test
3817,0,0.5725545272199276,test
3818,0,0.32373561489453384,test
3819,0,0.4893028155716435,test
3820,0,0.4024794007151644,test
3821,0,0.5144363147145203,test
3822,0,0.7061766861377147,test
3823,0,0.2721309674848167,test
3824,0,0.24719290707738276,test
3825,0,0.5140268262440068,test
3826,0,0.7346930556995334,test
3827,0,0.4134237092836071,test
3828,0,0.38753751832021005,test
3829,0,0.7143795882586151,test
3830,0,0.768189862844009,test
3831,0,0.5816827351605014,test
3832,0,0.7201414100183587,test
3833,0,0.3732953360712101,test
3834,0,0.3408873642212405,test
3835,0,0.6262754413015159,test
3836,0,0.40821254963955517,test
3837,0,0.4130455948078901,test
3838,0,0.3430505066345488,test
3839,0,0.2763785562708024,test
3840,0,0.41394206713910525,test
3841,0,0.5157415373071382,test
3842,0,0.2433551906548855,test
3843,0,0.22693365915292585,test
3844,0,0.6779648613000463,test
3845,0,0.6484153813315015,test
3846,0,0.6110840855274152,test
3847,0,0.6727768890821069,test
3848,0,0.6194580761542572,test
3849,0,0.3180755881684958,test
3850,0,0.7001886355325544,test
3851,0,0.6738878741912689,test
3852,0,0.7474040927428284,test
3853,0,0.6911835722258791,test
3854,0,0.6112752116933287,test
3855,0,0.475313573892298,test
3856,0,0.5710641820788505,test
3857,0,0.5702919021213902,test
3858,0,0.5412033301652424,test
3859,0,0.4927875916629964,test
3860,0,0.6649857330197025,test
3861,0,0.40860162069973976,test
3862,0,0.47341824282187295,test
3863,0,0.6315548675094345,test
3864,0,0.25966659276256954,test
3865,0,0.442407864224119,test
3866,0,0.30121683450924314,test
3867,0,0.41674132292656685,test
3868,0,0.48153577839049994,test
3869,0,0.7488117200734679,test
3870,0,0.4203918255308645,test
3871,0,0.3785131816061134,test
3872,0,0.4367081427604931,test
3873,0,0.15717905478024347,test
3874,0,0.13100788854048753,test
3875,0,0.21897398136276114,test
3876,0,0.6721256077270757,test
3877,0,0.5573791846727679,test
3878,0,0.41524191794236925,test
3879,0,0.46600470866896027,test
3880,0,0.38079197911437973,test
3881,0,0.28760592214785224,test
3882,0,0.31157684701159954,test
3883,0,0.7989287787809,test
3884,0,0.3655250826331002,test
3885,0,0.6619367668621421,test
3886,0,0.1879596330998948,test
3887,0,0.42860971897418815,test
3888,0,0.2978079471592895,test
3889,0,0.7878362206353069,test
3890,0,0.10835011387613913,test
3891,0,0.2912795367033831,test
3892,0,0.6143745335095955,test
3893,0,0.17312355075570288,test
3894,0,0.5169859469139418,test
3895,0,0.3940711269029287,test
3896,0,0.49755036801636354,test
3897,0,0.34751097583911655,test
3898,0,0.6031287763859718,test
3899,0,0.2740657235483237,test
3900,0,0.40588129992050814,test
3901,0,0.4072794955822629,test
3902,0,0.5800745155754193,test
3903,0,0.21282298042418368,test
3904,0,0.6464722876209369,test
3905,0,0.6188890841483489,test
3906,1,0.637041986129792,test
3907,0,0.6525603113386481,test
3908,0,0.20597778834305244,test
3909,0,0.1419949726449063,test
3910,1,0.651622804766796,test
3911,0,0.6555303816550512,test
3912,0,0.6993878762733492,test
3913,0,0.6649666781508818,test
3914,0,0.7299361239714838,test
3915,0,0.4732537126806336,test
3916,0,0.6160318296201607,test
3917,0,0.333787988897664,test
3918,0,0.5378796389452839,test
3919,0,0.6266488373967168,test
3920,0,0.39156476993773576,test
3921,0,0.6147703889904595,test
3922,0,0.48243150273289803,test
3923,0,0.7270364083273781,test
3924,0,0.5596530294862515,test
3925,0,0.4823247480159785,test
3926,0,0.49329203023113766,test
3927,0,0.2536989506080383,test
3928,0,0.6782774947841576,test
3929,0,0.681638007983603,test
3930,0,0.5275808461326541,test
3931,0,0.2187650738514851,test
3932,0,0.22279894387398994,test
3933,0,0.6544622889844415,test
3934,0,0.5385451714856582,test
3935,0,0.48613517205299495,test
3936,0,0.3053924967900737,test
3937,0,0.6530326335600226,test
3938,0,0.4938616257618147,test
3939,0,0.2100481570457127,test
3940,0,0.607122886518722,test
3941,0,0.5473072266690774,test
3942,0,0.6394957137638078,test
3943,0,0.6220728342420095,test
3944,0,0.4558836540064594,test
3945,0,0.7030795285594765,test
3946,0,0.3961787984289247,test
3947,0,0.5322696028134472,test
3948,0,0.5094554807504543,test
3949,0,0.47318281920658595,test
3950,0,0.1753558310008522,test
3951,0,0.1383985878407506,test
3952,0,0.16085238746591993,test
3953,0,0.1323294771802065,test
3954,0,0.5842307665660674,test
3955,0,0.132518709696015,test
3956,0,0.10925209561413175,test
3957,1,0.63654549340102,test
3958,0,0.3486392787285966,test
3959,0,0.3623734962273599,test
3960,0,0.6515964789150844,test
3961,0,0.7508695301543805,test
3962,0,0.4431501449598679,test
3963,0,0.3077220010363307,test
3964,0,0.13639849319506628,test
3965,0,0.23770118839326707,test
3966,0,0.438893050529612,test
3967,0,0.6984997349655773,test
3968,0,0.6217205632801592,test
3969,0,0.1982129342836123,test
3970,0,0.11727162976183382,test
3971,0,0.4032016974454471,test
3972,0,0.2049136132934778,test
3973,0,0.15373116148755336,test
3974,0,0.4269062427949441,test
3975,0,0.5991253425270453,test
3976,0,0.5195313043236839,test
3977,0,0.3043811878066118,test
3978,0,0.1153473330635123,test
3979,0,0.422105180191815,test
3980,0,0.7053825464110223,test
3981,0,0.7040256066179579,test
3982,1,0.4869492615935756,test
3983,0,0.5661359889589254,test
3984,0,0.6223301970010339,test
3985,0,0.39146783340122154,test
3986,0,0.3666139356918201,test
3987,0,0.24692001143239786,test
3988,0,0.24339199990225313,test
3989,0,0.5507686699333921,test
3990,0,0.2361095738635707,test
3991,0,0.4004247979276352,test
3992,0,0.654352340049722,test
3993,0,0.2682723333789201,test
3994,0,0.5620144762449117,test
3995,0,0.33852688947855514,test
3996,0,0.5870792287301844,test
3997,0,0.5520146611961562,test
3998,0,0.3521022483239706,test
3999,0,0.6368891678849754,test
4000,0,0.45668807450065807,test
4001,0,0.6613070101740358,test
4002,0,0.7455746335615907,test
4003,0,0.7887008384305482,test
4004,0,0.4100894722465959,test
4005,0,0.4352496403757357,test
4006,0,0.6107387080074359,test
4007,0,0.47532791577974914,test
4008,0,0.36110917252024444,test
4009,0,0.6111561639349282,test
4010,0,0.43897820741774146,test
4011,0,0.6156703795947249,test
4012,0,0.5539265289504812,test
4013,0,0.3578526934568529,test
4014,0,0.34876604102858083,test
4015,0,0.2680938504897261,test
4016,0,0.25640649776223834,test
4017,0,0.26811202329087624,test
4018,0,0.3036342820808408,test
4019,0,0.6148790039422402,test
4020,0,0.4906821381851702,test
4021,0,0.44447244922146706,test
4022,0,0.4024367307063394,test
4023,0,0.6469595345655081,test
4024,0,0.3934891588199106,test
4025,0,0.5592378781565075,test
4026,0,0.64416663951639,test
4027,0,0.4731522047835483,test
4028,0,0.5772612766005024,test
4029,0,0.5579647930856432,test
4030,0,0.5187806778117122,test
4031,0,0.39906330320607336,test
4032,0,0.6705091329126377,test
4033,0,0.6582521622473624,test
4034,0,0.3959875707800092,test
4035,0,0.40520999245926115,test
4036,0,0.2590661786802511,test
4037,0,0.3728048826763028,test
4038,0,0.11465145167669477,test
4039,0,0.28970378729584173,test
4040,0,0.5063647884394548,test
4041,0,0.6508338996672185,test
4042,0,0.7147294173498254,test
4043,0,0.5820604547989102,test
4044,0,0.4537217442844463,test
4045,0,0.37801350384707844,test
4046,0,0.6016816337858236,test
4047,0,0.48482973778147237,test
4048,0,0.5268737130015365,test
4049,0,0.17217904753363855,test
4050,0,0.6955504093703776,test
4051,0,0.4586198397209011,test
4052,0,0.5721026498610661,test
4053,0,0.4354202523033375,test
4054,0,0.5995434566879093,test
4055,0,0.325059067126054,test
4056,0,0.43760402606962717,test
4057,0,0.18612922853169803,test
4058,0,0.13894919998936686,test
4059,0,0.5703080980055648,test
4060,0,0.6021335974567182,test
4061,0,0.6375457225124639,test
4062,0,0.677748001588955,test
4063,0,0.4989091512690513,test
4064,0,0.261143107859835,test
4065,0,0.6917628552984096,test
4066,0,0.4035764431336685,test
4067,0,0.21208023606750928,test
4068,0,0.7418798535880097,test
4069,0,0.49615675279573307,test
4070,0,0.4534014335192307,test
4071,0,0.21246791839193704,test
4072,0,0.6675699192104854,test
4073,0,0.21988123792244677,test
4074,0,0.5207836674974021,test
4075,0,0.5737601938146765,test
4076,0,0.16953727219445747,test
4077,0,0.13218188855137128,test
4078,0,0.31983805514095637,test
4079,0,0.18731767995990392,test
4080,0,0.3203386386205194,test
4081,0,0.15811302600249819,test
4082,0,0.18403362618508126,test
4083,0,0.23447823078661267,test
4084,0,0.20845438413134607,test
4085,0,0.4703516083166042,test
4086,0,0.6253995261202108,test
4087,0,0.15927057078416565,test
4088,0,0.28985362002135384,test
4089,0,0.4763212281017149,test
4090,0,0.2014291539220683,test
4091,0,0.33336011231210816,test
4092,0,0.5960364548879228,test
4093,0,0.1256562707339113,test
4094,0,0.31921017576406957,test
4095,0,0.6157194432018523,test
4096,0,0.4940473932453823,test
4097,0,0.323438782477311,test
4098,0,0.1856120368045401,test
4099,0,0.611166362574587,test
0,0,0.060935805149833246,test
0,0,0.060935805149833246,test
0,0,0.060935805149833246,test
0,0,0.10437637670192905,test
0,0,0.10437637670192905,test
0,0,0.10437637670192905,test
0,0,0.6508396621706214,test
0,0,0.6508396621706214,test
0,0,0.6508396621706214,test
