su_id,gcn_prob,gcn_pred,label
4317,0.109270744,0,0
4318,0.007832175,0,0
4319,0.0065770666,0,0
4320,0.034351856,0,0
4321,0.003780717,0,0
4322,0.0034035346,0,0
4323,0.004306591,0,0
4324,0.0048708282,0,0
4325,0.011320488,0,0
4326,0.0035559507,0,0
4327,0.009001412,0,0
4328,0.014009223,0,0
4329,0.0073951273,0,0
4330,0.0033481156,0,0
4331,0.003400716,0,0
4332,0.015580978,0,0
4333,0.012574382,0,0
4334,0.023615474,0,0
4335,0.69192123,1,0
4336,0.0029732224,0,0
4337,0.09609281,0,0
4338,0.028330341,0,0
4339,0.004938749,0,0
4340,0.04149067,0,0
4341,0.032226745,0,0
4342,0.22800392,0,0
4343,0.5182165,1,0
4344,0.003682534,0,0
4345,0.9192532,1,0
4346,0.0055345087,0,0
4347,0.76822084,1,0
4348,0.31555733,0,0
4349,0.015755793,0,0
4350,0.0051241964,0,0
4351,0.48480237,0,0
4352,0.39297947,0,0
4353,0.4692779,0,0
4354,0.20708373,0,0
4355,0.008437465,0,0
4356,0.0057445625,0,0
4357,0.006337567,0,0
4358,0.67454493,1,0
4359,0.6338728,1,0
4360,0.90238637,1,1
4361,0.44016507,0,0
4362,0.6224398,1,0
4363,0.014092655,0,0
4364,0.50849336,1,0
4365,0.0031288678,0,0
4366,0.72964376,1,0
4367,0.948112,1,1
4368,0.10620959,0,0
4369,0.052949958,0,0
4370,0.0038316064,0,0
4371,0.0052286508,0,0
4372,0.007242768,0,0
4373,0.0069310986,0,0
4374,0.1457713,0,0
4375,0.0040036673,0,0
4376,0.0042079524,0,0
4377,0.003921119,0,0
4378,0.33234167,0,0
4379,0.023766052,0,0
4380,0.860618,1,1
4381,0.32569525,0,0
4382,0.86765724,1,0
4383,0.026733594,0,0
4384,0.0045356145,0,0
4385,0.22155887,0,0
4386,0.0031355259,0,0
4387,0.0052501736,0,0
4388,0.00603664,0,0
4389,0.012522188,0,0
4390,0.6213908,1,0
4391,0.76021236,1,0
4392,0.14340732,0,0
4393,0.19634579,0,0
4394,0.0054905787,0,0
4395,0.003278028,0,0
4396,0.0048779147,0,0
4397,0.06510723,0,0
4398,0.9740339,1,0
4399,0.23010574,0,0
4400,0.0027809197,0,0
4401,0.0036819011,0,0
4402,0.3043773,0,0
4403,0.44389614,0,0
4404,0.7457246,1,0
4405,0.46877012,0,0
4406,0.028988935,0,0
4407,0.0148357665,0,0
4408,0.015407485,0,0
4409,0.0044181873,0,0
4410,0.029648004,0,0
4411,0.004455358,0,0
4412,0.005399361,0,0
4413,0.0040961523,0,0
4414,0.0043636723,0,0
4415,0.12863138,0,0
4416,0.0030751885,0,0
4417,0.0029333588,0,0
4418,0.0029299646,0,0
4419,0.5474435,1,0
4420,0.3548584,0,0
4421,0.9762665,1,1
4422,0.008342844,0,0
4423,0.0037122052,0,0
4424,0.019144522,0,0
4425,0.0046255365,0,0
4426,0.0058564222,0,0
4427,0.003331529,0,0
4428,0.060116794,0,0
4429,0.0033366657,0,0
4430,0.9664243,1,1
4431,0.0035501465,0,0
4432,0.0032382372,0,0
4433,0.0037225646,0,0
4434,0.0036999527,0,0
4435,0.004934875,0,0
4436,0.002972208,0,0
4437,0.00859173,0,0
4438,0.0027042506,0,0
4439,0.0035890688,0,0
4440,0.003599715,0,0
4441,0.46745208,0,0
4442,0.9374116,1,1
4443,0.0042824578,0,0
4444,0.0027936858,0,0
4445,0.0026966059,0,0
4446,0.005615982,0,0
4447,0.0031752053,0,0
4448,0.002746927,0,0
4449,0.7573745,1,0
4450,0.9514627,1,0
4451,0.1904117,0,0
4452,0.5832923,1,0
4453,0.0030239872,0,0
4454,0.0032989897,0,0
4455,0.00567887,0,0
4456,0.36478713,0,0
4457,0.027760623,0,0
4458,0.60740876,1,0
4459,0.6351059,1,0
4460,0.655658,1,0
4461,0.006388015,0,0
4462,0.52442414,1,0
4463,0.6466572,1,0
4464,0.3981292,0,0
4465,0.472516,0,0
4466,0.020554729,0,0
4467,0.0026963442,0,0
4468,0.19741519,0,0
4469,0.0031249984,0,0
4470,0.0046589472,0,0
4471,0.34876052,0,0
4472,0.009770391,0,0
4473,0.002664576,0,0
4474,0.00430241,0,0
4475,0.0072822697,0,0
4476,0.5108598,1,0
4477,0.47009277,0,0
4478,0.35379222,0,0
4479,0.0026870104,0,0
4480,0.46487013,0,0
4481,0.7174781,1,0
4482,0.003562448,0,0
4483,0.6217793,1,0
4484,0.004792617,0,0
4485,0.7779809,1,0
4486,0.4886412,0,0
4487,0.0073619355,0,0
4488,0.76041144,1,0
4489,0.004373346,0,0
4490,0.8732585,1,0
4491,0.94556594,1,0
4492,0.8869996,1,0
4493,0.0036334603,0,0
4494,0.003264185,0,0
4495,0.0032567189,0,0
4496,0.0035009375,0,0
4497,0.0074589564,0,0
4498,0.0038429252,0,0
4499,0.002645393,0,0
4500,0.472768,0,0
4501,0.7173704,1,0
4502,0.963174,1,0
4503,0.46270823,0,0
4504,0.47781974,0,0
4505,0.0037109216,0,0
4506,0.0034326317,0,0
4507,0.0065824836,0,0
4508,0.0025189002,0,0
4509,0.0029959152,0,0
4510,0.0028647606,0,0
4511,0.98705626,1,1
4512,0.9893471,1,1
4513,0.057465922,0,0
4514,0.0052195494,0,0
4515,0.002553391,0,0
4516,0.022702392,0,0
4517,0.37258062,0,0
4518,0.4947468,0,0
4519,0.35232002,0,0
4520,0.07068773,0,0
4521,0.003163452,0,0
4522,0.3255508,0,0
4523,0.32302114,0,0
4524,0.004126464,0,0
4525,0.99237204,1,1
4526,0.0069684694,0,0
4527,0.3782736,0,0
4528,0.0058254027,0,0
4529,0.004838471,0,0
4530,0.11748461,0,0
4531,0.43987137,0,0
4532,0.009146538,0,0
4533,0.92248684,1,0
4534,0.47922006,0,0
4535,0.95037216,1,0
4536,0.624471,1,0
4537,0.81819654,1,0
4538,0.06985114,0,0
4539,0.9117439,1,0
4540,0.97716594,1,0
4541,0.53228694,1,0
4542,0.13642107,0,0
4543,0.020707874,0,0
4544,0.040857524,0,0
4545,0.089952685,0,0
4546,0.0040186727,0,0
4547,0.13626015,0,0
4548,0.4316798,0,0
4549,0.90769404,1,0
4550,0.004074342,0,0
4551,0.7223738,1,1
4552,0.47075832,0,0
4553,0.8472867,1,0
4554,0.83311796,1,1
4555,0.004435376,0,0
4556,0.005962866,0,0
4557,0.008386597,0,0
4558,0.016027132,0,0
4559,0.012686056,0,0
4560,0.007864545,0,0
4561,0.0307551,0,0
4562,0.4466261,0,0
4563,0.4159213,0,0
4564,0.017206518,0,0
4565,0.008980504,0,0
4566,0.008820484,0,0
4567,0.0068781823,0,0
4568,0.004074404,0,0
4569,0.0038503583,0,0
4570,0.0036980181,0,0
4571,0.98805386,1,1
4572,0.44985437,0,0
4573,0.15644035,0,0
4574,0.0032733139,0,0
4575,0.08679021,0,0
4576,0.002986098,0,0
4577,0.0029546123,0,0
4578,0.17279992,0,0
4579,0.9945623,1,1
4580,0.0071476568,0,0
4581,0.0029510316,0,0
4582,0.20794533,0,0
4583,0.59524494,1,0
4584,0.53304714,1,0
4585,0.993046,1,0
4586,0.97843426,1,0
4587,0.39891532,0,0
4588,0.44332713,0,0
4589,0.0044231066,0,0
4590,0.3797992,0,0
4591,0.0059983847,0,0
4592,0.9936626,1,1
4593,0.9909944,1,1
4594,0.46850726,0,0
4595,0.5600572,1,0
4596,0.61924464,1,0
4597,0.063962065,0,0
4598,0.7351421,1,0
4599,0.62308395,1,0
4600,0.0067257946,0,0
4601,0.002842396,0,0
4602,0.0054281633,0,0
4603,0.01667843,0,0
4604,0.4146746,0,0
4605,0.83685225,1,0
4606,0.9900593,1,1
4607,0.0037635127,0,0
4608,0.0036574702,0,0
4609,0.951498,1,0
4610,0.39876112,0,0
4611,0.004324023,0,0
4612,0.5374543,1,0
4613,0.06734883,0,0
4614,0.022254534,0,0
4615,0.009471594,0,0
4616,0.03363294,0,0
4617,0.0082526915,0,0
4618,0.016367888,0,0
4619,0.011287063,0,0
4620,0.43483648,0,0
4621,0.38917264,0,0
4622,0.0028399685,0,0
4623,0.25425994,0,0
4624,0.32826307,0,0
4625,0.73153305,1,0
4626,0.020335183,0,0
4627,0.0026090788,0,0
4628,0.0027330765,0,0
4629,0.0025262628,0,0
4630,0.47463977,0,0
4631,0.86686593,1,0
4632,0.0022125945,0,0
4633,0.011507369,0,0
4634,0.010630502,0,0
4635,0.056875404,0,0
4636,0.14263362,0,0
4637,0.9165782,1,0
4638,0.004329257,0,0
4639,0.53453535,1,0
4640,0.06529199,0,0
4641,0.0035490135,0,0
4642,0.0036432715,0,0
4643,0.95951897,1,0
4644,0.9176565,1,0
4645,0.0040683798,0,0
4646,0.0054581077,0,0
4647,0.74897707,1,0
4648,0.0039919633,0,0
4649,0.9773517,1,1
4650,0.005046877,0,0
4651,0.0046644034,0,0
4652,0.0069727995,0,0
4653,0.9403588,1,1
4654,0.002887786,0,0
4655,0.003140717,0,0
4656,0.23995273,0,0
4657,0.0043047187,0,0
4658,0.0034511087,0,0
4659,0.0030357304,0,0
4660,0.053578142,0,0
4661,0.0042609894,0,0
4662,0.77886224,1,0
4663,0.011698307,0,0
4664,0.0035566774,0,0
4665,0.0031493637,0,0
4666,0.3009732,0,0
4667,0.8867177,1,0
4668,0.0036382966,0,0
4669,0.0033957907,0,0
4670,0.2955646,0,0
4671,0.67372435,1,0
4672,0.0026056773,0,0
4673,0.12687783,0,0
4674,0.0036531794,0,0
4675,0.30451238,0,0
4676,0.25558496,0,0
4677,0.004654152,0,0
4678,0.9289458,1,1
4679,0.88434505,1,0
4680,0.6827952,1,0
4681,0.6819714,1,0
4682,0.004762911,0,0
4683,0.0034934895,0,0
4684,0.36167252,0,0
4685,0.004456441,0,0
4686,0.07371121,0,0
4687,0.0046883016,0,0
4688,0.0028830203,0,0
4689,0.35330248,0,0
4690,0.2033143,0,0
4691,0.46836424,0,0
4692,0.0035310425,0,0
4693,0.26665896,0,0
4694,0.27181956,0,0
4695,0.52173537,1,0
4696,0.0132464105,0,0
4697,0.20322931,0,0
4698,0.9085453,1,1
4699,0.9528417,1,1
4700,0.9541399,1,1
4701,0.13593362,0,0
4702,0.6275763,1,0
4703,0.0063084164,0,0
4704,0.22794949,0,0
4705,0.9905319,1,0
4706,0.53503215,1,0
4707,0.0036619077,0,0
4708,0.003120624,0,0
4709,0.010644453,0,0
4710,0.60401416,1,0
4711,0.9581206,1,1
4712,0.48728567,0,0
4713,0.004687292,0,0
4714,0.836936,1,0
4715,0.9585998,1,0
4716,0.0035178629,0,0
4717,0.9223769,1,0
4718,0.0026832153,0,0
4719,0.4956369,0,0
4720,0.49716198,0,0
4721,0.12301286,0,0
4722,0.0035772452,0,0
4723,0.5179868,1,0
4724,0.44802612,0,0
4725,0.80498195,1,0
4726,0.501943,1,0
4727,0.35791993,0,0
4728,0.3439124,0,0
4729,0.07503777,0,0
4730,0.19480783,0,0
4731,0.031105807,0,0
4732,0.3395516,0,0
4733,0.8613407,1,1
4734,0.5378661,1,0
4735,0.20575729,0,0
4736,0.0032919042,0,0
4737,0.3510507,0,0
4738,0.0032821563,0,0
4739,0.003920756,0,0
4740,0.0036750834,0,0
4741,0.002524561,0,0
4742,0.016312607,0,0
4743,0.0064349403,0,0
4744,0.00437269,0,0
4745,0.0039906097,0,0
4746,0.18987764,0,0
4747,0.4746127,0,0
4748,0.003091133,0,0
4749,0.8531779,1,1
4750,0.0044996827,0,0
4751,0.003337754,0,0
4752,0.004974947,0,0
4753,0.004954315,0,0
4754,0.007997008,0,0
4755,0.0037331902,0,0
4756,0.7196967,1,0
4757,0.86952263,1,1
4758,0.9811566,1,1
4759,0.84886444,1,0
4760,0.004393356,0,0
4761,0.0032005587,0,0
4762,0.0040396177,0,0
4763,0.9098427,1,0
4764,0.9142077,1,0
4765,0.006033657,0,0
4766,0.0036945709,0,0
4767,0.0031206924,0,0
4768,0.7288595,1,0
4769,0.66192496,1,0
4770,0.40767163,0,0
4771,0.48869964,0,0
4772,0.003404736,0,0
4773,0.0039036924,0,0
4774,0.0034099144,0,0
4775,0.91987616,1,1
4776,0.92214924,1,1
4777,0.0038846075,0,0
4778,0.008449717,0,0
4779,0.5722965,1,0
4780,0.495733,0,0
4781,0.7345892,1,0
4782,0.5637107,1,0
4783,0.035350017,0,0
4784,0.6404463,1,0
4785,0.927742,1,1
4786,0.51913315,1,0
4787,0.9217676,1,0
4788,0.87559843,1,0
4789,0.94521475,1,0
4790,0.0047006314,0,0
4791,0.0030853536,0,0
4792,0.004341693,0,0
4793,0.28407046,0,0
4794,0.6246758,1,0
4795,0.69743484,1,0
4796,0.405874,0,0
4797,0.22636016,0,0
4798,0.008459254,0,0
4799,0.709055,1,0
4800,0.86991006,1,0
4801,0.6185977,1,0
4802,0.030233793,0,0
4803,0.35081974,0,0
4804,0.0028530632,0,0
4805,0.9174757,1,1
4806,0.93205243,1,1
4807,0.0020224352,0,0
4808,0.78219104,1,0
4809,0.003126905,0,0
4810,0.3575724,0,0
4811,0.0035513516,0,0
4812,0.0042970045,0,0
4813,0.0042498545,0,0
4814,0.8382358,1,0
4815,0.7167542,1,0
4816,0.21062815,0,0
4817,0.04492569,0,0
4818,0.0034392509,0,0
4819,0.003710239,0,0
4820,0.17176975,0,0
4821,0.53798187,1,0
4822,0.27678683,0,0
4823,0.0074819583,0,0
4824,0.07052284,0,0
4825,0.2907558,0,0
4826,0.63742614,1,0
4827,0.79381424,1,0
4828,0.0045244847,0,0
4829,0.0062307958,0,0
4830,0.08400704,0,0
4831,0.26306698,0,0
4832,0.03579139,0,0
4833,0.69775546,1,0
4834,0.6399506,1,0
4835,0.007517366,0,0
4836,0.0042823846,0,0
4837,0.0030504195,0,0
4838,0.004621821,0,0
4839,0.003071631,0,0
4840,0.12318343,0,0
4841,0.008251419,0,0
4842,0.0042646914,0,0
4843,0.25878868,0,0
4844,0.006185763,0,0
4845,0.007662559,0,0
4846,0.0032800229,0,0
4847,0.34764257,0,0
4848,0.01131417,0,0
4849,0.0059085535,0,0
4850,0.60528725,1,0
4851,0.0025154706,0,0
4852,0.003347005,0,0
4853,0.0024401338,0,0
4854,0.0027937787,0,0
4855,0.7517409,1,0
4856,0.0044543003,0,0
4857,0.005192589,0,0
4858,0.36175874,0,0
4859,0.81583565,1,0
4860,0.0034773715,0,0
4861,0.003121164,0,0
4862,0.0035147886,0,0
4863,0.0037945022,0,0
4864,0.60754627,1,0
4865,0.5137373,1,0
4866,0.002857917,0,0
4867,0.017415162,0,0
4868,0.020014385,0,0
4869,0.0045372704,0,0
4870,0.00872415,0,0
4871,0.005086655,0,0
4872,0.0076464675,0,0
4873,0.008175443,0,0
4874,0.0036101234,0,0
4875,0.024590962,0,0
4876,0.44292068,0,0
4877,0.70076346,1,0
4878,0.38441393,0,0
4879,0.013344383,0,0
4880,0.29343614,0,0
4881,0.0027875446,0,0
4882,0.9585594,1,1
4883,0.004038881,0,0
4884,0.43084782,0,0
4885,0.396683,0,0
4886,0.0054570255,0,0
4887,0.004997654,0,0
4888,0.07889864,0,0
4889,0.6922506,1,0
4890,0.8877938,1,0
4891,0.0036795784,0,0
4892,0.21855372,0,0
4893,0.0031538415,0,0
4894,0.14225695,0,0
4895,0.14052981,0,0
4896,0.0053986697,0,0
4897,0.86142266,1,0
4898,0.2038773,0,0
4899,0.67346287,1,0
4900,0.60473806,1,0
4901,0.061818358,0,0
4902,0.0027851018,0,0
4903,0.96764493,1,1
4904,0.110801175,0,0
4905,0.0026451626,0,0
4906,0.046172168,0,0
4907,0.01608852,0,0
4908,0.0046348213,0,0
4909,0.32337648,0,0
4910,0.20073374,0,0
4911,0.003120348,0,0
4912,0.9614062,1,1
4913,0.902184,1,0
4914,0.0030685298,0,0
4915,0.0037008654,0,0
4916,0.24960992,0,0
4917,0.20647962,0,0
4918,0.012843086,0,0
4919,0.22865169,0,0
4920,0.0029437584,0,0
4921,0.008803757,0,0
4922,0.012548938,0,0
4923,0.20620969,0,0
4924,0.0031183641,0,0
4925,0.0032970335,0,0
4926,0.30576864,0,0
4927,0.067095675,0,0
4928,0.025895149,0,0
4929,0.017921733,0,0
4930,0.12147351,0,0
4931,0.030574135,0,0
4932,0.020508246,0,0
4933,0.08602345,0,0
4934,0.004244499,0,0
4935,0.0032420687,0,0
4936,0.0050749253,0,0
4937,0.42401314,0,0
4938,0.9059268,1,1
4939,0.6515462,1,0
4940,0.7831793,1,0
4941,0.0030278522,0,0
4942,0.0039627636,0,0
4943,0.5685658,1,0
4944,0.016547006,0,0
4945,0.002835896,0,0
4946,0.019671282,0,0
4947,0.0049624806,0,0
4948,0.0030293122,0,0
4949,0.004875175,0,0
4950,0.96095395,1,0
4951,0.07467858,0,0
4952,0.23008008,0,0
4953,0.0033606389,0,0
4954,0.0033572293,0,0
4955,0.021142764,0,0
4956,0.5318324,1,0
4957,0.01254354,0,0
4958,0.0032289699,0,0
4959,0.69336885,1,0
4960,0.14663148,0,0
4961,0.022086762,0,0
4962,0.0028177479,0,0
4963,0.0044225273,0,0
4964,0.038991764,0,0
4965,0.0031153343,0,0
4966,0.6082468,1,0
4967,0.39931682,0,0
4968,0.34671035,0,0
4969,0.0030741347,0,0
4970,0.004281633,0,0
4971,0.02322187,0,0
4972,0.49029708,0,0
4973,0.0026203203,0,0
4974,0.009629967,0,0
4975,0.0032199796,0,0
4976,0.003069023,0,0
4977,0.002943729,0,0
4978,0.091529846,0,0
4979,0.7637818,1,0
4980,0.71753347,1,0
4981,0.012246091,0,0
4982,0.023350468,0,0
4983,0.7063806,1,0
4984,0.012148727,0,0
4985,0.026836198,0,0
4986,0.8602593,1,0
4987,0.004344788,0,0
4988,0.0044887555,0,0
4989,0.018690506,0,0
4990,0.16788603,0,0
4991,0.6771185,1,0
4992,0.65209633,1,0
4993,0.72922456,1,0
4994,0.39935073,0,0
4995,0.58704567,1,0
4996,0.9638505,1,1
4997,0.9486561,1,0
4998,0.0028372933,0,0
4999,0.011483105,0,0
5000,0.0035445387,0,0
5001,0.940653,1,1
5002,0.8330058,1,0
5003,0.82729393,1,1
5004,0.91053444,1,1
5005,0.014883975,0,0
5006,0.0026872212,0,0
5007,0.0028359634,0,0
5008,0.5397153,1,0
5009,0.00429729,0,0
5010,0.0035633098,0,0
5011,0.003140393,0,0
5012,0.00509605,0,0
5013,0.2195021,0,0
5014,0.10323819,0,0
5015,0.80979127,1,1
5016,0.081797555,0,0
5017,0.003267816,0,0
5018,0.0030718574,0,0
5019,0.0037566915,0,0
5020,0.96374923,1,0
5021,0.05951282,0,0
5022,0.46546602,0,0
5023,0.81155366,1,0
5024,0.84425235,1,0
5025,0.009640178,0,0
5026,0.0047966805,0,0
5027,0.071832135,0,0
5028,0.0054401415,0,0
5029,0.048599172,0,0
5030,0.057002295,0,0
5031,0.009773911,0,0
5032,0.13569897,0,0
5033,0.78191036,1,0
5034,0.71489245,1,0
5035,0.8456003,1,0
5036,0.029298132,0,0
5037,0.004004294,0,0
5038,0.75445753,1,0
5039,0.82444406,1,0
5040,0.0026090525,0,0
5041,0.044677127,0,0
5042,0.005204825,0,0
5043,0.100098364,0,0
5044,0.048322752,0,0
5045,0.08474079,0,0
5046,0.23672964,0,0
5047,0.0055885366,0,0
5048,0.62876236,1,0
5049,0.589734,1,0
5050,0.0030855003,0,0
5051,0.14224719,0,0
5052,0.6111223,1,0
5053,0.9642339,1,0
5054,0.0028454007,0,0
5055,0.004646109,0,0
5056,0.81726664,1,0
5057,0.81221265,1,0
5058,0.005532407,0,0
5059,0.004115806,0,0
5060,0.9011713,1,1
5061,0.0025532078,0,0
5062,0.32822788,0,0
5063,0.0029327828,0,0
5064,0.9809161,1,1
5065,0.7222978,1,0
5066,0.002674037,0,0
5067,0.0069158277,0,0
5068,0.003059041,0,0
5069,0.00404561,0,0
5070,0.014153658,0,0
5071,0.0040272623,0,0
5072,0.0065648397,0,0
5073,0.019065011,0,0
5074,0.016933082,0,0
5075,0.14208879,0,0
5076,0.03283284,0,0
5077,0.028429354,0,0
5078,0.018546378,0,0
5079,0.226226,0,0
5080,0.0027098826,0,0
5081,0.0030012366,0,0
5082,0.0038769448,0,0
5083,0.027096089,0,0
5084,0.54949456,1,0
5085,0.0024243675,0,0
5086,0.0041546496,0,0
5087,0.0034386923,0,0
5088,0.010459127,0,0
5089,0.31817293,0,0
5090,0.72929204,1,0
5091,0.002827649,0,0
5092,0.96991843,1,0
5093,0.002832435,0,0
5094,0.0028528583,0,0
5095,0.12744349,0,0
5096,0.002641535,0,0
5097,0.0032043457,0,0
5098,0.0043837554,0,0
5099,0.29996446,0,0
5100,0.55463064,1,0
5101,0.7980542,1,0
5102,0.80895424,1,0
5103,0.7500617,1,0
5104,0.07151786,0,0
5105,0.058999505,0,0
5106,0.1657169,0,0
5107,0.0219558,0,0
5108,0.076276936,0,0
5109,0.24700226,0,0
5110,0.39912805,0,0
5111,0.606788,1,0
5112,0.89831287,1,0
5113,0.0024289456,0,0
5114,0.15095256,0,0
5115,0.06926577,0,0
5116,0.84911865,1,0
5117,0.7775039,1,0
5118,0.0029229438,0,0
5119,0.89892083,1,0
5120,0.83455324,1,0
5121,0.034780636,0,0
5122,0.031357564,0,0
5123,0.05936249,0,0
5124,0.0029782732,0,0
5125,0.022231454,0,0
5126,0.6175392,1,0
5127,0.57985336,1,0
5128,0.86348194,1,1
5129,0.23685142,0,0
5130,0.0031811693,0,0
5131,0.40306062,0,0
5132,0.025176829,0,0
5133,0.30786553,0,0
5134,0.06543798,0,0
5135,0.15857877,0,0
5136,0.8053488,1,0
5137,0.100578256,0,0
5138,0.1915333,0,0
5139,0.004648557,0,0
5140,0.0039244825,0,0
5141,0.109906904,0,0
5142,0.8614152,1,0
5143,0.52707016,1,0
5144,0.0028949608,0,0
5145,0.0025682575,0,0
5146,0.42819688,0,0
5147,0.07163206,0,0
5148,0.429016,0,0
5149,0.0032571212,0,0
5150,0.058162123,0,0
5151,0.5452281,1,0
5152,0.0035874746,0,0
5153,0.05741307,0,0
5154,0.831536,1,0
5155,0.85852873,1,0
5156,0.08187602,0,0
5157,0.021487633,0,0
5158,0.8074405,1,0
5159,0.888452,1,0
5160,0.0049578394,0,0
5161,0.8595489,1,0
5162,0.0243461,0,0
5163,0.0025491307,0,0
5164,0.4760644,0,0
5165,0.03587269,0,0
5166,0.012981685,0,0
5167,0.86306536,1,0
5168,0.008051725,0,0
5169,0.76479876,1,0
5170,0.8475133,1,0
5171,0.23022492,0,0
5172,0.07592392,0,0
5173,0.89436215,1,0
5174,0.021125242,0,0
5175,0.3228818,0,0
5176,0.09258313,0,0
5177,0.9391219,1,1
5178,0.0030854987,0,0
5179,0.0055634817,0,0
5180,0.0028382298,0,0
5181,0.006892271,0,0
5182,0.8979814,1,0
5183,0.8657129,1,0
5184,0.03216771,0,0
5185,0.002746146,0,0
5186,0.006137228,0,0
5187,0.0038942622,0,0
5188,0.0043386645,0,0
5189,0.048315834,0,0
5190,0.004025194,0,0
5191,0.3173836,0,0
5192,0.06379305,0,0
5193,0.0037948089,0,0
5194,0.09249986,0,0
5195,0.13824219,0,0
5196,0.0037830416,0,0
5197,0.0036806941,0,0
5198,0.0041580033,0,0
5199,0.002953263,0,0
5200,0.0034537239,0,0
5201,0.35433054,0,0
5202,0.9419069,1,0
5203,0.77244425,1,0
5204,0.0027479357,0,0
5205,0.0040750965,0,0
5206,0.47997907,0,0
5207,0.34580058,0,0
5208,0.010318156,0,0
5209,0.7263285,1,0
5210,0.94454604,1,0
5211,0.019321661,0,0
5212,0.0029239238,0,0
5213,0.0024096211,0,0
5214,0.0039348407,0,0
5215,0.0042061703,0,0
5216,0.17945088,0,0
5217,0.8852963,1,0
5218,0.8480063,1,0
5219,0.0024461965,0,0
5220,0.002338718,0,0
5221,0.7758518,1,0
5222,0.7871551,1,0
5223,0.34549153,0,0
5224,0.004651877,0,0
5225,0.046885557,0,0
5226,0.030244272,0,0
5227,0.0039643073,0,0
5228,0.8586792,1,0
5229,0.37760332,0,0
5230,0.8656516,1,0
5231,0.94605595,1,1
5232,0.36707085,0,0
5233,0.43722036,0,0
5234,0.657465,1,1
5235,0.5910449,1,0
5236,0.40512112,0,0
5237,0.89281666,1,0
5238,0.8668723,1,0
5239,0.553978,1,0
5240,0.42735186,0,0
5241,0.004104798,0,0
5242,0.33917996,0,0
5243,0.98532236,1,1
5244,0.9825472,1,1
5245,0.6453307,1,0
5246,0.02453279,0,0
5247,0.0040604887,0,0
5248,0.06686458,0,0
5249,0.6907366,1,0
5250,0.10067743,0,0
5251,0.04774438,0,0
5252,0.0037989896,0,0
5253,0.0027432705,0,0
5254,0.0031955878,0,0
5255,0.46505055,0,0
5256,0.0044292216,0,0
5257,0.11096139,0,0
5258,0.2749326,0,0
5259,0.004257345,0,0
5260,0.3880436,0,0
5261,0.004232128,0,0
5262,0.009156656,0,0
5263,0.6458214,1,0
5264,0.0025720617,0,0
5265,0.0032717024,0,0
5266,0.0031263074,0,0
5267,0.00434458,0,0
5268,0.0030898934,0,0
5269,0.16354385,0,0
5270,0.53267163,1,0
5271,0.86541826,1,0
5272,0.4347512,0,0
5273,0.5539928,1,0
5274,0.7710453,1,0
5275,0.8945139,1,0
5276,0.31241316,0,0
5277,0.0024126,0,0
5278,0.009699779,0,0
5279,0.0024052868,0,0
5280,0.8449789,1,0
5281,0.5311451,1,0
5282,0.5566021,1,0
5283,0.13054602,0,0
5284,0.019618846,0,0
5285,0.6123856,1,0
5286,0.4239522,0,0
5287,0.0057132053,0,0
5288,0.051848724,0,0
5289,0.003648328,0,0
5290,0.0045653656,0,0
5291,0.9689659,1,1
5292,0.20104136,0,0
5293,0.7255558,1,0
5294,0.0036318859,0,0
5295,0.0033191228,0,0
5296,0.32770595,0,0
5297,0.032632496,0,0
5298,0.019807149,0,0
5299,0.003222965,0,0
5300,0.003974587,0,0
5301,0.0025916991,0,0
5302,0.4361196,0,0
5303,0.009218085,0,0
5304,0.2461343,0,0
5305,0.6343554,1,0
5306,0.9056259,1,0
5307,0.0026964087,0,0
5308,0.0025609536,0,0
5309,0.0040046554,0,0
5310,0.0045528663,0,0
5311,0.10088536,0,0
5312,0.45150906,0,0
5313,0.0025993711,0,0
5314,0.4261999,0,0
5315,0.55507475,1,0
5316,0.0053833853,0,0
5317,0.5823754,1,0
5318,0.6710989,1,0
5319,0.5430522,1,0
5320,0.9478707,1,1
5321,0.8307456,1,0
5322,0.1512939,0,0
5323,0.0038482116,0,0
5324,0.019051274,0,0
5325,0.2347,0,0
5326,0.6100901,1,0
5327,0.0030072695,0,0
5328,0.003934422,0,0
5329,0.7171983,1,0
5330,0.46590644,0,0
5331,0.0030866475,0,0
5332,0.002422105,0,0
5333,0.0048640375,0,0
5334,0.10905096,0,0
5335,0.6175734,1,0
5336,0.8560205,1,0
5337,0.72020686,1,0
5338,0.0024504636,0,0
5339,0.0026043158,0,0
5340,0.013773001,0,0
5341,0.5447943,1,0
5342,0.003500651,0,0
5343,0.0028332288,0,0
5344,0.023005303,0,0
5345,0.021387223,0,0
5346,0.9343233,1,1
5347,0.0031256033,0,0
5348,0.85435385,1,0
5349,0.8922069,1,0
5350,0.0027577209,0,0
5351,0.19994053,0,0
5352,0.57525474,1,0
5353,0.50524217,1,0
5354,0.79645187,1,0
5355,0.0032660116,0,0
5356,0.88913995,1,0
5357,0.0030674941,0,0
5358,0.61543006,1,0
5359,0.8891413,1,0
5360,0.058870673,0,0
5361,0.4240029,0,0
5362,0.7334964,1,0
5363,0.00636817,0,0
5364,0.0032081034,0,0
5365,0.5277754,1,0
5366,0.013736363,0,0
5367,0.9249036,1,0
5368,0.9209727,1,1
5369,0.44252294,0,0
5370,0.649687,1,0
5371,0.87215626,1,0
5372,0.8611022,1,0
