su_id,gcn_prob,gcn_pred,label
4279,0.0029481817,0,0
4280,0.029933438,0,0
4281,0.0032130508,0,0
4282,0.0019388378,0,0
4283,0.0015941771,0,0
4284,0.06669264,0,0
4285,0.067609146,0,0
4286,0.001511161,0,0
4287,0.0012207138,0,0
4288,0.010183703,0,0
4289,0.97367144,1,0
4290,0.5521754,1,0
4291,0.9421259,1,0
4292,0.58134574,1,0
4293,0.0025024966,0,0
4294,0.0132188415,0,0
4295,0.0020770996,0,0
4296,0.54097366,1,0
4297,0.003679785,0,0
4298,0.057242952,0,0
4299,0.109943874,0,0
4300,0.0023909449,0,0
4301,0.0016776482,0,0
4302,0.0061611063,0,0
4303,0.0015697067,0,0
4304,0.0016675822,0,0
4305,0.0029177193,0,0
4306,0.0045127636,0,0
4307,0.08363144,0,0
4308,0.8114574,1,0
4309,0.9265219,1,0
4310,0.9863582,1,1
4311,0.001460456,0,0
4312,0.0026806542,0,0
4313,0.002986416,0,0
4314,0.0016497626,0,0
4315,0.0016409694,0,0
4316,0.29865468,0,0
4317,0.042992145,0,0
4318,0.010468623,0,0
4319,0.0043205265,0,0
4320,0.022243708,0,0
4321,0.0013520964,0,0
4322,0.0013114893,0,0
4323,0.0015147829,0,0
4324,0.0019534894,0,0
4325,0.002357502,0,0
4326,0.0012359822,0,0
4327,0.0022969206,0,0
4328,0.0025950847,0,0
4329,0.0020055482,0,0
4330,0.0017302714,0,0
4331,0.0017044287,0,0
4332,0.0043657236,0,0
4333,0.0035848268,0,0
4334,0.0042890348,0,0
4335,0.8983145,1,0
4336,0.0015726247,0,0
4337,0.07774656,0,0
4338,0.0041633924,0,0
4339,0.0020320234,0,0
4340,0.011504126,0,0
4341,0.0066818413,0,0
4342,0.1427304,0,0
4343,0.38591942,0,0
4344,0.00183052,0,0
4345,0.9763332,1,0
4346,0.0028502797,0,0
4347,0.909961,1,0
4348,0.47845244,0,0
4349,0.004659071,0,0
4350,0.0027346276,0,0
4351,0.6205865,1,0
4352,0.6984128,1,0
4353,0.5556307,1,0
4354,0.30061018,0,0
4355,0.00250315,0,0
4356,0.0026383884,0,0
4357,0.0029082336,0,0
4358,0.6161997,1,0
4359,0.67328936,1,0
4360,0.9666249,1,1
4361,0.5353223,1,0
4362,0.7187613,1,0
4363,0.003001903,0,0
4364,0.50440896,1,0
4365,0.0015843939,0,0
4366,0.92123556,1,0
4367,0.97650594,1,1
4368,0.01891631,0,0
4369,0.014494116,0,0
4370,0.0017585291,0,0
4371,0.002047789,0,0
4372,0.002619696,0,0
4373,0.0030290645,0,0
4374,0.07372566,0,0
4375,0.0018042182,0,0
4376,0.0018534474,0,0
4377,0.0018162101,0,0
4378,0.37299985,0,0
4379,0.0036187698,0,0
4380,0.95578384,1,1
4381,0.33573306,0,0
4382,0.95817506,1,0
4383,0.0059178793,0,0
4384,0.0024487483,0,0
4385,0.018221006,0,0
4386,0.0017129831,0,0
4387,0.0022143691,0,0
4388,0.0020237993,0,0
4389,0.0034792654,0,0
4390,0.7958497,1,0
4391,0.84548885,1,0
4392,0.008759346,0,0
4393,0.14598444,0,0
4394,0.002193024,0,0
4395,0.0016209517,0,0
4396,0.002308801,0,0
4397,0.013289967,0,0
4398,0.98757535,1,0
4399,0.017081115,0,0
4400,0.0014690568,0,0
4401,0.001783084,0,0
4402,0.34039274,0,0
4403,0.46545023,0,0
4404,0.047716454,0,0
4405,0.03785444,0,0
4406,0.011701009,0,0
4407,0.0026501857,0,0
4408,0.0036175374,0,0
4409,0.001620647,0,0
4410,0.007896526,0,0
4411,0.003563025,0,0
4412,0.0026438232,0,0
4413,0.0015886608,0,0
4414,0.0014658498,0,0
4415,0.14494365,0,0
4416,0.0016304012,0,0
4417,0.0021151316,0,0
4418,0.0022141058,0,0
4419,0.522359,1,0
4420,0.39811918,0,0
4421,0.9889165,1,1
4422,0.0024298977,0,0
4423,0.0017127921,0,0
4424,0.0109771015,0,0
4425,0.0016710518,0,0
4426,0.0029681283,0,0
4427,0.0019052713,0,0
4428,0.021069847,0,0
4429,0.0014265705,0,0
4430,0.98773116,1,1
4431,0.0017168556,0,0
4432,0.0016325184,0,0
4433,0.001704157,0,0
4434,0.0021271086,0,0
4435,0.0023556275,0,0
4436,0.0017808683,0,0
4437,0.004958501,0,0
4438,0.0018092807,0,0
4439,0.0018638152,0,0
4440,0.0020651391,0,0
4441,0.5858175,1,0
4442,0.98452514,1,1
4443,0.0019662506,0,0
4444,0.0018382242,0,0
4445,0.001942721,0,0
4446,0.003297902,0,0
4447,0.0015190266,0,0
4448,0.0024973976,0,0
4449,0.88228333,1,0
4450,0.9818796,1,0
4451,0.15514152,0,0
4452,0.78302807,1,0
4453,0.0014804798,0,0
4454,0.0015305285,0,0
4455,0.0027979265,0,0
4456,0.15401347,0,0
4457,0.008732947,0,0
4458,0.819664,1,0
4459,0.82120913,1,0
4460,0.7768592,1,0
4461,0.0019133431,0,0
4462,0.44080997,0,0
4463,0.661285,1,0
4464,0.09049564,0,0
4465,0.73982203,1,0
4466,0.0031511579,0,0
4467,0.0015658151,0,0
4468,0.018962685,0,0
4469,0.003451568,0,0
4470,0.002146643,0,0
4471,0.78115624,1,0
4472,0.002545955,0,0
4473,0.0015516927,0,0
4474,0.0024518042,0,0
4475,0.002395057,0,0
4476,0.83639383,1,0
4477,0.79681087,1,0
4478,0.60565895,1,0
4479,0.0014922714,0,0
4480,0.81668794,1,0
4481,0.9025767,1,0
4482,0.0017649309,0,0
4483,0.85753953,1,0
4484,0.0023529483,0,0
4485,0.9318812,1,0
4486,0.49543244,0,0
4487,0.0026427559,0,0
4488,0.6328217,1,0
4489,0.0020267363,0,0
4490,0.9608336,1,0
4491,0.9805126,1,0
4492,0.9503839,1,0
4493,0.00181711,0,0
4494,0.0014293302,0,0
4495,0.0015129469,0,0
4496,0.0015621426,0,0
4497,0.0031035582,0,0
4498,0.0016038145,0,0
4499,0.0015477005,0,0
4500,0.7138447,1,0
4501,0.9079211,1,0
4502,0.9850891,1,0
4503,0.23801883,0,0
4504,0.53121537,1,0
4505,0.0023048443,0,0
4506,0.0018889325,0,0
4507,0.0028652265,0,0
4508,0.001512538,0,0
4509,0.0014086054,0,0
4510,0.0016396061,0,0
4511,0.99206674,1,1
4512,0.9932153,1,1
4513,0.016361931,0,0
4514,0.0030364953,0,0
4515,0.0016052702,0,0
4516,0.0045740944,0,0
4517,0.19084749,0,0
4518,0.35748357,0,0
4519,0.558081,1,0
4520,0.034334935,0,0
4521,0.0014618502,0,0
4522,0.6920188,1,0
4523,0.47949168,0,0
4524,0.0016244636,0,0
4525,0.9943715,1,1
4526,0.0024721413,0,0
4527,0.49983534,0,0
4528,0.0041734236,0,0
4529,0.0023307211,0,0
4530,0.024481831,0,0
4531,0.5643873,1,0
4532,0.004617361,0,0
4533,0.9746289,1,0
4534,0.8118811,1,0
4535,0.9841653,1,0
4536,0.8385067,1,0
4537,0.9479415,1,0
4538,0.008207255,0,0
4539,0.9716709,1,0
4540,0.9895941,1,0
4541,0.6819078,1,0
4542,0.0059858374,0,0
4543,0.0036287748,0,0
4544,0.00430116,0,0
4545,0.007735432,0,0
4546,0.0030303206,0,0
4547,0.0063391193,0,0
4548,0.54792714,1,0
4549,0.97622865,1,0
4550,0.0019899027,0,0
4551,0.76788884,1,1
4552,0.21205954,0,0
4553,0.9667021,1,0
4554,0.91779935,1,1
4555,0.002060049,0,0
4556,0.003075278,0,0
4557,0.0030310927,0,0
4558,0.0027905738,0,0
4559,0.003551071,0,0
4560,0.0032999874,0,0
4561,0.004129236,0,0
4562,0.50124913,1,0
4563,0.4709214,0,0
4564,0.0026557522,0,0
4565,0.003162661,0,0
4566,0.0023356315,0,0
4567,0.002165602,0,0
4568,0.001993263,0,0
4569,0.0020852457,0,0
4570,0.0019343228,0,0
4571,0.9931819,1,1
4572,0.50084513,1,0
4573,0.34888473,0,0
4574,0.0015047351,0,0
4575,0.048553508,0,0
4576,0.0014692092,0,0
4577,0.0019720802,0,0
4578,0.020540625,0,0
4579,0.99537945,1,1
4580,0.0032362556,0,0
4581,0.0016946857,0,0
4582,0.66036206,1,0
4583,0.6249602,1,0
4584,0.5060776,1,0
4585,0.99465734,1,0
4586,0.9892575,1,0
4587,0.46719146,0,0
4588,0.49487653,0,0
4589,0.0019525096,0,0
4590,0.35341033,0,0
4591,0.003226825,0,0
4592,0.99497414,1,1
4593,0.9942246,1,1
4594,0.15415119,0,0
4595,0.43639016,0,0
4596,0.3609213,0,0
4597,0.009211837,0,0
4598,0.73911196,1,0
4599,0.52911925,1,0
4600,0.0035057985,0,0
4601,0.0016448565,0,0
4602,0.0025434701,0,0
4603,0.0023368497,0,0
4604,0.1043527,0,0
4605,0.953864,1,0
4606,0.99360186,1,1
4607,0.0024656234,0,0
4608,0.002341372,0,0
4609,0.9823673,1,0
4610,0.48902026,0,0
4611,0.0032389408,0,0
4612,0.72971976,1,0
4613,0.019319449,0,0
4614,0.003335534,0,0
4615,0.0027106672,0,0
4616,0.0037595725,0,0
4617,0.0031718777,0,0
4618,0.004490013,0,0
4619,0.002632996,0,0
4620,0.20773838,0,0
4621,0.29974374,0,0
4622,0.0013720323,0,0
4623,0.052499328,0,0
4624,0.05496765,0,0
4625,0.9144396,1,0
4626,0.007931134,0,0
4627,0.0016516321,0,0
4628,0.0017491134,0,0
4629,0.0017047736,0,0
4630,0.28433093,0,0
4631,0.9625247,1,0
4632,0.0015213158,0,0
4633,0.0027198805,0,0
4634,0.0026762797,0,0
4635,0.0049165534,0,0
4636,0.013641709,0,0
4637,0.98000264,1,0
4638,0.0029652272,0,0
4639,0.5029948,1,0
4640,0.00890573,0,0
4641,0.001880236,0,0
4642,0.0019052377,0,0
4643,0.984108,1,0
4644,0.9743824,1,0
4645,0.0018355559,0,0
4646,0.0026077218,0,0
4647,0.5687783,1,0
4648,0.0018804867,0,0
4649,0.9897404,1,1
4650,0.002919659,0,0
4651,0.0025753814,0,0
4652,0.004290175,0,0
4653,0.98116714,1,1
4654,0.0013922985,0,0
4655,0.0015490148,0,0
4656,0.22572328,0,0
4657,0.0026490162,0,0
4658,0.0016039168,0,0
4659,0.0023715845,0,0
4660,0.007752936,0,0
4661,0.0024836124,0,0
4662,0.9440415,1,0
4663,0.0034528966,0,0
4664,0.0019553925,0,0
4665,0.0018220624,0,0
4666,0.4247168,0,0
4667,0.9607722,1,0
4668,0.0019074987,0,0
4669,0.00152587,0,0
4670,0.035249986,0,0
4671,0.3704231,0,0
4672,0.0013210984,0,0
4673,0.066826455,0,0
4674,0.0017505042,0,0
4675,0.0639736,0,0
4676,0.11614682,0,0
4677,0.003149181,0,0
4678,0.96741164,1,1
4679,0.9420272,1,0
4680,0.4551004,0,0
4681,0.5719713,1,0
4682,0.0025701346,0,0
4683,0.001725257,0,0
4684,0.5028274,1,0
4685,0.002767196,0,0
4686,0.1401223,0,0
4687,0.0019846926,0,0
4688,0.0014767838,0,0
4689,0.37561235,0,0
4690,0.017909728,0,0
4691,0.51751137,1,0
4692,0.0017610968,0,0
4693,0.02488285,0,0
4694,0.018853743,0,0
4695,0.10242796,0,0
4696,0.0042390446,0,0
4697,0.35093522,0,0
4698,0.9670957,1,1
4699,0.9784938,1,1
4700,0.9773322,1,1
4701,0.09549975,0,0
4702,0.8785033,1,0
4703,0.0018089613,0,0
4704,0.14525744,0,0
4705,0.9942497,1,0
4706,0.53864545,1,0
4707,0.002655405,0,0
4708,0.002281663,0,0
4709,0.003010455,0,0
4710,0.40364653,0,0
4711,0.9868706,1,1
4712,0.5891012,1,0
4713,0.0027094933,0,0
4714,0.96381754,1,0
4715,0.9875311,1,0
4716,0.0018232526,0,0
4717,0.97241175,1,0
4718,0.0014651323,0,0
4719,0.84155566,1,0
4720,0.56032515,1,0
4721,0.09421824,0,0
4722,0.0017620064,0,0
4723,0.55595493,1,0
4724,0.5927895,1,0
4725,0.94271225,1,0
4726,0.329742,0,0
4727,0.39085874,0,0
4728,0.47468945,0,0
4729,0.020358263,0,0
4730,0.28784832,0,0
4731,0.005130467,0,0
4732,0.8636762,1,0
4733,0.9542709,1,1
4734,0.67474645,1,0
4735,0.20185776,0,0
4736,0.0017103725,0,0
4737,0.563752,1,0
4738,0.0022202134,0,0
4739,0.002653958,0,0
4740,0.002334514,0,0
4741,0.0017592718,0,0
4742,0.0037841634,0,0
4743,0.003110599,0,0
4744,0.003308027,0,0
4745,0.0027667957,0,0
4746,0.4493649,0,0
4747,0.87823886,1,0
4748,0.0016816205,0,0
4749,0.9527637,1,1
4750,0.002457266,0,0
4751,0.0018119058,0,0
4752,0.0018030308,0,0
4753,0.0020710956,0,0
4754,0.0025087832,0,0
4755,0.0027513348,0,0
4756,0.9223874,1,0
4757,0.9610221,1,1
4758,0.9918132,1,1
4759,0.96024245,1,0
4760,0.002098776,0,0
4761,0.0012945653,0,0
4762,0.0027296946,0,0
4763,0.96445316,1,0
4764,0.97578305,1,0
4765,0.00213173,0,0
4766,0.0018770556,0,0
4767,0.0017606366,0,0
4768,0.7258918,1,0
4769,0.7278649,1,0
4770,0.19247282,0,0
4771,0.30494666,0,0
4772,0.0016587591,0,0
4773,0.0015439801,0,0
4774,0.0021779796,0,0
4775,0.9699415,1,1
4776,0.9735367,1,1
4777,0.0017659611,0,0
4778,0.0029299632,0,0
4779,0.6360127,1,0
4780,0.62942624,1,0
4781,0.8651743,1,0
4782,0.65910685,1,0
4783,0.008362988,0,0
4784,0.9554814,1,0
4785,0.984576,1,1
4786,0.36556798,0,0
4787,0.965344,1,0
4788,0.9516424,1,0
4789,0.9739468,1,0
4790,0.002175822,0,0
4791,0.0017518072,0,0
4792,0.0016692629,0,0
4793,0.23360047,0,0
4794,0.68429387,1,0
4795,0.7759214,1,0
4796,0.6385648,1,0
4797,0.16065495,0,0
4798,0.0031223304,0,0
4799,0.44937205,0,0
4800,0.97421604,1,0
4801,0.94731885,1,0
4802,0.0037957826,0,0
4803,0.114664204,0,0
4804,0.001473517,0,0
4805,0.96529794,1,1
4806,0.9694472,1,1
4807,0.0011156524,0,0
4808,0.55805874,1,0
4809,0.0015560678,0,0
4810,0.06293692,0,0
4811,0.0015387903,0,0
4812,0.0016834354,0,0
4813,0.0021561054,0,0
4814,0.8513475,1,0
4815,0.5194592,1,0
4816,0.17990519,0,0
4817,0.0071103685,0,0
4818,0.002393527,0,0
4819,0.0028006872,0,0
4820,0.35822415,0,0
4821,0.6855421,1,0
4822,0.3065965,0,0
4823,0.0027966576,0,0
4824,0.007177527,0,0
4825,0.7846882,1,0
4826,0.9155086,1,0
4827,0.91772926,1,0
4828,0.0032208397,0,0
4829,0.003901412,0,0
4830,0.0054594176,0,0
4831,0.025385879,0,0
4832,0.00588567,0,0
4833,0.8403255,1,0
4834,0.4060268,0,0
4835,0.0050623105,0,0
4836,0.0027015142,0,0
4837,0.0020516063,0,0
4838,0.0022483799,0,0
4839,0.0012673049,0,0
4840,0.060607962,0,0
4841,0.0027938427,0,0
4842,0.0020271933,0,0
4843,0.28769806,0,0
4844,0.0025252576,0,0
4845,0.0024813134,0,0
4846,0.0013870193,0,0
4847,0.7120671,1,0
4848,0.0039009252,0,0
4849,0.0020605116,0,0
4850,0.7069115,1,0
4851,0.0011136269,0,0
4852,0.001815713,0,0
4853,0.0010832569,0,0
4854,0.0018546422,0,0
4855,0.82273024,1,0
4856,0.002323512,0,0
4857,0.0020149846,0,0
4858,0.43970966,0,0
4859,0.8331479,1,0
4860,0.001664604,0,0
4861,0.0012925274,0,0
4862,0.0017833353,0,0
4863,0.0022848023,0,0
4864,0.82392687,1,0
4865,0.9165775,1,0
4866,0.0014543225,0,0
4867,0.0029601785,0,0
4868,0.0047049397,0,0
4869,0.0031217604,0,0
4870,0.0024966495,0,0
4871,0.00245199,0,0
4872,0.0027002732,0,0
4873,0.0026513683,0,0
4874,0.0020000944,0,0
4875,0.0030342743,0,0
4876,0.14973359,0,0
4877,0.7952958,1,0
4878,0.5293613,1,0
4879,0.003634225,0,0
4880,0.06932082,0,0
4881,0.0014465,0,0
4882,0.979937,1,1
4883,0.0018906442,0,0
4884,0.53092974,1,0
4885,0.5394661,1,0
4886,0.0022324582,0,0
4887,0.002210752,0,0
4888,0.011165338,0,0
4889,0.9046635,1,0
4890,0.95418316,1,0
4891,0.0018044242,0,0
4892,0.01840891,0,0
4893,0.0015679351,0,0
4894,0.008966969,0,0
4895,0.08125338,0,0
4896,0.0021134878,0,0
4897,0.97852707,1,0
4898,0.02458164,0,0
4899,0.35022375,0,0
4900,0.5093049,1,0
4901,0.0143093355,0,0
4902,0.001708052,0,0
4903,0.98855174,1,1
4904,0.03826864,0,0
4905,0.0011827039,0,0
4906,0.004642952,0,0
4907,0.0031835153,0,0
4908,0.0026002182,0,0
4909,0.7565286,1,0
4910,0.26983616,0,0
4911,0.0013145467,0,0
4912,0.9833009,1,1
4913,0.9765172,1,0
4914,0.0013164086,0,0
4915,0.0022221168,0,0
4916,0.6031145,1,0
4917,0.4494621,0,0
4918,0.0029316212,0,0
4919,0.1465843,0,0
4920,0.0013307153,0,0
4921,0.0028374824,0,0
4922,0.0025326298,0,0
4923,0.014900513,0,0
4924,0.0015121434,0,0
4925,0.0013170507,0,0
4926,0.018355576,0,0
4927,0.0047524837,0,0
4928,0.009993888,0,0
4929,0.009145198,0,0
4930,0.1515045,0,0
4931,0.0029616286,0,0
4932,0.010198391,0,0
4933,0.0160395,0,0
4934,0.0020156375,0,0
4935,0.0016359377,0,0
4936,0.0032137092,0,0
4937,0.8474699,1,0
4938,0.9780764,1,1
4939,0.93470365,1,0
4940,0.90801114,1,0
4941,0.0017489725,0,0
4942,0.0020030418,0,0
4943,0.9114763,1,0
4944,0.003837535,0,0
4945,0.0011900993,0,0
4946,0.0034834673,0,0
4947,0.0020614907,0,0
4948,0.0013377212,0,0
4949,0.002084182,0,0
4950,0.9786148,1,0
4951,0.005280357,0,0
4952,0.13030481,0,0
4953,0.0020990619,0,0
4954,0.0014388518,0,0
4955,0.0036980321,0,0
4956,0.5784322,1,0
4957,0.0041077808,0,0
4958,0.0018641718,0,0
4959,0.84740245,1,0
4960,0.023408128,0,0
4961,0.0031889146,0,0
4962,0.0014209836,0,0
4963,0.0037540905,0,0
4964,0.026202329,0,0
4965,0.001733716,0,0
4966,0.8249905,1,0
4967,0.37106928,0,0
4968,0.25318122,0,0
4969,0.002338816,0,0
4970,0.0027560203,0,0
4971,0.012532676,0,0
4972,0.6582249,1,0
4973,0.0017344474,0,0
4974,0.0037084965,0,0
4975,0.0019365544,0,0
4976,0.0011099993,0,0
4977,0.0010905146,0,0
4978,0.09690078,0,0
4979,0.91482764,1,0
4980,0.89483327,1,0
4981,0.00293539,0,0
4982,0.0048348308,0,0
4983,0.9366011,1,0
4984,0.0026183645,0,0
4985,0.002927969,0,0
4986,0.927737,1,0
4987,0.0016798178,0,0
4988,0.0016672313,0,0
4989,0.002524926,0,0
4990,0.09060015,0,0
4991,0.56844246,1,0
4992,0.48113865,0,0
4993,0.90268683,1,0
4994,0.52515304,1,0
4995,0.64313287,1,0
4996,0.9855891,1,1
4997,0.97165155,1,0
4998,0.0015243777,0,0
4999,0.0038025193,0,0
5000,0.0027453324,0,0
5001,0.983844,1,1
5002,0.89042807,1,0
5003,0.96556413,1,1
5004,0.95786554,1,1
5005,0.0022873865,0,0
5006,0.0012760401,0,0
5007,0.0011598218,0,0
5008,0.65815854,1,0
5009,0.002716268,0,0
5010,0.0023864852,0,0
5011,0.0013932972,0,0
5012,0.0024718542,0,0
5013,0.11586441,0,0
5014,0.049031533,0,0
5015,0.9372297,1,1
5016,0.016837113,0,0
5017,0.0015877254,0,0
5018,0.0025094708,0,0
5019,0.003388746,0,0
5020,0.9842196,1,0
5021,0.052182123,0,0
5022,0.847748,1,0
5023,0.930294,1,0
5024,0.9355071,1,0
5025,0.0020892932,0,0
5026,0.0022318615,0,0
5027,0.0051200455,0,0
5028,0.0025105032,0,0
5029,0.011051322,0,0
5030,0.007568106,0,0
5031,0.0020208634,0,0
5032,0.09943673,0,0
5033,0.88634187,1,0
5034,0.8104323,1,0
5035,0.9149137,1,0
5036,0.004966879,0,0
5037,0.0019221626,0,0
5038,0.85351115,1,0
5039,0.9115244,1,0
5040,0.0012497331,0,0
5041,0.0045396835,0,0
5042,0.0047473805,0,0
5043,0.016388083,0,0
5044,0.0042523816,0,0
5045,0.01985626,0,0
5046,0.12307558,0,0
5047,0.0027801374,0,0
5048,0.9345519,1,0
5049,0.92836905,1,0
5050,0.0014611796,0,0
5051,0.01652658,0,0
5052,0.6731963,1,0
5053,0.98209846,1,0
5054,0.0017907951,0,0
5055,0.0022175806,0,0
5056,0.90194225,1,0
5057,0.8758306,1,0
5058,0.003072459,0,0
5059,0.0023822112,0,0
5060,0.9779875,1,1
5061,0.0012291681,0,0
5062,0.03810482,0,0
5063,0.0019796686,0,0
5064,0.99091434,1,1
5065,0.5806816,1,0
5066,0.0012224894,0,0
5067,0.003034654,0,0
5068,0.0013582491,0,0
5069,0.0017673924,0,0
5070,0.0044784667,0,0
5071,0.0019015679,0,0
5072,0.003548231,0,0
5073,0.009510571,0,0
5074,0.0046880036,0,0
5075,0.008000981,0,0
5076,0.0027245306,0,0
5077,0.0026753792,0,0
5078,0.0023966602,0,0
5079,0.12084061,0,0
5080,0.0012947553,0,0
5081,0.0026223375,0,0
5082,0.0043105353,0,0
5083,0.0029373388,0,0
5084,0.22296087,0,0
5085,0.0011119605,0,0
5086,0.004346342,0,0
5087,0.004205212,0,0
5088,0.0028727045,0,0
5089,0.7335381,1,0
5090,0.43633488,0,0
5091,0.001291008,0,0
5092,0.9883349,1,0
5093,0.0013157926,0,0
5094,0.0015149494,0,0
5095,0.008558634,0,0
5096,0.0013802875,0,0
5097,0.0015871178,0,0
5098,0.0023435806,0,0
5099,0.31989306,0,0
5100,0.8787821,1,0
5101,0.8761556,1,0
5102,0.6616783,1,0
5103,0.8062515,1,0
5104,0.0077401544,0,0
5105,0.024343053,0,0
5106,0.021298794,0,0
5107,0.0025313748,0,0
5108,0.020292448,0,0
5109,0.012830952,0,0
5110,0.5009759,1,0
5111,0.84905654,1,0
5112,0.9727672,1,0
5113,0.0013003474,0,0
5114,0.022269433,0,0
5115,0.010790175,0,0
5116,0.8749812,1,0
5117,0.7735591,1,0
5118,0.0012656244,0,0
5119,0.93256795,1,0
5120,0.9624939,1,0
5121,0.0039245193,0,0
5122,0.002763259,0,0
5123,0.0032698356,0,0
5124,0.001954119,0,0
5125,0.015356867,0,0
5126,0.55885863,1,0
5127,0.7046116,1,0
5128,0.9713795,1,1
5129,0.014810678,0,0
5130,0.0029541545,0,0
5131,0.349018,0,0
5132,0.0030317844,0,0
5133,0.023949306,0,0
5134,0.005814835,0,0
5135,0.075968035,0,0
5136,0.9010449,1,0
5137,0.0064906743,0,0
5138,0.3803331,0,0
5139,0.0030328096,0,0
5140,0.0021705846,0,0
5141,0.007814262,0,0
5142,0.92744434,1,0
5143,0.59739137,1,0
5144,0.0015255553,0,0
5145,0.0014008478,0,0
5146,0.5195603,1,0
5147,0.0034621335,0,0
5148,0.6695089,1,0
5149,0.0021877135,0,0
5150,0.0039069643,0,0
5151,0.5398027,1,0
5152,0.0020577172,0,0
5153,0.003481184,0,0
5154,0.8707774,1,0
5155,0.87950176,1,0
5156,0.0031670537,0,0
5157,0.0028129553,0,0
5158,0.9139777,1,0
5159,0.948008,1,0
5160,0.0021499086,0,0
5161,0.9640344,1,0
5162,0.0031882839,0,0
5163,0.0017445558,0,0
5164,0.6374116,1,0
5165,0.0029507547,0,0
5166,0.0026866933,0,0
5167,0.8228267,1,0
5168,0.0016999099,0,0
5169,0.946738,1,0
5170,0.959103,1,0
5171,0.017947845,0,0
5172,0.005070517,0,0
5173,0.9627301,1,0
5174,0.0025142748,0,0
5175,0.013583562,0,0
5176,0.020573797,0,0
5177,0.97244644,1,1
5178,0.0015531871,0,0
5179,0.002721244,0,0
5180,0.0015727062,0,0
5181,0.010076945,0,0
5182,0.96778685,1,0
5183,0.9572684,1,0
5184,0.003983566,0,0
5185,0.0016226062,0,0
5186,0.0027759732,0,0
5187,0.0023135322,0,0
5188,0.0026145945,0,0
5189,0.0070690284,0,0
5190,0.00501315,0,0
5191,0.30623686,0,0
5192,0.026715744,0,0
5193,0.0025264784,0,0
5194,0.008642278,0,0
5195,0.008889243,0,0
5196,0.002751593,0,0
5197,0.0015247617,0,0
5198,0.005847668,0,0
5199,0.0019174789,0,0
5200,0.0021116966,0,0
5201,0.63926256,1,0
5202,0.97981423,1,0
5203,0.94754356,1,0
5204,0.0014384832,0,0
5205,0.0055570323,0,0
5206,0.7733144,1,0
5207,0.68787307,1,0
5208,0.0032331867,0,0
5209,0.9382787,1,0
5210,0.9837616,1,0
5211,0.003152452,0,0
5212,0.0014610104,0,0
5213,0.0015440198,0,0
5214,0.0068630665,0,0
5215,0.0022407328,0,0
5216,0.16620623,0,0
5217,0.9603406,1,0
5218,0.9500222,1,0
5219,0.0011851822,0,0
5220,0.0011254422,0,0
5221,0.6575073,1,0
5222,0.65454143,1,0
5223,0.38713235,0,0
5224,0.0024286453,0,0
5225,0.004826707,0,0
5226,0.003931673,0,0
5227,0.0022915723,0,0
5228,0.95689404,1,0
5229,0.28611758,0,0
5230,0.9491771,1,0
5231,0.9758942,1,1
5232,0.7295672,1,0
5233,0.5065982,1,0
5234,0.88325113,1,1
5235,0.85382354,1,0
5236,0.5055982,1,0
5237,0.96548545,1,0
5238,0.9640816,1,0
5239,0.8560361,1,0
5240,0.4214245,0,0
5241,0.0016933727,0,0
5242,0.40993026,0,0
5243,0.99350125,1,1
5244,0.99261016,1,1
5245,0.9115783,1,0
5246,0.0038095615,0,0
5247,0.0015121001,0,0
5248,0.0062970915,0,0
5249,0.9331034,1,0
5250,0.009134575,0,0
5251,0.0053589665,0,0
5252,0.0026918342,0,0
5253,0.0020076558,0,0
5254,0.0016632724,0,0
5255,0.65956724,1,0
5256,0.0027475606,0,0
5257,0.017107721,0,0
5258,0.24654467,0,0
5259,0.0027229735,0,0
5260,0.6442685,1,0
5261,0.002190143,0,0
5262,0.0024306518,0,0
5263,0.9249839,1,0
5264,0.0012813915,0,0
5265,0.0012977059,0,0
5266,0.0013218183,0,0
5267,0.0015301621,0,0
5268,0.0019435476,0,0
5269,0.02715272,0,0
5270,0.84106517,1,0
5271,0.9440444,1,0
5272,0.65427566,1,0
5273,0.8306502,1,0
5274,0.9263107,1,0
5275,0.9536902,1,0
5276,0.080931,0,0
5277,0.0013889736,0,0
5278,0.0036464615,0,0
5279,0.0018443309,0,0
5280,0.9601475,1,0
5281,0.90975976,1,0
5282,0.90613353,1,0
5283,0.077949174,0,0
5284,0.005656276,0,0
5285,0.9002611,1,0
5286,0.7715589,1,0
5287,0.0036437286,0,0
5288,0.0051358235,0,0
5289,0.0019101478,0,0
5290,0.0023301756,0,0
5291,0.99039733,1,1
5292,0.009120103,0,0
5293,0.90858155,1,0
5294,0.0022105584,0,0
5295,0.0022490087,0,0
5296,0.041738816,0,0
5297,0.006234508,0,0
5298,0.0041868635,0,0
5299,0.0018504048,0,0
5300,0.0021331667,0,0
5301,0.0014637768,0,0
5302,0.7150271,1,0
5303,0.0041248403,0,0
5304,0.05313797,0,0
5305,0.8170887,1,0
5306,0.9569242,1,0
5307,0.0012859693,0,0
5308,0.0018592549,0,0
5309,0.0022660356,0,0
5310,0.002523626,0,0
5311,0.009741559,0,0
5312,0.19900158,0,0
5313,0.0012917067,0,0
5314,0.21860677,0,0
5315,0.6220885,1,0
5316,0.0025933613,0,0
5317,0.8337257,1,0
5318,0.84495574,1,0
5319,0.9041652,1,0
5320,0.9748377,1,1
5321,0.9612658,1,0
5322,0.04092964,0,0
