su_id,label,prob,split
3713,0,0.06083333333333333,test
3714,0,0.6330000000000001,test
3715,0,0.36325,test
3716,0,0.23416666666666672,test
3717,0,0.08291666666666667,test
3718,0,0.5541666666666667,test
3719,0,0.5976666666666667,test
3720,0,0.12410714285714285,test
3721,0,0.2764642857142857,test
3722,0,0.1283333333333333,test
3723,0,0.7396666666666667,test
3724,0,0.22471428571428564,test
3725,0,0.06519047619047619,test
3726,0,0.18541666666666667,test
3727,0,0.13858333333333334,test
3728,0,0.14875,test
3729,0,0.37499999999999994,test
3730,0,0.35158333333333336,test
3731,0,0.10946428571428571,test
3732,0,0.09666666666666666,test
3733,0,0.06,test
3734,0,0.15358333333333332,test
3735,0,0.44416666666666665,test
3736,0,0.3158333333333333,test
3737,0,0.05733333333333333,test
3738,0,0.10458333333333333,test
3739,0,0.11858333333333332,test
3740,0,0.26999999999999996,test
3741,0,0.1555,test
3742,0,0.20808333333333337,test
3743,0,0.22041666666666668,test
3744,0,0.9068333333333334,test
3745,0,0.1595238095238095,test
3746,0,0.017416666666666667,test
3747,0,0.04291666666666666,test
3748,0,0.29333333333333333,test
3749,0,0.8170000000000001,test
3750,0,0.16499999999999995,test
3751,0,0.17683333333333334,test
3752,0,0.03458333333333333,test
3753,0,0.6534166666666666,test
3754,0,0.3924999999999999,test
3755,0,0.1979642857142857,test
3756,0,0.1725,test
3757,0,0.04558333333333334,test
3758,0,0.05208333333333333,test
3759,0,0.11783333333333333,test
3760,0,0.15333333333333335,test
3761,0,0.7225,test
3762,0,0.7761785714285714,test
3763,0,0.11399999999999999,test
3764,0,0.16491666666666663,test
3765,0,0.08383333333333333,test
3766,0,0.03133333333333333,test
3767,0,0.13583333333333333,test
3768,0,0.225,test
3769,0,0.15749999999999997,test
3770,0,0.06741666666666668,test
3771,0,0.39062499999999994,test
3772,0,0.7894166666666667,test
3773,0,0.25614285714285717,test
3774,0,0.27083333333333337,test
3775,0,0.03833333333333334,test
3776,0,0.7351666666666666,test
3777,0,0.061916666666666675,test
3778,0,0.05041666666666666,test
3779,0,0.22183333333333333,test
3780,0,0.6883333333333332,test
3781,0,0.5921666666666666,test
3782,0,0.22866666666666668,test
3783,0,0.14208333333333334,test
3784,0,0.12916666666666665,test
3785,0,0.13541666666666663,test
3786,0,0.048499999999999995,test
3787,0,0.04791666666666666,test
3788,0,0.4343928571428572,test
3789,0,0.26821428571428574,test
3790,0,0.033749999999999995,test
3791,0,0.31125,test
3792,0,0.15416666666666667,test
3793,0,0.05625000000000001,test
3794,0,0.09633333333333331,test
3795,0,0.029249999999999998,test
3796,0,0.055,test
3797,0,0.21691666666666667,test
3798,0,0.2075,test
3799,0,0.2873095238095238,test
3800,0,0.16510714285714287,test
3801,0,0.16719047619047622,test
3802,0,0.8282500000000002,test
3803,1,0.5929166666666666,test
3804,0,0.3595833333333333,test
3805,0,0.2592261904761905,test
3806,0,0.30441666666666667,test
3807,0,0.12333333333333332,test
3808,0,0.04583333333333334,test
3809,0,0.044333333333333336,test
3810,0,0.03933333333333334,test
3811,0,0.05583333333333334,test
3812,0,0.06,test
3813,0,0.22126785714285713,test
3814,0,0.4895476190476191,test
3815,0,0.4916904761904761,test
3816,0,0.20814285714285716,test
3817,0,0.3414642857142857,test
3818,0,0.07041666666666667,test
3819,0,0.06033333333333333,test
3820,0,0.06916666666666668,test
3821,0,0.08591666666666667,test
3822,0,0.2792083333333334,test
3823,0,0.1466904761904762,test
3824,0,0.087,test
3825,0,0.2682142857142857,test
3826,0,0.245,test
3827,0,0.14516666666666667,test
3828,0,0.03166666666666666,test
3829,0,0.19520833333333332,test
3830,0,0.24374999999999997,test
3831,0,0.3091666666666667,test
3832,0,0.7375119047619049,test
3833,0,0.06083333333333333,test
3834,0,0.045083333333333336,test
3835,0,0.3483333333333333,test
3836,0,0.2575833333333334,test
3837,0,0.23044047619047622,test
3838,0,0.13419047619047622,test
3839,0,0.11127380952380951,test
3840,0,0.04833333333333334,test
3841,0,0.135,test
3842,0,0.031249999999999997,test
3843,0,0.033749999999999995,test
3844,0,0.9145833333333332,test
3845,0,0.4260000000000001,test
3846,0,0.5091249999999999,test
3847,0,0.7225,test
3848,0,0.4818928571428571,test
3849,0,0.07908333333333334,test
3850,0,0.42004166666666665,test
3851,0,0.32104761904761914,test
3852,0,0.7982500000000001,test
3853,0,0.4068333333333334,test
3854,0,0.49949999999999994,test
3855,0,0.32630952380952377,test
3856,0,0.42891666666666667,test
3857,0,0.2804166666666667,test
3858,0,0.22991666666666663,test
3859,0,0.1508333333333333,test
3860,0,0.5293333333333332,test
3861,0,0.0395,test
3862,0,0.22825000000000006,test
3863,0,0.34791666666666665,test
3864,0,0.0761904761904762,test
3865,0,0.1830833333333333,test
3866,0,0.04235714285714286,test
3867,0,0.035833333333333335,test
3868,0,0.14475000000000002,test
3869,0,0.7725833333333333,test
3870,0,0.16699999999999995,test
3871,0,0.0575,test
3872,0,0.10999999999999999,test
3873,0,0.034916666666666665,test
3874,0,0.06291666666666668,test
3875,0,0.09458333333333334,test
3876,0,0.48963095238095233,test
3877,0,0.1845833333333334,test
3878,0,0.024999999999999994,test
3879,0,0.19083333333333335,test
3880,0,0.05208333333333334,test
3881,0,0.0235,test
3882,0,0.03791666666666667,test
3883,0,0.7661666666666668,test
3884,0,0.051666666666666666,test
3885,0,0.531,test
3886,0,0.03908333333333333,test
3887,0,0.11258333333333331,test
3888,0,0.0395,test
3889,0,0.8094999999999999,test
3890,0,0.037083333333333336,test
3891,0,0.02,test
3892,0,0.4238452380952382,test
3893,0,0.06108333333333332,test
3894,0,0.3669166666666667,test
3895,0,0.09535714285714285,test
3896,0,0.2326666666666667,test
3897,0,0.026666666666666665,test
3898,0,0.3296071428571429,test
3899,0,0.10208333333333335,test
3900,0,0.05416666666666666,test
3901,0,0.15558333333333332,test
3902,0,0.21174999999999997,test
3903,0,0.0655,test
3904,0,0.610547619047619,test
3905,0,0.48591666666666655,test
3906,1,0.4651666666666667,test
3907,0,0.6497083333333334,test
3908,0,0.0425,test
3909,0,0.026583333333333327,test
3910,1,0.6136666666666667,test
3911,0,0.18600000000000003,test
3912,0,0.3803333333333333,test
3913,0,0.47166666666666657,test
3914,0,0.6047083333333334,test
3915,0,0.08558333333333332,test
3916,0,0.3240119047619048,test
3917,0,0.14171428571428574,test
3918,0,0.1035,test
3919,0,0.41314285714285715,test
3920,0,0.13749999999999998,test
3921,0,0.27,test
3922,0,0.33,test
3923,0,0.7448333333333335,test
3924,0,0.40672619047619046,test
3925,0,0.2861666666666667,test
3926,0,0.16766666666666669,test
3927,0,0.0886309523809524,test
3928,0,0.237,test
3929,0,0.42816666666666675,test
3930,0,0.4748095238095238,test
3931,0,0.07541666666666667,test
3932,0,0.050666666666666665,test
3933,0,0.18491666666666667,test
3934,0,0.21758333333333332,test
3935,0,0.42839285714285713,test
3936,0,0.012,test
3937,0,0.5646666666666667,test
3938,0,0.09208333333333332,test
3939,0,0.043,test
3940,0,0.23450000000000004,test
3941,0,0.06416666666666666,test
3942,0,0.7486785714285715,test
3943,0,0.3648809523809524,test
3944,0,0.050583333333333334,test
3945,0,0.7948333333333335,test
3946,0,0.10791666666666667,test
3947,0,0.44849999999999995,test
3948,0,0.24716666666666665,test
3949,0,0.25733333333333336,test
3950,0,0.05283333333333333,test
3951,0,0.06433333333333333,test
3952,0,0.027916666666666666,test
3953,0,0.05891666666666666,test
3954,0,0.2843333333333333,test
3955,0,0.02,test
3956,0,0.008333333333333333,test
3957,1,0.5129166666666667,test
3958,0,0.09875,test
3959,0,0.17591666666666664,test
3960,0,0.8564166666666666,test
3961,0,0.6702916666666667,test
3962,0,0.26375000000000004,test
3963,0,0.09958333333333334,test
3964,0,0.05758333333333334,test
3965,0,0.19791666666666663,test
3966,0,0.16154761904761905,test
3967,0,0.26949999999999996,test
3968,0,0.5746428571428571,test
3969,0,0.05083333333333333,test
3970,0,0.049666666666666665,test
3971,0,0.23666666666666672,test
3972,0,0.05916666666666666,test
3973,0,0.035166666666666666,test
3974,0,0.025499999999999995,test
3975,0,0.36125,test
3976,0,0.31705952380952385,test
3977,0,0.04333333333333333,test
3978,0,0.012,test
3979,0,0.06541666666666666,test
3980,0,0.5295416666666667,test
3981,0,0.7699285714285715,test
3982,1,0.30476190476190473,test
3983,0,0.39739285714285716,test
3984,0,0.2889761904761905,test
3985,0,0.060833333333333336,test
3986,0,0.026666666666666665,test
3987,0,0.04125,test
3988,0,0.11800000000000002,test
3989,0,0.10714285714285714,test
3990,0,0.034166666666666665,test
3991,0,0.16041666666666668,test
3992,0,0.4530833333333333,test
3993,0,0.06863095238095238,test
3994,0,0.25616666666666665,test
3995,0,0.0275,test
3996,0,0.4116666666666665,test
3997,0,0.09833333333333333,test
3998,0,0.08666666666666668,test
3999,0,0.5062261904761904,test
4000,0,0.32297619047619053,test
4001,0,0.5850119047619047,test
4002,0,0.8343333333333334,test
4003,0,0.80875,test
4004,0,0.07608333333333334,test
4005,0,0.11083333333333333,test
4006,0,0.2945833333333333,test
4007,0,0.17508333333333334,test
4008,0,0.06283333333333334,test
4009,0,0.2520833333333333,test
4010,0,0.10916666666666666,test
4011,0,0.6118333333333333,test
4012,0,0.5925,test
4013,0,0.0675,test
4014,0,0.08441666666666667,test
4015,0,0.09258333333333335,test
4016,0,0.12096428571428569,test
4017,0,0.17283333333333334,test
4018,0,0.23025,test
4019,0,0.5469761904761906,test
4020,0,0.3943571428571429,test
4021,0,0.14116666666666666,test
4022,0,0.023416666666666662,test
4023,0,0.5938928571428572,test
4024,0,0.03833333333333333,test
4025,0,0.05291666666666666,test
4026,0,0.5386666666666666,test
4027,0,0.12125,test
4028,0,0.5481428571428572,test
4029,0,0.5179761904761905,test
4030,0,0.5068928571428571,test
4031,0,0.15666666666666665,test
4032,0,0.5872619047619048,test
4033,0,0.5708928571428572,test
4034,0,0.03333333333333333,test
4035,0,0.056666666666666664,test
4036,0,0.08416666666666668,test
4037,0,0.05583333333333334,test
4038,0,0.04625,test
4039,0,0.03708333333333333,test
4040,0,0.1183333333333333,test
4041,0,0.5084285714285713,test
4042,0,0.8224166666666668,test
4043,0,0.12666666666666665,test
4044,0,0.09408333333333334,test
4045,0,0.07741666666666668,test
4046,0,0.49442857142857144,test
4047,0,0.15382142857142858,test
4048,0,0.3004166666666667,test
4049,0,0.048833333333333326,test
4050,0,0.7535833333333334,test
4051,0,0.0475,test
4052,0,0.16333333333333336,test
4053,0,0.19224999999999998,test
4054,0,0.3391666666666667,test
4055,0,0.09416666666666668,test
4056,0,0.045,test
4057,0,0.04875,test
4058,0,0.03208333333333333,test
4059,0,0.3558333333333333,test
4060,0,0.6114166666666666,test
4061,0,0.5480833333333333,test
4062,0,0.7908333333333334,test
4063,0,0.08374999999999998,test
4064,0,0.152,test
4065,0,0.37965476190476194,test
4066,0,0.08008333333333334,test
4067,0,0.06225000000000001,test
4068,0,0.7175416666666666,test
4069,0,0.39599999999999996,test
4070,0,0.13333333333333333,test
4071,0,0.10541666666666667,test
4072,0,0.56875,test
4073,0,0.01916666666666667,test
4074,0,0.10633333333333331,test
4075,0,0.07125,test
4076,0,0.06208333333333334,test
4077,0,0.05375,test
4078,0,0.03541666666666667,test
4079,0,0.09425,test
4080,0,0.08691666666666667,test
4081,0,0.035,test
4082,0,0.07633333333333332,test
4083,0,0.08091666666666666,test
4084,0,0.06625,test
4085,0,0.16551190476190475,test
4086,0,0.6468928571428572,test
4087,0,0.07475,test
4088,0,0.025333333333333333,test
4089,0,0.14875000000000002,test
4090,0,0.23583333333333337,test
4091,0,0.057,test
4092,0,0.5136428571428572,test
4093,0,0.05625,test
4094,0,0.03858333333333333,test
4095,0,0.24074999999999996,test
4096,0,0.32240476190476186,test
4097,0,0.06874999999999999,test
4098,0,0.11133333333333333,test
4099,0,0.2816666666666666,test
0,0,0.16716666666666666,test
0,0,0.16716666666666666,test
0,0,0.16716666666666666,test
0,0,0.17275,test
0,0,0.17275,test
0,0,0.17275,test
0,0,0.31133333333333335,test
0,0,0.31133333333333335,test
0,0,0.31133333333333335,test
